0,56430530548095703125;0;0,5650336146354675293;0;0,56721872091293334961;0;0;0,57086163759231567383;0;0,57596409320831298828;0;0;0,58252823352813720703;0;0,59055703878402709961;0;0,60005408525466918945;0;0;0,61102366447448730469;0;0,62347060441970825195;0;0;0,63740056753158569336;0;0,65281975269317626953;0;0;0,66973513364791870117;0;0,68815428018569946289;0;0,70808547735214233398;0;0;0,72953772544860839844;0;0,75252074003219604492;0;0;0,77704483270645141602;0;0,80312126874923706055;0;0,83076173067092895508;0;0;0,85997891426086425781;0;0,89078605175018310547;0;0;0,92319732904434204102;0;0,95722758769989013672;0;0;0,99289244413375854492;0;1,0302083492279052734;0;1,0691924095153808594;0;0;1,1098628044128417969;0;1,1522386074066162109;0;0;1,1963393688201904297;0;1,2421858310699462891;0;1,2897994518280029297;0;0;1,339202880859375;0;1,3904193639755249023;0;0;1,4434732198715209961;0;1,4983898401260375977;0;0;1,5551954507827758789;0;1,6139175891876220703;0;1,6745843887329101563;0;0;1,7372255325317382813;0;1,8018715381622314453;0;0;1,8685541152954101563;0;1,9373061656951904297;0;2,0081617832183837891;0;0;2,0811562538146972656;0;2,1563260555267333984;0;0;2,2337093353271484375;0;2,3133454322814941406;0;0;2,3952746391296386719;0;2,4795391559600830078;0;2,5661828517913818359;0;0;2,65525054931640625;0;2,7467892169952392578;0;0;2,840847015380859375;0;2,9374735355377197266;0;3,0367212295532226563;0;0;3,1386430263519287109;0;3,2432949542999267578;0;0;3,3507337570190429688;0;3,4610195159912109375;0;0;3,5742132663726806641;0;3,6903789043426513672;0;3,8095822334289550781;0;0;3,9318916797637939453;0;4,0573778152465820313;0;0;4,1861138343811035156;0;4,31817626953125;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,5236148834228515625;0;0,52434015274047851563;0;0,52651619911193847656;0;0;0,53014397621154785156;0;0,53522521257400512695;0;0;0,5417620539665222168;0;0,54975754022598266602;0;0,55921512842178344727;0;0;0,57013911008834838867;0;0,58253437280654907227;0;0;0,59640645980834960938;0;0,61176156997680664063;0;0;0,62860661745071411133;0;0,64694917201995849609;0;0,66679751873016357422;0;0;0,68816053867340087891;0;0,71104794740676879883;0;0;0,73547005653381347656;0;0,76143795251846313477;0;0,78896343708038330078;0;0;0,81805896759033203125;0;0,84873789548873901367;0;0;0,88101416826248168945;0;0,91490268707275390625;0;0;0,95041888952255249023;0;0,98757922649383544922;0;1,0264008045196533203;0;0;1,0669016838073730469;0;1,1091005802154541016;0;0;1,1530172824859619141;0;1,1986722946166992188;0;1,2460870742797851563;0;0;1,2952840328216552734;0;1,3462862968444824219;0;0;1,3991181850433349609;0;1,4538049697875976563;0;0;1,5103727579116821289;0;1,568848729133605957;0;1,6292611360549926758;0;0;1,6916395425796508789;0;1,7560139894485473633;0;0;1,8224164247512817383;0;1,8908792734146118164;0;1,9614367485046386719;0;0;2,0341236591339111328;0;2,1089766025543212891;0;0;2,1860334873199462891;0;2,2653329372406005859;0;0;2,3469157218933105469;0;2,4308238029479980469;0;2,5171000957489013672;0;0;2,6057901382446289063;0;2,6969397068023681641;0;0;2,7905974388122558594;0;2,8868124485015869141;0;2,9856367111206054688;0;0;3,0871233940124511719;0;3,1913273334503173828;0;0;3,2983059883117675781;0;3,4081182479858398438;0;0;3,5208251476287841797;0;3,6364903450012207031;0;3,7551794052124023438;0;0;3,8769598007202148438;0;4,0019021034240722656;0;0;4,1300792694091796875;0;4,2615666389465332031;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,48457092046737670898;0;0,48529326915740966797;0;0,48746058344841003418;0;0;0,49107387661933898926;0;0,49613475799560546875;0;0;0,5026454925537109375;0;0,51060891151428222656;0;0,52002865076065063477;0;0;0,53090888261795043945;0;0,54325455427169799805;0;0;0,5570710301399230957;0;0,57236468791961669922;0;0;0,58914226293563842773;0;0,60741138458251953125;0;0,62718021869659423828;0;0;0,64845764636993408203;0;0,67125332355499267578;0;0;0,69557756185531616211;0;0,72144138813018798828;0;0,74885648488998413086;0;0;0,77783536911010742188;0;0,80839127302169799805;0;0;0,84053808450698852539;0;0,87429058551788330078;0;0;0,90966421365737915039;0;0,94667536020278930664;0;0,98534101247787475586;0;0;1,0256791114807128906;0;1,0677083730697631836;0;0;1,1114485263824462891;0;1,1569199562072753906;0;1,2041438817977905273;0;0;1,2531427145004272461;0;1,3039397001266479492;0;0;1,356558680534362793;0;1,411024928092956543;0;0;1,4673644304275512695;0;1,5256043672561645508;0;1,5857728719711303711;0;0;1,6478990316390991211;0;1,71201324462890625;0;0;1,7781468629837036133;0;1,8463324308395385742;0;1,9166038036346435547;0;0;1,9889959096908569336;0;2,0635449886322021484;0;0;2,1402885913848876953;0;2,2192654609680175781;0;0;2,3005161285400390625;0;2,3840818405151367188;0;2,4700062274932861328;0;0;2,5583336353302001953;0;2,6491105556488037109;0;0;2,7423844337463378906;0;2,8382048606872558594;0;2,9366233348846435547;0;0;3,0376923084259033203;0;3,1414670944213867188;0;0;3,2480041980743408203;0;3,3573625087738037109;0;0;3,4696030616760253906;0;3,5847883224487304688;0;3,7029840946197509766;0;0;3,8242573738098144531;0;3,9486784934997558594;0;0;4,0763196945190429688;0;4,2072558403015136719;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,44714090228080749512;0;0,44786044955253601074;0;0,45001941919326782227;0;0;0,45361882448196411133;0;0,45866018533706665039;0;0;0,46514582633972167969;0;0,47307860851287841797;0;0,48246207833290100098;0;0;0,49330040812492370605;0;0,50559848546981811523;0;0;0,51936179399490356445;0;0,53459650278091430664;0;0;0,55130946636199951172;0;0,56950813531875610352;0;0,58920079469680786133;0;0;0,61039620637893676758;0;0,63310402631759643555;0;0;0,65733450651168823242;0;0,68309855461120605469;0;0,7104079127311706543;0;0;0,73927503824234008789;0;0,76971298456192016602;0;0;0,80173569917678833008;0;0,83535790443420410156;0;0;0,87059497833251953125;0;0,90746313333511352539;0;0,94597935676574707031;0;0;0,98616158962249755859;0;1,0280283689498901367;0;0;1,0715992450714111328;0;1,1168947219848632813;0;1,1639358997344970703;0;0;1,2127449512481689453;0;1,2633450031280517578;0;0;1,3157601356506347656;0;1,3700151443481445313;0;0;1,426136016845703125;0;1,4841498136520385742;0;1,5440845489501953125;0;0;1,6059691905975341797;0;1,6698338985443115234;0;0;1,7357100248336791992;0;1,8036299943923950195;0;1,8736274242401123047;0;0;1,945737004280090332;0;2,0199949741363525391;0;0;2,0964384078979492188;0;2,1751062870025634766;0;0;2,256038665771484375;0;2,3392767906188964844;0;2,4248638153076171875;0;0;2,5128443241119384766;0;2,60326385498046875;0;0;2,6961703300476074219;0;2,7916128635406494141;0;2,8896424770355224609;0;0;2,9903116226196289063;0;3,0936751365661621094;0;0;3,1997895240783691406;0;3,3087131977081298828;0;0;3,4205067157745361328;0;3,5352327823638916016;0;3,6529562473297119141;0;0;3,7737438678741455078;0;3,8976659774780273438;0;0;4,0247936248779296875;0;4,1552023887634277344;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,41131573915481567383;0;0,41203263401985168457;0;0,41418361663818359375;0;0;0,41776970028877258301;0;0,4227924346923828125;0;0;0,42925405502319335938;0;0,43715748190879821777;0;0,44650623202323913574;0;0;0,45730447769165039063;0;0,46955704689025878906;0;0;0,48326942324638366699;0;0,49844774603843688965;0;0;0,51509881019592285156;0;0,53323018550872802734;0;0,55284988880157470703;0;0;0,57396686077117919922;0;0,59659057855606079102;0;0;0,62073129415512084961;0;0,64639991521835327148;0;0,6736081242561340332;0;0;0,70236819982528686523;0;0,7326933741569519043;0;0;0,76459735631942749023;0;0,79809486865997314453;0;0;0,83320122957229614258;0;0,86993259191513061523;0;0,90830588340759277344;0;0;0,94833886623382568359;0;0,99005019664764404297;0;0;1,0334591865539550781;0;1,0785863399505615234;0;1,1254526376724243164;0;0;1,1740801334381103516;0;1,2244918346405029297;0;0;1,2767117023468017578;0;1,3307646512985229492;0;0;1,3866763114929199219;0;1,4444738626480102539;0;1,5041848421096801758;0;0;1,5658384561538696289;0;1,6294646263122558594;0;0;1,6950943470001220703;0;1,762760162353515625;0;1,8324954509735107422;0;0;1,9043347835540771484;0;1,9783141613006591797;0;0;2,0544707775115966797;0;2,132843017578125;0;0;2,2134709358215332031;0;2,2963955402374267578;0;2,3816599845886230469;0;0;2,4693083763122558594;0;2,5593864917755126953;0;0;2,6519412994384765625;0;2,7470223903656005859;0;2,8446800708770751953;0;0;2,9449667930603027344;0;3,0479373931884765625;0;0;3,1536474227905273438;0;3,2621552944183349609;0;0;3,3735215663909912109;0;3,4878082275390625;0;3,6050798892974853516;0;0;3,7254033088684082031;0;3,8488478660583496094;0;0;3,9754853248596191406;0;4,1053895950317382813;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,37708359956741333008;0;0,37779793143272399902;0;0,3799413144588470459;0;0;0,38351467251777648926;0;0,38851958513259887695;0;0;0,39495828747749328613;0;0,40283367037773132324;0;0,41214925050735473633;0;0;0,42290917038917541504;0;0,43511825799942016602;0;0;0,4487819671630859375;0;0,46390643715858459473;0;0;0,48049840331077575684;0;0,49856537580490112305;0;0,51811546087265014648;0;0;0,53915745019912719727;0;0,5617008209228515625;0;0;0,58575576543807983398;0;0,6113331913948059082;0;0,63844472169876098633;0;0;0,66710263490676879883;0;0,69731998443603515625;0;0;0,72911053895950317383;0;0,76248890161514282227;0;0;0,79747039079666137695;0;0,83407104015350341797;0;0,87230777740478515625;0;0;0,91219824552536010742;0;0,95376098155975341797;0;0;0,99701535701751708984;0;1,0419815778732299805;0;1,0886807441711425781;0;0;1,1371347904205322266;0;1,1873667240142822266;0;0;1,2394001483917236328;0;1,2932599782943725586;0;0;1,3489718437194824219;0;1,4065625667572021484;0;1,4660600423812866211;0;0;1,5274928808212280273;0;1,5908910036087036133;0;0;1,6562855243682861328;0;1,7237086296081542969;0;1,7931934595108032227;0;0;1,8647747039794921875;0;1,938488006591796875;0;0;2,0143704414367675781;0;2,0924603939056396484;0;0;2,1727974414825439453;0;2,2554228305816650391;0;2,3403789997100830078;0;0;2,4277102947235107422;0;2,5174620151519775391;0;0;2,6096813678741455078;0;2,7044169902801513672;0;2,80171966552734375;0;0;2,9016413688659667969;0;3,0042362213134765625;0;0;3,1095602512359619141;0;3,2176713943481445313;0;0;3,3286292552947998047;0;3,4424965381622314453;0;3,5593369007110595703;0;0;3,6792171001434326172;0;3,8022060394287109375;0;0;3,9283747673034667969;0;4,0577974319458007813;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,34441414475440979004;0;0,34512609243392944336;0;0,34726217389106750488;0;0;0,35082337260246276855;0;0,35581129789352416992;0;0;0,36222815513610839844;0;0,37007677555084228516;0;0,37936070561408996582;0;0;0,39008408784866333008;0;0,40225169062614440918;0;0;0,41586896777153015137;0;0,43094202876091003418;0;0;0,44747763872146606445;0;0,46548318862915039063;0;0,48496681451797485352;0;0;0,50593727827072143555;0;0,52840399742126464844;0;0;0,55237716436386108398;0;0,57786762714385986328;0;0,60488694906234741211;0;0;0,63344734907150268555;0;0,66356182098388671875;0;0;0,69524425268173217773;0;0,72850894927978515625;0;0;0,76337128877639770508;0;0,7998473048210144043;0;0,83795374631881713867;0;0;0,87770825624465942383;0;0,91912931203842163086;0;0;0,96223616600036621094;0;1,0070489645004272461;0;1,0535887479782104492;0;0;1,1018774509429931641;0;1,1519376039505004883;0;0;1,2037932872772216797;0;1,2574689388275146484;0;0;1,3129901885986328125;0;1,3703838586807250977;0;1,4296774864196777344;0;0;1,4908998012542724609;0;1,5540806055068969727;0;0;1,6192506551742553711;0;1,686442255973815918;0;1,7556883096694946289;0;0;1,8270232677459716797;0;1,9004828929901123047;0;0;1,9761039018630981445;0;2,053924560546875;0;0;2,1339843273162841797;0;2,2163243293762207031;0;2,3009865283966064453;0;0;2,3880155086517333984;0;2,4774560928344726563;0;0;2,5693554878234863281;0;2,6637618541717529297;0;2,7607259750366210938;0;0;2,8602993488311767578;0;2,9625360965728759766;0;0;3,0674920082092285156;0;3,1752247810363769531;0;0;3,2857937812805175781;0;3,3992609977722167969;0;3,5156900882720947266;0;0;3,6351478099822998047;0;3,7577021121978759766;0;0;3,8834242820739746094;0;4,0123877525329589844;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,31329992413520812988;0;0,31400954723358154297;0;0,31613871455192565918;0;0;0,31968834996223449707;0;0,32466009259223937988;0;0;0,33105611801147460938;0;0,3388792872428894043;0;0,348133087158203125;0;0;0,35882163047790527344;0;0,37094974517822265625;0;0;0,38452282547950744629;0;0,39954698085784912109;0;0;0,41602888703346252441;0;0,43397596478462219238;0;0,45339632034301757813;0;0;0,47429868578910827637;0;0,49669241905212402344;0;0;0,52058774232864379883;0;0,54599535465240478516;0;0,5729268193244934082;0;0;0,60139435529708862305;0;0,63141101598739624023;0;0;0,66299033164978027344;0;0,69614690542221069336;0;0;0,73089581727981567383;0;0,76725310087203979492;0;0,80523550510406494141;0;0;0,84486055374145507813;0;0,88614672422409057617;0;0;0,92911314964294433594;0;0,97377985715866088867;0;1,0201679468154907227;0;0;1,0682990550994873047;0;1,1181958913803100586;0;0;1,1698821783065795898;0;1,2233824729919433594;0;0;1,2787224054336547852;0;1,3359283208847045898;0;1,3950279951095581055;0;0;1,456049799919128418;0;1,5190236568450927734;0;0;1,5839802026748657227;0;1,6509512662887573242;0;1,7199699878692626953;0;0;1,7910706996917724609;0;1,8642886877059936523;0;0;1,9396609067916870117;0;2,0172252655029296875;0;0;2,0970211029052734375;0;2,1790893077850341797;0;2,2634718418121337891;0;0;2,3502130508422851563;0;2,4393575191497802734;0;0;2,5309519767761230469;0;2,6250452995300292969;0;2,7216868400573730469;0;0;2,8209290504455566406;0;2,9228250980377197266;0;0;3,0274307727813720703;0;3,1348030567169189453;0;0;3,2450017929077148438;0;3,3580884933471679688;0;3,4741263389587402344;0;0;3,5931818485260009766;0;3,7153227329254150391;0;0;3,8406200408935546875;0;3,969146728515625;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,28373572230339050293;0;0,28444314002990722656;0;0,28656572103500366211;0;0;0,29010438919067382813;0;0,29506075382232666016;0;0;0,30143696069717407227;0;0,30923593044281005859;0;0,3184610903263092041;0;0;0,32911661267280578613;0;0,34120717644691467285;0;0;0,3547382652759552002;0;0,36971586942672729492;0;0;0,38614678382873535156;0;0,40403831005096435547;0;0,42339855432510375977;0;0;0,44423615932464599609;0;0,46656057238578796387;0;0;0,4903818666934967041;0;0,51571077108383178711;0;0,54255878925323486328;0;0;0,57093816995620727539;0;0,60086172819137573242;0;0;0,63234317302703857422;0;0,66539692878723144531;0;0;0,70003807544708251953;0;0,73628258705139160156;0;0,77414709329605102539;0;0;0,81364917755126953125;0;0,85480713844299316406;0;0;0,89764010906219482422;0;0,94216805696487426758;0;0,98841190338134765625;0;0;1,036393284797668457;0;1,0861350297927856445;0;0;1,1376603841781616211;0;1,1909941434860229492;0;0;1,2461615800857543945;0;1,3031892776489257813;0;1,3621045351028442383;0;0;1,4229360818862915039;0;1,4857132434844970703;0;0;1,5504667758941650391;0;1,6172285079956054688;0;1,6860312223434448242;0;0;1,7569092512130737305;0;1,8298978805541992188;0;0;1,9050335884094238281;0;1,9823544025421142578;0;0;2,0618994235992431641;0;2,1437096595764160156;0;2,2278265953063964844;0;0;2,3142943382263183594;0;2,4031574726104736328;0;0;2,4944624900817871094;0;2,5882580280303955078;0;2,6845936775207519531;0;0;2,7835209369659423828;0;2,8850934505462646484;0;0;2,9893662929534912109;0;3,0963966846466064453;0;0;3,2062437534332275391;0;3,3189687728881835938;0;3,434635162353515625;0;0;3,5533084869384765625;0;3,6750569343566894531;0;0;3,7999505996704101563;0;3,92806243896484375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,25568968057632446289;0;0,25639501214027404785;0;0,25851133465766906738;0;0;0,26203960180282592773;0;0,26698136329650878906;0;0;0,27333882451057434082;0;0,28111481666564941406;0;0,29031285643577575684;0;0;0,30093696713447570801;0;0,31299197673797607422;0;0;0,32648321986198425293;0;0,34141674637794494629;0;0;0,35779926180839538574;0;0,37563812732696533203;0;0,3949413299560546875;0;0;0,41571760177612304688;0;0,43797624111175537109;0;0;0,46172735095024108887;0;0,48698163032531738281;0;0,51375055313110351563;0;0;0,5420462489128112793;0;0,57188165187835693359;0;0;0,60327029228210449219;0;0,63622653484344482422;0;0;0,67076545953750610352;0;0,70690304040908813477;0;0,74465578794479370117;0;0;0,78404128551483154297;0;0,82507765293121337891;0;0;0,86778408288955688477;0;0,91218048334121704102;0;0,95828759670257568359;0;0;1,0061271190643310547;0;1,0557216405868530273;0;0;1,1070945262908935547;0;1,1602703332901000977;0;0;1,2152743339538574219;0;1,2721329927444458008;0;1,3308734893798828125;0;0;1,3915244340896606445;0;1,4541151523590087891;0;0;1,5186762809753417969;0;1,5852395296096801758;0;1,6538375616073608398;0;0;1,7245045900344848633;0;1,797275543212890625;0;0;1,8721872568130493164;0;1,9492771625518798828;0;0;2,0285847187042236328;0;2,1101498603820800781;0;2,1940150260925292969;0;0;2,2802236080169677734;0;2,3688201904296875;0;0;2,4598510265350341797;0;2,5533642768859863281;0;2,6494097709655761719;0;0;2,7480387687683105469;0;2,8493044376373291016;0;0;2,9532618522644042969;0;3,0599679946899414063;0;0;3,1694817543029785156;0;3,281864166259765625;0;3,3971784114837646484;0;0;3,5154898166656494141;0;3,6368663311004638672;0;0;3,7613773345947265625;0;3,8890962600708007813;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,22915758192539215088;0;0,22986094653606414795;0;0,23197136819362640381;0;0;0,23548977077007293701;0;0,24041773378849029541;0;0;0,24675746262073516846;0;0,25451174378395080566;0;0,26368409395217895508;0;0;0,27427855134010314941;0;0,28629988431930541992;0;0;0,29975345730781555176;0;0,31464529037475585938;0;0;0,33098205924034118652;0;0,34877109527587890625;0;0,3680203855037689209;0;0;0,3887386023998260498;0;0,41093504428863525391;0;0;0,43461978435516357422;0;0,45980346202850341797;0;0,48649755120277404785;0;0;0,51471418142318725586;0;0,54446607828140258789;0;0;0,57576692104339599609;0;0,60863095521926879883;0;0;0,64307332038879394531;0;0,67910969257354736328;0;0,71675676107406616211;0;0;0,75603193044662475586;0;0,79695338010787963867;0;0;0,83954012393951416016;0;0,88381206989288330078;0;0,92978990077972412109;0;0;0,9774951934814453125;0;1,0269504785537719727;0;0;1,0781792402267456055;0;1,1312056779861450195;0;0;1,1860550642013549805;0;1,2427537441253662109;0;1,3013291358947753906;0;0;1,3618093729019165039;0;1,424223780632019043;0;0;1,4886029958724975586;0;1,5549783706665039063;0;1,6233829259872436523;0;0;1,6938502788543701172;0;1,7664155960083007813;0;0;1,8411152362823486328;0;1,9179869890213012695;0;0;1,9970695972442626953;0;2,0784037113189697266;0;2,1620304584503173828;0;0;2,2479939460754394531;0;2,3363385200500488281;0;0;2,4271099567413330078;0;2,5203566551208496094;0;2,6161277294158935547;0;0;2,7144746780395507813;0;2,8154501914978027344;0;0;2,919109344482421875;0;3,0255091190338134766;0;0;3,1347076892852783203;0;3,2467663288116455078;0;3,36174774169921875;0;0;3,4797167778015136719;0;3,6007413864135742188;0;0;3,7248911857604980469;0;3,8522381782531738281;
