-0,4217230379581451416;-0,42340683937072753906;-0,42845815420150756836;0;-0,43687653541564941406;-0,44866141676902770996;0;-0,46381193399429321289;-0,48232695460319519043;0;-0,50420510768890380859;-0,52944475412368774414;0;-0,55804407596588134766;-0,59000098705291748047;0;-0,62531304359436035156;-0,66397774219512939453;0;-0,70599216222763061523;-0,75135326385498046875;0;-0,80005759000778198242;-0,85210174322128295898;0;-0,90748184919357299805;-0,96619379520416259766;0;-1,0282332897186279297;-1,0935957431793212891;0;-1,1622765064239501953;-1,2342705726623535156;0;-1,3095724582672119141;-1,3881769180297851563;0;-1,4700781106948852539;-1,5552701950073242188;0;-1,6437468528747558594;-1,7355017662048339844;0;-1,8305281400680541992;-1,9288192987442016602;0;-2,0303680896759033203;-2,1351671218872070313;0;-2,2432088851928710938;-2,3544857501983642578;0;-2,4689896106719970703;-2,5867123603820800781;0;-2,707645416259765625;-2,8317804336547851563;0;-2,9591083526611328125;-3,0896203517913818359;0;-3,2233071327209472656;-3,3601591587066650391;0;-3,5001666545867919922;-3,6433200836181640625;0;-3,7896091938018798828;-3,9390239715576171875;0;-4,0915536880493164063;-4,2471880912780761719;0;-4,4059162139892578125;-4,5677266120910644531;0;-4,732608795166015625;-4,9005513191223144531;0;-5,0715422630310058594;-5,2455701828002929688;0;-5,4226231575012207031;-5,6026892662048339844;0;-5,7857561111450195313;-5,9718117713928222656;0;-6,1608428955078125;-6,35283660888671875;0;-6,5477809906005859375;-6,745662689208984375;0;-6,946468353271484375;-7,1501851081848144531;0;-7,3567996025085449219;-7,5662975311279296875;0;-7,7786660194396972656;-7,9938907623291015625;0;-8,2119579315185546875;-8,43285369873046875;0;-8,6565637588500976563;-8,8830728530883789063;0;-9,1123685836791992188;-9,3444337844848632813;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,35942432284355163574;-0,36110889911651611328;-0,36616247892379760742;0;-0,37458470463752746582;-0,38637498021125793457;0;-0,40153238177299499512;-0,42005583643913269043;0;-0,44194394350051879883;-0,46719509363174438477;0;-0,49580743908882141113;-0,52777886390686035156;0;-0,56310701370239257813;-0,60178929567337036133;0;-0,64382284879684448242;-0,6892045140266418457;0;-0,73793107271194458008;-0,78999882936477661133;0;-0,84540408849716186523;-0,90414267778396606445;0;-0,96621030569076538086;-1,0316025018692016602;0;-1,1003143787384033203;-1,1723409891128540039;0;-1,2476770877838134766;-1,3263171911239624023;0;-1,408255457878112793;-1,4934860467910766602;0;-1,5820026397705078125;-1,6737989187240600586;0;-1,7688683271408081055;-1,867203831672668457;0;-1,9687983989715576172;-2,0736446380615234375;0;-2,1817350387573242188;-2,2930619716644287109;0;-2,4076173305511474609;-2,5253930091857910156;0;-2,6463804244995117188;-2,7705709934234619141;0;-2,8979558944702148438;-3,02852630615234375;0;-3,1622729301452636719;-3,2991859912872314453;0;-3,4392559528350830078;-3,5824732780456542969;0;-3,7288277149200439453;-3,8783087730407714844;0;-4,03090667724609375;-4,1866097450256347656;0;-4,3454084396362304688;-4,5072903633117675781;0;-4,6722455024719238281;-4,8402624130249023438;0;-5,0113286972045898438;-5,1854333877563476563;0;-5,3625645637512207031;-5,5427098274230957031;0;-5,725856781005859375;-5,9119939804077148438;0;-6,1011080741882324219;-6,2931857109069824219;0;-6,4882149696350097656;-6,6861829757690429688;0;-6,8870763778686523438;-7,09088134765625;0;-7,2975854873657226563;-7,5071744918823242188;0;-7,7196345329284667969;-7,9349527359008789063;0;-8,15311431884765625;-8,3741044998168945313;0;-8,5979108810424804688;-8,8245172500610351563;0;-9,0539102554321289063;-9,2860746383666992188;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,30207481980323791504;-0,30376008152961730957;-0,30881580710411071777;0;-0,31724157929420471191;-0,32903677225112915039;0;-0,34420052170753479004;-0,36273175477981567383;0;-0,38462901115417480469;-0,40989077091217041016;0;-0,43851512670516967773;-0,47049996256828308105;0;-0,50584292411804199219;-0,54454135894775390625;0;-0,58659249544143676758;-0,63199323415756225586;0;-0,68074011802673339844;-0,73282968997955322266;0;-0,78825807571411132813;-0,84702122211456298828;0;-0,909114837646484375;-0,9745343327522277832;0;-1,0432748794555664063;-1,1153316497802734375;0;-1,1906991004943847656;-1,2693718671798706055;0;-1,3513443470001220703;-1,4366103410720825195;0;-1,5251638889312744141;-1,6169983148574829102;0;-1,7121071815490722656;-1,8104835748672485352;0;-1,9121202230453491211;-2,0170099735260009766;0;-2,1251451969146728516;-2,2365183830261230469;0;-2,3511209487915039063;-2,4689452648162841797;0;-2,5899827480316162109;-2,7142245769500732422;0;-2,8416621685028076172;-2,9722864627838134766;0;-3,1060879230499267578;-3,2430572509765625;0;-3,3831849098205566406;-3,5264611244201660156;0;-3,6728754043579101563;-3,8224177360534667969;0;-3,9750778675079345703;-4,1308450698852539063;0;-4,2897081375122070313;-4,451656341552734375;0;-4,6166787147521972656;-4,7847638130187988281;0;-4,9558997154235839844;-5,1300749778747558594;0;-5,307277679443359375;-5,4874958992004394531;0;-5,6707172393798828125;-5,8569293022155761719;0;-6,04611968994140625;-6,2382745742797851563;0;-6,4333825111389160156;-6,6314296722412109375;0;-6,8324036598205566406;-7,0362901687622070313;0;-7,2430768013000488281;-7,4527497291564941406;0;-7,665294647216796875;-7,8806977272033691406;0;-8,09894561767578125;-8,3200244903564453125;0;-8,543918609619140625;-8,7706146240234375;0;-9,0000982284545898438;-9,2323541641235351563;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,24970172345638275146;-0,25138765573501586914;-0,25644528865814208984;0;-0,26487427949905395508;-0,27667400240898132324;0;-0,29184359312057495117;-0,31038188934326171875;0;-0,33228754997253417969;-0,35755896568298339844;0;-0,3861942589282989502;-0,41819134354591369629;0;-0,4535478055477142334;-0,49226108193397521973;0;-0,53432828187942504883;-0,57974636554718017578;0;-0,62851184606552124023;-0,68062132596969604492;0;-0,73607093095779418945;-0,79485648870468139648;0;-0,85697376728057861328;-0,92241823673248291016;0;-0,99118500947952270508;-1,0632691383361816406;0;-1,138665318489074707;-1,2173681259155273438;0;-1,2993717193603515625;-1,3846701383590698242;0;-1,4732573032379150391;-1,5651266574859619141;0;-1,6602716445922851563;-1,7586852312088012695;0;-1,8603605031967163086;-1,9652899503707885742;0;-2,0734660625457763672;-2,1848812103271484375;0;-2,2995274066925048828;-2,4173960685729980469;0;-2,5384790897369384766;-2,6627678871154785156;0;-2,7902534008026123047;-2,9209268093109130859;0;-3,0547785758972167969;-3,1917994022369384766;0;-3,3319797515869140625;-3,4753093719482421875;0;-3,6217787265777587891;-3,7713770866394042969;0;-3,9240942001342773438;-4,0799193382263183594;0;-4,2388415336608886719;-4,4008502960205078125;0;-4,5659341812133789063;-4,734081268310546875;0;-4,90528106689453125;-5,0795207023620605469;0;-5,2567892074584960938;-5,4370741844177246094;0;-5,6203627586364746094;-5,8066434860229492188;0;-5,9959034919738769531;-6,188129425048828125;0;-6,38330841064453125;-6,58142852783203125;0;-6,7824759483337402344;-6,9864373207092285156;0;-7,1932992935180664063;-7,4030480384826660156;0;-7,6156702041625976563;-7,8311519622802734375;0;-8,0494785308837890625;-8,27063751220703125;0;-8,4946126937866210938;-8,7213907241821289063;0;-8,9509563446044921875;-9,18329620361328125;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,20229446887969970703;-0,20398098230361938477;-0,20904037356376647949;0;-0,21747229993343353271;-0,22927610576152801514;0;-0,24445094168186187744;-0,26299566030502319336;0;-0,2849089205265045166;-0,31018909811973571777;0;-0,33883431553840637207;-0,37084245681762695313;0;-0,40621116757392883301;-0,44493785500526428223;0;-0,48701962828636169434;-0,53245335817337036133;0;-0,58123576641082763672;-0,63336324691772460938;0;-0,6888319849967956543;-0,74763786792755126953;0;-0,80977660417556762695;-0,87524366378784179688;0;-0,94403415918350219727;-1,0161432027816772461;0;-1,0915653705596923828;-1,1702952384948730469;0;-1,2523270845413208008;-1,3376549482345581055;0;-1,4262725114822387695;-1,5181734561920166016;0;-1,6133511066436767578;-1,711798548698425293;0;-1,8135086297988891602;-1,9184740781784057617;0;-2,0266873836517333984;-2,1381406784057617188;0;-2,2528259754180908203;-2,3707349300384521484;0;-2,49185943603515625;-2,6161904335021972656;0;-2,7437195777893066406;-2,8744373321533203125;0;-3,0083346366882324219;-3,1454021930694580078;0;-3,2856299877166748047;-3,4290082454681396484;0;-3,575527191162109375;-3,7251760959625244141;0;-3,8779449462890625;-4,0338225364685058594;0;-4,192798614501953125;-4,354862213134765625;0;-4,5200014114379882813;-4,6882052421569824219;0;-4,8594622611999511719;-5,0337605476379394531;0;-5,2110881805419921875;-5,3914332389831542969;0;-5,5747838020324707031;-5,7611265182495117188;0;-5,9504494667053222656;-6,1427392959594726563;0;-6,3379831314086914063;-6,5361690521240234375;0;-6,7372827529907226563;-6,9413118362426757813;0;-7,1482419967651367188;-7,3580598831176757813;0;-7,5707521438598632813;-7,786304473876953125;0;-8,004703521728515625;-8,2259340286254882813;0;-8,4499826431274414063;-8,6768341064453125;0;-8,906475067138671875;-9,1388902664184570313;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,15986371040344238281;-0,16155073046684265137;-0,16661170125007629395;0;-0,17504623532295227051;-0,1868537217378616333;0;-0,20203325152397155762;-0,22058373689651489258;0;-0,24250379204750061035;-0,26779180765151977539;0;-0,29644590616226196289;-0,32846397161483764648;0;-0,36384364962577819824;-0,40258231759071350098;0;-0,44467711448669433594;-0,49012494087219238281;0;-0,53892242908477783203;-0,59106606245040893555;0;-0,64655196666717529297;-0,70537602901458740234;0;-0,76753395795822143555;-0,83302122354507446289;0;-0,90183299779891967773;-0,97396427392959594727;0;-1,0494097471237182617;-1,1281638145446777344;0;-1,2102209329605102539;-1,2955751419067382813;0;-1,3842200040817260742;-1,4761492013931274414;0;-1,5713560581207275391;-1,6698337793350219727;0;-1,7715750932693481445;-1,876572728157043457;0;-1,9848191738128662109;-2,0963065624237060547;0;-2,2110269069671630859;-2,3289721012115478516;0;-2,4501335620880126953;-2,5745027065277099609;0;-2,7020704746246337891;-2,8328282833099365234;0;-2,966766357421875;-3,1038756370544433594;0;-3,2441461086273193359;-3,3875679969787597656;0;-3,5341312885284423828;-3,6838254928588867188;0;-3,8366405963897705078;-3,9925653934478759766;0;-4,1515893936157226563;-4,313701629638671875;0;-4,4788908958435058594;-4,6471452713012695313;0;-4,8184537887573242188;-4,9928045272827148438;0;-5,1701855659484863281;-5,3505845069885253906;0;-5,5339894294738769531;-5,7203879356384277344;0;-5,9097676277160644531;-6,1021142005920410156;0;-6,29741668701171875;-6,4956607818603515625;0;-6,696834564208984375;-6,9009237289428710938;0;-7,1079149246215820313;-7,3177952766418457031;0;-7,5305500030517578125;-7,7461657524108886719;0;-7,9646286964416503906;-8,185924530029296875;0;-8,410037994384765625;-8,6369562149047851563;0;-8,8666639328002929688;-9,0991468429565429688;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,12240555882453918457;-0,12409305572509765625;-0,12915541231632232666;0;-0,13759225606918334961;-0,1494029611349105835;0;-0,16458666324615478516;-0,18314221501350402832;0;-0,2050682753324508667;-0,23036320507526397705;0;-0,25902515649795532227;-0,29105198383331298828;0;-0,32644134759902954102;-0,36519059538841247559;0;-0,40729692578315734863;-0,45275717973709106445;0;-0,50156801939010620117;-0,55372583866119384766;0;-0,6092268824577331543;-0,66806703805923461914;0;-0,73024195432662963867;-0,79574704170227050781;0;-0,8645775914192199707;-0,93672847747802734375;0;-1,012194514274597168;-1,090970158576965332;0;-1,1730495691299438477;-1,2584269046783447266;0;-1,3470958471298217773;-1,4390500783920288086;0;-1,5342828035354614258;-1,6327871084213256836;0;-1,7345560789108276367;-1,8395822048187255859;0;-1,9478578567504882813;-2,0593755245208740234;0;-2,1741268634796142578;-2,2921037673950195313;0;-2,4132978916168212891;-2,537700653076171875;0;-2,6653027534484863281;-2,7960958480834960938;0;-2,9300699234008789063;-3,0672159194946289063;0;-3,2075240612030029297;-3,3509843349456787109;0;-3,4975869655609130859;-3,6473212242126464844;0;-3,8001770973205566406;-3,9561436176300048828;0;-4,1152100563049316406;-4,2773656845092773438;0;-4,4425983428955078125;-4,6108975410461425781;0;-4,7822518348693847656;-4,9566483497619628906;0;-5,1340765953063964844;-5,3145232200622558594;0;-5,4979767799377441406;-5,6844244003295898438;0;-5,8738536834716796875;-6,0662512779235839844;0;-6,26160430908203125;-6,4599008560180664063;0;-6,6611270904541015625;-6,8652696609497070313;0;-7,072315216064453125;-7,2822499275207519531;0;-7,495059967041015625;-7,7107319831848144531;0;-7,9292511940002441406;-8,150604248046875;0;-8,3747758865356445313;-8,6017522811889648438;0;-8,8315191268920898438;-9,0640621185302734375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,089939929544925689697;-0,091627828776836395264;-0,09669138491153717041;0;-0,10513023287057876587;-0,11694373935461044312;0;-0,13213104009628295898;-0,15069100260734558105;0;-0,17262226343154907227;-0,19792319834232330322;0;-0,22659194469451904297;-0,25862637162208557129;0;-0,29402410984039306641;-0,33278256654739379883;0;-0,37489885091781616211;-0,42036989331245422363;0;-0,46919226646423339844;-0,52136248350143432617;0;-0,57687664031982421875;-0,63573068380355834961;0;-0,69792032241821289063;-0,76344090700149536133;0;-0,83228772878646850586;-0,90445566177368164063;0;-0,97993946075439453125;-1,0587337017059326172;0;-1,1408324241638183594;-1,2262299060821533203;0;-1,3149197101593017578;-1,4068956375122070313;0;-1,5021507740020751953;-1,6006782054901123047;0;-1,7024711370468139648;-1,807521820068359375;0;-1,9158229827880859375;-2,02736663818359375;0;-2,1421449184417724609;-2,2601494789123535156;0;-2,3813719749450683594;-2,5058035850524902344;0;-2,6334357261657714844;-2,7642590999603271484;0;-2,8982644081115722656;-3,035442352294921875;0;-3,1757831573486328125;-3,3192768096923828125;0;-3,4659132957458496094;-3,6156826019287109375;0;-3,768573760986328125;-3,9245762825012207031;0;-4,0836796760559082031;-4,24587249755859375;0;-4,4111433029174804688;-4,5794816017150878906;0;-4,7508749961853027344;-4,9253115653991699219;0;-5,1027803421020507813;-5,2832684516906738281;0;-5,4667639732360839844;-5,6532540321350097656;0;-5,8427267074584960938;-6,0351681709289550781;0;-6,2305660247802734375;-6,4289073944091796875;0;-6,6301789283752441406;-6,8343677520751953125;0;-7,0414600372314453125;-7,2514424324035644531;0;-7,4643006324768066406;-7,6800208091735839844;0;-7,8985891342163085938;-8,119991302490234375;0;-8,3442134857177734375;-8,5712413787841796875;0;-8,801059722900390625;-9,03365325927734375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,062468830496072769165;-0,064157061278820037842;-0,069221638143062591553;0;-0,077662184834480285645;-0,089478060603141784668;0;-0,10466840863227844238;-0,12323210388422012329;0;-0,14516775310039520264;-0,17047376930713653564;0;-0,19914826750755310059;-0,23118911683559417725;0;-0,2665939629077911377;-0,30536019802093505859;0;-0,34748491644859313965;-0,39296507835388183594;0;-0,4417972266674041748;-0,49397790431976318359;0;-0,54950320720672607422;-0,60836905241012573242;0;-0,67057108879089355469;-0,73610478639602661133;0;-0,8049653172492980957;-0,87714773416519165039;0;-0,95264661312103271484;-1,0314564704895019531;0;-1,1135716438293457031;-1,1989861726760864258;0;-1,2876936197280883789;-1,3796877861022949219;0;-1,4749618768692016602;-1,5735090970993041992;0;-1,6753221750259399414;-1,7803937196731567383;0;-1,8887163400650024414;-2,00028228759765625;0;-2,1150832176208496094;-2,2331111431121826172;0;-2,3543574810028076172;-2,4788138866424560547;0;-2,6064710617065429688;-2,7373204231262207031;0;-2,8713521957397460938;-3,0085570812225341797;0;-3,1489253044128417969;-3,2924473285675048828;0;-3,4391126632690429688;-3,5889110565185546875;0;-3,7418322563171386719;-3,8978655338287353516;0;-4,0569996833801269531;-4,2192244529724121094;0;-4,3845276832580566406;-4,552898406982421875;0;-4,7243251800537109375;-4,89879608154296875;0;-5,0762987136840820313;-5,2568221092224121094;0;-5,4403529167175292969;-5,6268792152404785156;0;-5,8163881301879882813;-6,0088667869567871094;0;-6,2043023109436035156;-6,4026818275451660156;0;-6,603992462158203125;-6,8082203865051269531;0;-7,0153522491455078125;-7,2253742218017578125;0;-7,4382729530334472656;-7,6540346145629882813;0;-7,8726444244384765625;-8,0940885543823242188;0;-8,3183536529541015625;-8,5454235076904296875;0;-8,7752857208251953125;-9,007923126220703125;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,039984676986932754517;-0,041673187166452407837;-0,046738594770431518555;0;-0,055180523544549942017;-0,066998347640037536621;0;-0,082191191613674163818;-0,10075793415307998657;0;-0,12269719690084457397;-0,1480073779821395874;0;-0,17668657004833221436;-0,20873269438743591309;0;-0,24414335191249847412;-0,28291592001914978027;0;-0,32504758238792419434;-0,37053519487380981445;0;-0,41937536001205444336;-0,4715645909309387207;0;-0,5270989537239074707;-0,58597445487976074219;0;-0,64818668365478515625;-0,7137311100959777832;0;-0,7826029658317565918;-0,85479712486267089844;0;-0,93030834197998046875;-1,0091311931610107422;0;-1,0912597179412841797;-1,176688075065612793;0;-1,2654100656509399414;-1,3574192523956298828;0;-1,4527088403701782227;-1,5512720346450805664;0;-1,6531016826629638672;-1,7581903934478759766;0;-1,8665305376052856445;-1,9781144857406616211;0;-2,0929341316223144531;-2,2109811305999755859;0;-2,3322472572326660156;-2,4567236900329589844;0;-2,5844016075134277344;-2,7152719497680664063;0;-2,8493254184722900391;-2,9865524768829345703;0;-3,1269433498382568359;-3,2704882621765136719;0;-3,4171772003173828125;-3,5669999122619628906;0;-3,7199454307556152344;-3,8760037422180175781;0;-4,0351634025573730469;-4,1974139213562011719;0;-4,3627438545227050781;-4,5311412811279296875;0;-4,7025952339172363281;-4,8770937919616699219;0;-5,0546250343322753906;-5,2351765632629394531;0;-5,4187369346618652344;-5,6052927970886230469;0;-5,7948317527770996094;-5,9873404502868652344;0;-6,1828069686889648438;-6,3812174797058105469;0;-6,5825595855712890625;-6,7868194580078125;0;-6,9939837455749511719;-7,2040390968322753906;0;-7,4169707298278808594;-7,6327657699584960938;0;-7,851409912109375;-8,0728883743286132813;0;-8,29718780517578125;-8,5242938995361328125;0;-8,7541904449462890625;-8,9868650436401367188;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,022491257637739181519;-0,02417998388409614563;-0,029246039688587188721;0;-0,037689048796892166138;-0,049508385360240936279;0;-0,064703173935413360596;-0,083272285759449005127;0;-0,10521435737609863281;-0,13052776455879211426;0;-0,15921063721179962158;-0,19126084446907043457;0;-0,22667601704597473145;-0,26545354723930358887;0;-0,30759057402610778809;-0,35308399796485900879;0;-0,40193039178848266602;-0,45412626862525939941;0;-0,50966775417327880859;-0,56855070590972900391;0;-0,63077092170715332031;-0,69632369279861450195;0;-0,76520425081253051758;-0,83740764856338500977;0;-0,91292846202850341797;-0,99176126718521118164;0;-1,0739003419876098633;-1,1593395471572875977;0;-1,2480727434158325195;-1,3400936126708984375;0;-1,4353952407836914063;-1,533970952033996582;0;-1,6358134746551513672;-1,7409154176712036133;0;-1,8492693901062011719;-1,9608674049377441406;0;-2,0757014751434326172;-2,1937634944915771484;0;-2,3150448799133300781;-2,43953704833984375;0;-2,5672309398651123047;-2,6981177330017089844;0;-2,8321878910064697266;-2,9694321155548095703;0;-3,1098406314849853516;-3,2534036636352539063;0;-3,4001109600067138672;-3,5499522686004638672;0;-3,7029168605804443359;-3,8589947223663330078;0;-4,0181741714477539063;-4,1804447174072265625;0;-4,3457951545715332031;-4,51421356201171875;0;-4,6856889724731445313;-4,8602089881896972656;0;-5,0377621650695800781;-5,2183361053466796875;0;-5,4019188880920410156;-5,5884976387023925781;0;-5,7780599594116210938;-5,970592498779296875;0;-6,1660828590393066406;-6,3645176887512207031;0;-6,5658845901489257813;-6,7701692581176757813;0;-6,9773588180541992188;-7,1874394416809082031;0;-7,4003973007202148438;-7,61621856689453125;0;-7,8348889350891113281;-8,0563945770263671875;0;-8,2807207107543945313;-8,5078535079956054688;0;-8,7377786636352539063;-8,9704799652099609375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,0099988775327801704407;-0,011687758378684520721;-0,016754277050495147705;0;-0,025198057293891906738;-0,037018470466136932373;0;-0,052214648574590682983;-0,070785455405712127686;0;-0,092729523777961730957;-0,11804524809122085571;0;-0,1467307358980178833;-0,17878386378288269043;0;-0,21420226991176605225;-0,25298336148262023926;0;-0,29512423276901245117;-0,34062176942825317383;0;-0,38947263360023498535;-0,44167327880859375;0;-0,49721980094909667969;-0,55610811710357666016;0;-0,61833393573760986328;-0,68389272689819335938;0;-0,75277954339981079102;-0,82498949766159057617;0;-0,9005171656608581543;-0,97935712337493896484;0;-1,0615036487579345703;-1,1469506025314331055;0;-1,2356919050216674805;-1,3277209997177124023;0;-1,4230313301086425781;-1,5216159820556640625;0;-1,6234676837921142578;-1,7285791635513305664;0;-1,8369427919387817383;-1,9485509395599365234;0;-2,0633952617645263672;-2,1814680099487304688;0;-2,3027601242065429688;-2,4272634983062744141;0;-2,5549688339233398438;-2,6858675479888916016;0;-2,8199496269226074219;-2,9572062492370605469;0;-3,0976274013519287109;-3,2412030696868896484;0;-3,3879234790802001953;-3,5377781391143798828;0;-3,6907565593719482422;-3,8468480110168457031;0;-4,0060420036315917969;-4,1683268547058105469;0;-4,3336915969848632813;-4,5021252632141113281;0;-4,6736154556274414063;-4,8481512069702148438;0;-5,0257201194763183594;-5,2063097953796386719;0;-5,3899087905883789063;-5,576503753662109375;0;-5,766082763671875;-5,9586324691772460938;0;-6,1541395187377929688;-6,3525919914245605469;0;-6,5539760589599609375;-6,7582788467407226563;0;-6,9654865264892578125;-7,1755852699279785156;0;-7,3885617256164550781;-7,6044015884399414063;0;-7,8230910301208496094;-8,0446157455444335938;0;-8,2689619064331054688;-8,4961137771606445313;0;-8,7260580062866210938;-8,9587802886962890625;
