-9,0991468429565429688;-8,8666639328002929688;-8,7518100738525390625;-8,6369562149047851563;-8,410037994384765625;-8,29798126220703125;-8,185924530029296875;-7,9646286964416503906;-7,8553972244262695313;-7,7461657524108886719;-7,5305500030517578125;-7,4241724014282226563;-7,3177952766418457031;-7,1079149246215820313;-7,0044193267822265625;-6,9009237289428710938;-6,696834564208984375;-6,5962476730346679688;-6,4956607818603515625;-6,29741668701171875;-6,1997652053833007813;-6,1021142005920410156;-5,9097676277160644531;-5,8150777816772460938;-5,7203879356384277344;-5,5339894294738769531;-5,4422869682312011719;-5,3505845069885253906;-5,1701855659484863281;-5,0814952850341796875;-4,9928045272827148438;-4,8184537887573242188;-4,732799530029296875;-4,6471452713012695313;-4,4788908958435058594;-4,3962965011596679688;-4,313701629638671875;-4,1515893936157226563;-4,0720772743225097656;-3,9925653934478759766;-3,8366405963897705078;-3,7602329254150390625;-3,6838254928588867188;-3,5341312885284423828;-3,460849761962890625;-3,3875679969787597656;-3,2441461086273193359;-3,1740107536315917969;-3,1038756370544433594;-2,966766357421875;-2,8997974395751953125;-2,8328282833099365234;-2,7020704746246337891;-2,638286590576171875;-2,5745027065277099609;-2,4501335620880126953;-2,3895528316497802734;-2,3289721012115478516;-2,2110269069671630859;-2,1536667346954345703;-2,0963065624237060547;-1,9848191738128662109;-1,9306960105895996094;-1,876572728157043457;-1,7715750932693481445;-1,7207044363021850586;-1,6698337793350219727;-1,5713560581207275391;-1,5237526893615722656;-1,4761492013931274414;-1,3842200040817260742;-1,3398976325988769531;-1,2955751419067382813;-1,2102209329605102539;-1,1691923141479492188;-1,1281638145446777344;-1,0494097471237182617;-1,0116870403289794922;-0,97396427392959594727;-0,90183299779891967773;-0,86742711067199707031;-0,83302122354507446289;-0,76753395795822143555;-0,73645496368408203125;-0,70537602901458740234;-0,64655196666717529297;-0,61880898475646972656;-0,59106606245040893555;-0,53892242908477783203;-0,51452368497848510742;-0,49012494087219238281;-0,44467711448669433594;-0,42362970113754272461;-0,40258231759071350098;-0,36384364962577819824;-0,34615379571914672852;-0,32846397161483764648;-0,29644590616226196289;-0,28211885690689086914;-0,26779180765151977539;-0,24250379204750061035;-0,23154376447200775146;-0,22058373689651489258;-0,20203325152397155762;-0,19444349408149719238;-0,1868537217378616333;-0,17504623532295227051;-0,17082896828651428223;-0,16661170125007629395;-0,16155073046684265137;
-9,087451934814453125;-8,8549489974975585938;-8,740085601806640625;-8,6252222061157226563;-8,3982839584350585938;-8,2862176895141601563;-8,1741514205932617188;-7,9528365135192871094;-7,8435955047607421875;-7,7343544960021972656;-7,5187201499938964844;-7,4123334884643554688;-7,3059468269348144531;-7,0960483551025390625;-6,9925436973571777344;-6,8890390396118164063;-6,6849322319030761719;-6,5843367576599121094;-6,4837408065795898438;-6,2854795455932617188;-6,1878194808959960938;-6,0901598930358886719;-5,897796630859375;-5,8030982017517089844;-5,7084002494812011719;-5,5219855308532714844;-5,43027496337890625;-5,3385643959045410156;-5,1581492424011230469;-5,0694513320922851563;-4,9807524681091308594;-4,8063864707946777344;-4,7207245826721191406;-4,6350626945495605469;-4,4667935371398925781;-4,3841919898986816406;-4,3015899658203125;-4,1394629478454589844;-4,05994415283203125;-3,9804248809814453125;-3,8244862556457519531;-3,7480716705322265625;-3,671657562255859375;-3,5219500064849853516;-3,44866180419921875;-3,3753736019134521484;-3,2319388389587402344;-3,1617972850799560547;-3,091655731201171875;-2,9545342922210693359;-2,8875594139099121094;-2,8205842971801757813;-2,6898145675659179688;-2,6260249614715576172;-2,5622353553771972656;-2,4378550052642822266;-2,3772687911987304688;-2,3166828155517578125;-2,1987268924713134766;-2,1413617134094238281;-2,0839962959289550781;-1,972498774528503418;-1,9183707237243652344;-1,8642425537109375;-1,7592355012893676758;-1,7083601951599121094;-1,657484889030456543;-1,5589983463287353516;-1,51139068603515625;-1,4637829065322875977;-1,3718453645706176758;-1,3275189399719238281;-1,2831923961639404297;-1,1978305578231811523;-1,156798243522644043;-1,1157659292221069336;-1,0370047092437744141;-0,99927854537963867188;-0,96155238151550292969;-0,88941454887390136719;-0,85500550270080566406;-0,82059651613235473633;-0,75510329008102416992;-0,72402149438858032227;-0,69293969869613647461;-0,63411027193069458008;-0,60636478662490844727;-0,57861936092376708984;-0,52647095918655395508;-0,50207000970840454102;-0,47766903042793273926;-0,43221706151962280273;-0,41116774082183837891;-0,39011842012405395508;-0,3513762354850769043;-0,33368477225303649902;-0,31599330902099609375;-0,28397232294082641602;-0,26964396238327026367;-0,25531560182571411133;-0,23002529144287109375;-0,21906426548957824707;-0,20810323953628540039;-0,1895510554313659668;-0,18196061253547668457;-0,17437013983726501465;-0,16256158053874969482;-0,1583439260721206665;-0,15412627160549163818;-0,14906483888626098633;
-9,0757570266723632813;-8,8432340621948242188;-8,7283611297607421875;-8,61348724365234375;-8,3865299224853515625;-8,2744541168212890625;-8,1623783111572265625;-7,941043853759765625;-7,8317937850952148438;-7,7225432395935058594;-7,5068902969360351563;-7,4004940986633300781;-7,2940983772277832031;-7,0841817855834960938;-6,9806680679321289063;-6,8771543502807617188;-6,6730298995971679688;-6,5724253654479980469;-6,471820831298828125;-6,2735419273376464844;-6,1758737564086914063;-6,0782055854797363281;-5,8858251571655273438;-5,791118621826171875;-5,6964120864868164063;-5,5099811553955078125;-5,418262481689453125;-5,3265438079833984375;-5,1461129188537597656;-5,0574069023132324219;-4,968700408935546875;-4,79431915283203125;-4,7086496353149414063;-4,6229801177978515625;-4,4546957015991210938;-4,3720870018005371094;-4,2894778251647949219;-4,1273365020751953125;-4,0478105545043945313;-3,9682841300964355469;-3,8123316764831542969;-3,7359104156494140625;-3,6594893932342529297;-3,5097684860229492188;-3,436473846435546875;-3,3631789684295654297;-3,2197313308715820313;-3,1495838165283203125;-3,0794358253479003906;-2,9423022270202636719;-2,8753211498260498047;-2,8083400726318359375;-2,6775586605072021484;-2,6137633323669433594;-2,5499680042266845703;-2,4255764484405517578;-2,3649847507476806641;-2,3043932914733886719;-2,1864268779754638672;-2,1290564537048339844;-2,071685791015625;-1,960178375244140625;-1,9060454368591308594;-1,851912379264831543;-1,7468957901000976563;-1,6960158348083496094;-1,6451359987258911133;-1,5466406345367431641;-1,4990285634994506836;-1,4514164924621582031;-1,3594706058502197266;-1,3151401281356811523;-1,2708096504211425781;-1,1854400634765625;-1,1444040536880493164;-1,1033680438995361328;-1,0245995521545410156;-0,98687005043029785156;-0,94914042949676513672;-0,87699604034423828125;-0,84258389472961425781;-0,80817174911499023438;-0,7426726222038269043;-0,71158802509307861328;-0,68050336837768554688;-0,62166857719421386719;-0,59392058849334716797;-0,56617259979248046875;-0,51401948928833007813;-0,48961630463600158691;-0,4652131199836730957;-0,41975700855255126953;-0,39870575070381164551;-0,37765449285507202148;-0,33890879154205322266;-0,32121571898460388184;-0,30352264642715454102;-0,27149873971939086914;-0,2571690678596496582;-0,24283939599990844727;-0,21754679083824157715;-0,20658475160598754883;-0,19562272727489471436;-0,17706885933876037598;-0,16947771608829498291;-0,16188654303550720215;-0,15007692575454711914;-0,14585888385772705078;-0,14164084196090698242;-0,13657894730567932129;
-9,0640621185302734375;-8,8315191268920898438;-8,7166357040405273438;-8,6017522811889648438;-8,3747758865356445313;-8,2626895904541015625;-8,150604248046875;-7,9292511940002441406;-7,8199915885925292969;-7,7107319831848144531;-7,495059967041015625;-7,3886547088623046875;-7,2822499275207519531;-7,072315216064453125;-6,9687924385070800781;-6,8652696609497070313;-6,6611270904541015625;-6,5605139732360839844;-6,4599008560180664063;-6,26160430908203125;-6,1639280319213867188;-6,0662512779235839844;-5,8738536834716796875;-5,7791390419006347656;-5,6844244003295898438;-5,4979767799377441406;-5,40625;-5,3145232200622558594;-5,1340765953063964844;-5,0453624725341796875;-4,9566483497619628906;-4,7822518348693847656;-4,6965746879577636719;-4,6108975410461425781;-4,4425983428955078125;-4,3599820137023925781;-4,2773656845092773438;-4,1152100563049316406;-4,0356769561767578125;-3,9561436176300048828;-3,8001770973205566406;-3,7237491607666015625;-3,6473212242126464844;-3,4975869655609130859;-3,4242856502532958984;-3,3509843349456787109;-3,2075240612030029297;-3,1373701095581054688;-3,0672159194946289063;-2,9300699234008789063;-2,8630828857421875;-2,7960958480834960938;-2,6653027534484863281;-2,6015017032623291016;-2,537700653076171875;-2,4132978916168212891;-2,3527007102966308594;-2,2921037673950195313;-2,1741268634796142578;-2,1167511940002441406;-2,0593755245208740234;-1,9478578567504882813;-1,8937200307846069336;-1,8395822048187255859;-1,7345560789108276367;-1,6836715936660766602;-1,6327871084213256836;-1,5342828035354614258;-1,4866664409637451172;-1,4390500783920288086;-1,3470958471298217773;-1,3027613162994384766;-1,2584269046783447266;-1,1730495691299438477;-1,1320098638534545898;-1,090970158576965332;-1,012194514274597168;-0,97446149587631225586;-0,93672847747802734375;-0,8645775914192199707;-0,83016228675842285156;-0,79574704170227050781;-0,73024195432662963867;-0,69915449619293212891;-0,66806703805923461914;-0,6092268824577331543;-0,58147633075714111328;-0,55372583866119384766;-0,50156801939010620117;-0,47716259956359863281;-0,45275717973709106445;-0,40729692578315734863;-0,38624376058578491211;-0,36519059538841247559;-0,32644134759902954102;-0,30874666571617126465;-0,29105198383331298828;-0,25902515649795532227;-0,24469417333602905273;-0,23036320507526397705;-0,2050682753324508667;-0,19410523772239685059;-0,18314221501350402832;-0,16458666324615478516;-0,15699481964111328125;-0,1494029611349105835;-0,13759225606918334961;-0,13337382674217224121;-0,12915541231632232666;-0,12409305572509765625;
-9,0488576889038085938;-8,8162899017333984375;-8,70139312744140625;-8,5864963531494140625;-8,3594951629638671875;-8,2473964691162109375;-8,1352977752685546875;-7,9139204025268554688;-7,8046483993530273438;-7,6953763961791992188;-7,4796800613403320313;-7,3732633590698242188;-7,2668461799621582031;-7,0568876266479492188;-6,9533529281616210938;-6,8498187065124511719;-6,64565277099609375;-6,5450286865234375;-6,4444041252136230469;-6,2460851669311523438;-6,1483974456787109375;-6,0507097244262695313;-5,8582901954650878906;-5,7635650634765625;-5,6688394546508789063;-5,4823703765869140625;-5,3906331062316894531;-5,2988958358764648438;-5,1184282302856445313;-5,0297040939331054688;-4,9409799575805664063;-4,76656341552734375;-4,6808767318725585938;-4,5951895713806152344;-4,4268708229064941406;-4,3442449569702148438;-4,2616190910339355469;-4,0994448661804199219;-4,0199022293090820313;-3,9403600692749023438;-3,7843754291534423828;-3,7079386711120605469;-3,6315019130706787109;-3,4817500114440917969;-3,4084403514862060547;-3,3351306915283203125;-3,1916537284851074219;-3,1214914321899414063;-3,0513291358947753906;-2,9141671657562255859;-2,8471722602844238281;-2,7801775932312011719;-2,6493692398071289063;-2,5855607986450195313;-2,5217521190643310547;-2,397335052490234375;-2,3367307186126708984;-2,2761266231536865234;-2,1581358909606933594;-2,1007535457611083984;-2,0433712005615234375;-1,9318404197692871094;-1,8776962757110595703;-1,8235520124435424805;-1,7185136079788208008;-1,6676230430603027344;-1,6167325973510742188;-1,5182168483734130859;-1,4705948829650878906;-1,4229729175567626953;-1,3310077190399169922;-1,2866680622100830078;-1,2423284053802490234;-1,1569409370422363281;-1,1158964633941650391;-1,07485198974609375;-0,99606698751449584961;-0,95832955837249755859;-0,92059206962585449219;-0,84843266010284423828;-0,81401330232620239258;-0,77959394454956054688;-0,71408116817474365234;-0,68299001455307006836;-0,65189886093139648438;-0,59305179119110107422;-0,56529796123504638672;-0,53754413127899169922;-0,4853801429271697998;-0,460971832275390625;-0,43656355142593383789;-0,39109790325164794922;-0,37004223465919494629;-0,34898656606674194336;-0,31023272871971130371;-0,29253596067428588867;-0,27483916282653808594;-0,24280855059623718262;-0,22847586870193481445;-0,21414320170879364014;-0,18884527683258056641;-0,17788094282150268555;-0,16691660881042480469;-0,14835885167121887207;-0,1407661139965057373;-0,13317334651947021484;-0,12136124074459075928;-0,11714231967926025391;-0,11292339861392974854;-0,10786044597625732422;
-9,03365325927734375;-8,801059722900390625;-8,6861505508422851563;-8,5712413787841796875;-8,3442134857177734375;-8,2321023941040039063;-8,119991302490234375;-7,8985891342163085938;-7,7893047332763671875;-7,6800208091735839844;-7,4643006324768066406;-7,3578715324401855469;-7,2514424324035644531;-7,0414600372314453125;-6,9379138946533203125;-6,8343677520751953125;-6,6301789283752441406;-6,5295429229736328125;-6,4289073944091796875;-6,2305660247802734375;-6,1328668594360351563;-6,0351681709289550781;-5,8427267074584960938;-5,7479906082153320313;-5,6532540321350097656;-5,4667639732360839844;-5,3750162124633789063;-5,2832684516906738281;-5,1027803421020507813;-5,01404571533203125;-4,9253115653991699219;-4,7508749961853027344;-4,6651782989501953125;-4,5794816017150878906;-4,4111433029174804688;-4,3285079002380371094;-4,24587249755859375;-4,0836796760559082031;-4,0041279792785644531;-3,9245762825012207031;-3,768573760986328125;-3,6921281814575195313;-3,6156826019287109375;-3,4659132957458496094;-3,3925950527191162109;-3,3192768096923828125;-3,1757831573486328125;-3,1056127548217773438;-3,035442352294921875;-2,8982644081115722656;-2,8312616348266601563;-2,7642590999603271484;-2,6334357261657714844;-2,5696196556091308594;-2,5058035850524902344;-2,3813719749450683594;-2,3207607269287109375;-2,2601494789123535156;-2,1421449184417724609;-2,0847558975219726563;-2,02736663818359375;-1,9158229827880859375;-1,8616724014282226563;-1,807521820068359375;-1,7024711370468139648;-1,6515746116638183594;-1,6006782054901123047;-1,5021507740020751953;-1,4545232057571411133;-1,4068956375122070313;-1,3149197101593017578;-1,2705748081207275391;-1,2262299060821533203;-1,1408324241638183594;-1,0997830629348754883;-1,0587337017059326172;-0,97993946075439453125;-0,94219756126403808594;-0,90445566177368164063;-0,83228772878646850586;-0,79786431789398193359;-0,76344090700149536133;-0,69792032241821289063;-0,66682553291320800781;-0,63573068380355834961;-0,57687664031982421875;-0,54911959171295166016;-0,52136248350143432617;-0,46919226646423339844;-0,44478106498718261719;-0,42036989331245422363;-0,37489885091781616211;-0,35384070873260498047;-0,33278256654739379883;-0,29402410984039306641;-0,276325225830078125;-0,25862637162208557129;-0,22659194469451904297;-0,21225756406784057617;-0,19792319834232330322;-0,17262226343154907227;-0,16165663301944732666;-0,15069100260734558105;-0,13213104009628295898;-0,12453739345073699951;-0,11694373935461044312;-0,10513023287057876587;-0,1009108126163482666;-0,09669138491153717041;-0,091627828776836395264;
-9,0207881927490234375;-8,7881727218627929688;-8,673252105712890625;-8,5583324432373046875;-8,3312835693359375;-8,2191619873046875;-8,1070404052734375;-7,8856167793273925781;-7,7763223648071289063;-7,6670274734497070313;-7,4512867927551269531;-7,3448476791381835938;-7,2384080886840820313;-7,0284061431884765625;-6,9248499870300292969;-6,8212938308715820313;-6,6170854568481445313;-6,5164399147033691406;-6,41579437255859375;-6,217433929443359375;-6,1197257041931152344;-6,0220174789428710938;-5,8295574188232421875;-5,7348122596740722656;-5,6400666236877441406;-5,4535584449768066406;-5,3618021011352539063;-5,2700452804565429688;-5,0895395278930664063;-5,0007963180541992188;-4,9120540618896484375;-4,7376003265380859375;-4,6518950462341308594;-4,5661897659301757813;-4,3978357315063476563;-4,3151922225952148438;-4,2325487136840820313;-4,0703396797180175781;-3,9907803535461425781;-3,9112210273742675781;-3,7552030086517333984;-3,6787500381469726563;-3,6022968292236328125;-3,4525129795074462891;-3,3791875839233398438;-3,3058619499206542969;-3,1623542308807373047;-3,0921769142150878906;-3,0219998359680175781;-2,8848083019256591797;-2,8177990913391113281;-2,750789642333984375;-2,6199533939361572266;-2,5561311244964599609;-2,4923086166381835938;-2,3678646087646484375;-2,3072476387023925781;-2,2466301918029785156;-2,1286139488220214844;-2,0712194442749023438;-2,013824462890625;-1,9022696018218994141;-1,8481137752532958984;-1,7939577102661132813;-1,6888966560363769531;-1,6379951238632202148;-1,5870935916900634766;-1,4885563850402832031;-1,4409239292144775391;-1,3932917118072509766;-1,3013067245483398438;-1,2569572925567626953;-1,2126080989837646484;-1,1272020339965820313;-1,0861485004425048828;-1,0450950860977172852;-0,96629303693771362305;-0,92854738235473632813;-0,89080166816711425781;-0,81862652301788330078;-0,78419971466064453125;-0,74977284669876098633;-0,68424570560455322266;-0,65314781665802001953;-0,62204986810684204102;-0,56318992376327514648;-0,53543007373809814453;-0,50767016410827636719;-0,45549476146697998047;-0,4310811161994934082;-0,40666747093200683594;-0,36119186878204345703;-0,34013164043426513672;-0,31907138228416442871;-0,2803090214729309082;-0,26260837912559509277;-0,24490773677825927734;-0,21287010610103607178;-0,19853429496288299561;-0,18419848382472991943;-0,15889501571655273438;-0,14792828261852264404;-0,13696154952049255371;-0,11839972436428070068;-0,11080531775951385498;-0,10321089625358581543;-0,091396212577819824219;-0,087176360189914703369;-0,08295650780200958252;-0,077892445027828216553;
-9,007923126220703125;-8,7752857208251953125;-8,6603546142578125;-8,5454235076904296875;-8,3183536529541015625;-8,2062206268310546875;-8,0940885543823242188;-7,8726444244384765625;-7,7633395195007324219;-7,6540346145629882813;-7,4382729530334472656;-7,3318233489990234375;-7,2253742218017578125;-7,0153522491455078125;-6,9117860794067382813;-6,8082203865051269531;-6,603992462158203125;-6,5033369064331054688;-6,4026818275451660156;-6,2043023109436035156;-6,1065845489501953125;-6,0088667869567871094;-5,8163881301879882813;-5,7216339111328125;-5,6268792152404785156;-5,4403529167175292969;-5,3485875129699707031;-5,2568221092224121094;-5,0762987136840820313;-4,9875473976135253906;-4,89879608154296875;-4,7243251800537109375;-4,6386117935180664063;-4,552898406982421875;-4,3845276832580566406;-4,301876068115234375;-4,2192244529724121094;-4,0569996833801269531;-3,9774327278137207031;-3,8978655338287353516;-3,7418322563171386719;-3,6653716564178466797;-3,5889110565185546875;-3,4391126632690429688;-3,365779876708984375;-3,2924473285675048828;-3,1489253044128417969;-3,0787410736083984375;-3,0085570812225341797;-2,8713521957397460938;-2,8043363094329833984;-2,7373204231262207031;-2,6064710617065429688;-2,5426425933837890625;-2,4788138866424560547;-2,3543574810028076172;-2,2937343120574951172;-2,2331111431121826172;-2,1150832176208496094;-2,0576827526092529297;-2,00028228759765625;-1,8887163400650024414;-1,8345550298690795898;-1,7803937196731567383;-1,6753221750259399414;-1,6244156360626220703;-1,5735090970993041992;-1,4749618768692016602;-1,4273247718811035156;-1,3796877861022949219;-1,2876936197280883789;-1,2433398962020874023;-1,1989861726760864258;-1,1135716438293457031;-1,0725140571594238281;-1,0314564704895019531;-0,95264661312103271484;-0,91489720344543457031;-0,87714773416519165039;-0,8049653172492980957;-0,77053505182266235352;-0,73610478639602661133;-0,67057108879089355469;-0,63947010040283203125;-0,60836905241012573242;-0,54950320720672607422;-0,52174055576324462891;-0,49397790431976318359;-0,4417972266674041748;-0,41738116741180419922;-0,39296507835388183594;-0,34748491644859313965;-0,32642257213592529297;-0,30536019802093505859;-0,2665939629077911377;-0,24889153242111206055;-0,23118911683559417725;-0,19914826750755310059;-0,18481102585792541504;-0,17047376930713653564;-0,14516775310039520264;-0,13419993221759796143;-0,12323210388422012329;-0,10466840863227844238;-0,097073234617710113525;-0,089478060603141784668;-0,077662184834480285645;-0,073441907763481140137;-0,069221638143062591553;-0,064157061278820037842;
-8,997394561767578125;-8,7647380828857421875;-8,6497983932495117188;-8,53485870361328125;-8,3077707290649414063;-8,195629119873046875;-8,08348846435546875;-7,8620271682739257813;-7,7527136802673339844;-7,6434001922607421875;-7,4276218414306640625;-7,3211641311645507813;-7,2147064208984375;-7,0046682357788085938;-6,9010939598083496094;-6,797519683837890625;-6,5932760238647460938;-6,4926128387451171875;-6,3919496536254882813;-6,1935548782348632813;-6,095829010009765625;-5,9981036186218261719;-5,8056097030639648438;-5,7108478546142578125;-5,6160860061645507813;-5,4295449256896972656;-5,337772369384765625;-5,2459993362426757813;-5,0654621124267578125;-4,976703643798828125;-4,8879451751708984375;-4,7134599685668945313;-4,6277399063110351563;-4,5420198440551757813;-4,3736357688903808594;-4,29097747802734375;-4,2083191871643066406;-4,04608154296875;-3,9665081501007080078;-3,8869347572326660156;-3,7308888435363769531;-3,6544222831726074219;-3,5779554843902587891;-3,4281449317932128906;-3,3548064231872558594;-3,2814679145812988281;-3,1379342079162597656;-3,0677444934844970703;-2,997554779052734375;-2,8603386878967285156;-2,7933173179626464844;-2,7262961864471435547;-2,5954363346099853516;-2,5316026210784912109;-2,4677686691284179688;-2,3433022499084472656;-2,2826743125915527344;-2,2220461368560791016;-2,1040086746215820313;-2,0466036796569824219;-1,9891984462738037109;-1,877623438835144043;-1,8234577178955078125;-1,7692921161651611328;-1,6642119884490966797;-1,6133012771606445313;-1,5623905658721923828;-1,4638353586196899414;-1,4161944389343261719;-1,3685535192489624023;-1,2765518426895141602;-1,2321944236755371094;-1,1878371238708496094;-1,1024156808853149414;-1,0613547563552856445;-1,0202938318252563477;-0,9414774775505065918;-0,90372496843338012695;-0,86597239971160888672;-0,79378414154052734375;-0,75935101509094238281;-0,72491794824600219727;-0,65937888622283935547;-0,62827533483505249023;-0,597171783447265625;-0,53830111026763916016;-0,51053619384765625;-0,48277124762535095215;-0,43058627843856811523;-0,40616822242736816406;-0,3817501366138458252;-0,33626624941825866699;-0,31520217657089233398;-0,29413807392120361328;-0,25536864995956420898;-0,23766477406024932861;-0,21996089816093444824;-0,18791741132736206055;-0,17357900738716125488;-0,15924057364463806152;-0,13393247127532958984;-0,12296374887228012085;-0,11199501901865005493;-0,093429803848266601563;-0,08583399653434753418;-0,078238204121589660645;-0,0664213523268699646;-0,062200732529163360596;-0,057980116456747055054;-0,05291512608528137207;
-8,9868650436401367188;-8,7541904449462890625;-8,6392421722412109375;-8,5242938995361328125;-8,29718780517578125;-8,1850376129150390625;-8,0728883743286132813;-7,851409912109375;-7,7420878410339355469;-7,6327657699584960938;-7,4169707298278808594;-7,310504913330078125;-7,2040390968322753906;-6,9939837455749511719;-6,8904018402099609375;-6,7868194580078125;-6,5825595855712890625;-6,4818887710571289063;-6,3812174797058105469;-6,1828069686889648438;-6,0850734710693359375;-5,9873404502868652344;-5,7948317527770996094;-5,7000622749328613281;-5,6052927970886230469;-5,4187369346618652344;-5,3269567489624023438;-5,2351765632629394531;-5,0546250343322753906;-4,9658594131469726563;-4,8770937919616699219;-4,7025952339172363281;-4,6168680191040039063;-4,5311412811279296875;-4,3627438545227050781;-4,280078887939453125;-4,1974139213562011719;-4,0351634025573730469;-3,9555835723876953125;-3,8760037422180175781;-3,7199454307556152344;-3,6434726715087890625;-3,5669999122619628906;-3,4171772003173828125;-3,3438327312469482422;-3,2704882621765136719;-3,1269433498382568359;-3,0567479133605957031;-2,9865524768829345703;-2,8493254184722900391;-2,7822985649108886719;-2,7152719497680664063;-2,5844016075134277344;-2,5205626487731933594;-2,4567236900329589844;-2,3322472572326660156;-2,27161407470703125;-2,2109811305999755859;-2,0929341316223144531;-2,0355243682861328125;-1,9781144857406616211;-1,8665305376052856445;-1,8123605251312255859;-1,7581903934478759766;-1,6531016826629638672;-1,6021869182586669922;-1,5512720346450805664;-1,4527088403701782227;-1,4050641059875488281;-1,3574192523956298828;-1,2654100656509399414;-1,2210490703582763672;-1,176688075065612793;-1,0912597179412841797;-1,0501954555511474609;-1,0091311931610107422;-0,93030834197998046875;-0,89255273342132568359;-0,85479712486267089844;-0,7826029658317565918;-0,7481670379638671875;-0,7137311100959777832;-0,64818668365478515625;-0,61708056926727294922;-0,58597445487976074219;-0,5270989537239074707;-0,4993317723274230957;-0,4715645909309387207;-0,41937536001205444336;-0,39495527744293212891;-0,37053519487380981445;-0,32504758238792419434;-0,3039817512035369873;-0,28291592001914978027;-0,24414335191249847412;-0,22643801569938659668;-0,20873269438743591309;-0,17668657004833221436;-0,16234697401523590088;-0,1480073779821395874;-0,12269719690084457397;-0,11172756552696228027;-0,10075793415307998657;-0,082191191613674163818;-0,074594765901565551758;-0,066998347640037536621;-0,055180523544549942017;-0,050959557294845581055;-0,046738594770431518555;-0,041673187166452407837;
-8,981403350830078125;-8,7487201690673828125;-8,6337671279907226563;-8,5188140869140625;-8,2916994094848632813;-8,1795444488525390625;-8,06739044189453125;-7,8459029197692871094;-7,7365765571594238281;-7,6272501945495605469;-7,4114465713500976563;-7,3049764633178710938;-7,1985058784484863281;-6,9884424209594726563;-6,8848562240600585938;-6,7812695503234863281;-6,5770015716552734375;-6,4763264656066894531;-6,3756508827209472656;-6,1772322654724121094;-6,0794949531555175781;-5,98175811767578125;-5,7892413139343261719;-5,6944680213928222656;-5,5996947288513183594;-5,4131312370300292969;-5,3213472366333007813;-5,2295632362365722656;-5,0490040779113769531;-4,9602351188659667969;-4,8714656829833984375;-4,6969599723815917969;-4,6112294197082519531;-4,5254988670349121094;-4,3570942878723144531;-4,2744259834289550781;-4,1917576789855957031;-4,0295004844665527344;-3,9499173164367675781;-3,8703341484069824219;-3,7142693996429443359;-3,6377933025360107422;-3,56131744384765625;-3,4114885330200195313;-3,3381409645080566406;-3,26479339599609375;-3,121242523193359375;-3,0510442256927490234;-2,9808456897735595703;-2,8436129093170166016;-2,7765834331512451172;-2,7095539569854736328;-2,578678131103515625;-2,5148365497589111328;-2,4509949684143066406;-2,3265132904052734375;-2,2658774852752685547;-2,2052419185638427734;-2,0871899127960205078;-2,0297777652740478516;-1,9723654985427856445;-1,8607769012451171875;-1,8066045045852661133;-1,7524321079254150391;-1,6473389863967895508;-1,5964220762252807617;-1,5455050468444824219;-1,4469376802444458008;-1,399290919303894043;-1,3516440391540527344;-1,259631037712097168;-1,2152681350708007813;-1,1709052324295043945;-1,0854732990264892578;-1,0444072484970092773;-1,0033411979675292969;-0,92451506853103637695;-0,88675785064697265625;-0,84900063276290893555;-0,77680343389511108398;-0,74236601591110229492;-0,70792865753173828125;-0,64238142967224121094;-0,61127400398254394531;-0,58016657829284667969;-0,5212885737419128418;-0,49352020025253295898;-0,46575182676315307617;-0,41356039047241210938;-0,38913926482200622559;-0,3647181391716003418;-0,31922858953475952148;-0,29816186428070068359;-0,2770951390266418457;-0,23832091689109802246;-0,22061482071876525879;-0,20290875434875488281;-0,1708612591028213501;-0,15652105212211608887;-0,14218084514141082764;-0,11686958372592926025;-0,10589948296546936035;-0,094929389655590057373;-0,076361857354640960693;-0,068765103816986083984;-0,061168361455202102661;-0,049350034445524215698;-0,045128889381885528564;-0,040907744318246841431;-0,035842120647430419922;
