 6.0795E-005	 9.1023E-006	 1.1200E-005	 1.4272E-005	 6.0731E-006	 4.0452E-005	 8.7481E-006	 3.9977E-005	 2.0358E-005	 6.2705E-005	 1.5184E-004	 3.0029E-005	 1.2260E-005	 1.5606E-005	 2.9213E-006	 2.2198E-005	 1.1889E-005	 1.3254E-005	 2.0248E-005	 2.1176E-005	 8.1767E-005	 1.3063E-005	 1.4857E-004	 3.7208E-004	 1.4065E-004	 1.5131E-005	 5.9368E-005	 7.6027E-005	 1.6703E-004	 3.2499E-004	 2.8049E-004	 1.4446E-004	 1.5829E-004	 3.0447E-004	 3.2384E-004	 1.6532E-004	 7.9657E-005	 5.6098E-005	 2.3958E-005	 2.0950E-004	 4.0354E-004	 1.2710E-004	 2.4341E-005	 9.5495E-005	 3.0748E-005	 1.1024E-006	 1.7629E-005	 2.6787E-005	 1.9519E-005	 1.2349E-005	 2.6090E-005	 1.3241E-005	 5.8603E-005	 1.6348E-004	 6.9211E-005	 4.2062E-005	 3.6609E-005	 1.6297E-005	 3.0960E-005	 3.3136E-006	 1.1995E-005	 2.3700E-006	 1.5358E-005	 6.1046E-005
 2.1797E-005	 3.3299E-005	 6.8002E-006	 1.9120E-005	 8.7261E-006	 4.0865E-005	 1.1049E-004	 5.4196E-005	 2.6313E-005	 3.3602E-006	 1.3343E-005	 2.0645E-005	 1.3460E-006	 2.9190E-006	 3.1446E-007	 2.9213E-006	 2.5376E-005	 1.2232E-004	 1.6530E-004	 2.0204E-005	 8.0584E-005	 1.3448E-004	 3.5149E-006	 7.0835E-005	 9.8442E-005	 4.3795E-005	 2.8529E-005	 2.8319E-005	 8.5993E-006	 5.0848E-005	 7.5617E-005	 4.5515E-005	 4.5047E-005	 7.6055E-005	 5.4580E-005	 2.9829E-005	 5.0826E-005	 5.3346E-005	 7.4890E-005	 1.3284E-004	 9.0361E-005	 3.8212E-005	 1.5735E-004	 6.4855E-005	 2.3514E-005	 1.5343E-004	 1.1251E-004	 3.1206E-005	 1.3035E-005	 9.3263E-006	 3.8647E-006	 1.6380E-005	 3.5011E-005	 9.7208E-006	 2.4761E-005	 2.5159E-005	 5.2186E-005	 1.0952E-004	 1.6219E-005	 1.8151E-005	 1.3403E-005	 1.2672E-005	 4.4966E-005	 1.3270E-005
 7.9760E-005	 1.5184E-005	 2.7763E-005	 1.6897E-005	 8.2623E-005	 1.3369E-006	 1.1015E-004	 8.5307E-005	 1.2756E-005	 1.2331E-004	 7.9894E-005	 8.3422E-006	 2.6039E-006	 4.1446E-006	 2.9190E-006	 1.5606E-005	 1.6388E-005	 2.7680E-006	 7.3055E-005	 6.0430E-005	 2.2529E-006	 1.0261E-004	 1.2863E-004	 6.9065E-005	 4.8326E-005	 2.9815E-005	 4.7348E-005	 1.5483E-004	 1.6860E-004	 1.0688E-004	 1.0511E-004	 1.4904E-004	 1.3976E-004	 9.9341E-005	 1.2292E-004	 1.9366E-004	 1.4971E-004	 2.3747E-005	 6.5806E-006	 3.7797E-005	 8.9126E-005	 1.4838E-004	 9.9328E-005	 2.9802E-005	 1.0015E-004	 7.3905E-005	 9.0168E-006	 2.6742E-005	 1.8418E-005	 2.4523E-006	 2.6219E-006	 4.3769E-006	 3.5258E-006	 7.3920E-005	 1.1846E-004	 3.5161E-006	 1.0567E-004	 1.0066E-004	 6.3397E-006	 9.9216E-005	 9.6533E-006	 3.6795E-005	 1.7901E-005	 8.7473E-005
 1.9611E-004	 5.7797E-006	 9.5924E-005	 6.5677E-007	 1.2873E-004	 5.6731E-005	 1.0221E-005	 1.3964E-005	 3.3178E-005	 1.0720E-004	 3.5530E-005	 1.8396E-006	 3.4672E-006	 2.6039E-006	 1.3460E-006	 1.2260E-005	 1.0536E-004	 1.3737E-004	 3.0871E-005	 3.1781E-005	 4.6428E-005	 6.6484E-006	 1.2025E-005	 6.0551E-005	 1.1034E-004	 7.9446E-005	 6.7166E-006	 1.3679E-005	 3.2488E-005	 3.4769E-005	 6.2714E-005	 1.1582E-004	 1.0325E-004	 4.8267E-005	 3.5909E-005	 5.3644E-005	 4.0597E-005	 3.8450E-005	 1.1204E-004	 1.2726E-004	 6.6703E-005	 1.2816E-005	 1.9090E-005	 6.4814E-005	 2.1690E-005	 2.6621E-005	 1.4006E-004	 8.9086E-005	 1.2375E-005	 1.2402E-005	 3.5411E-006	 1.4304E-005	 1.3934E-005	 5.0705E-005	 1.3884E-004	 4.1594E-005	 2.5585E-005	 9.8766E-006	 7.1204E-005	 1.1697E-004	 1.7631E-006	 9.4959E-005	 7.2320E-007	 2.3589E-004
 5.8985E-005	 4.7992E-005	 1.6487E-004	 1.4938E-005	 5.0165E-005	 3.9576E-005	 1.3189E-006	 2.6563E-006	 1.7631E-005	 2.7802E-006	 5.9030E-005	 5.5912E-005	 1.8396E-006	 8.3422E-006	 2.0645E-005	 3.0029E-005	 6.4768E-006	 1.1391E-004	 9.3158E-005	 1.2952E-006	 5.3900E-005	 1.0381E-004	 8.4361E-005	 3.3242E-005	 7.4325E-006	 2.8108E-005	 4.0030E-005	 4.2153E-005	 8.0168E-005	 1.1876E-004	 7.6284E-005	 2.8682E-005	 3.5053E-005	 9.2135E-005	 1.1982E-004	 7.1660E-005	 3.5874E-005	 2.6784E-005	 1.1709E-005	 4.5147E-006	 4.2636E-005	 9.1081E-005	 1.0613E-004	 5.3459E-005	 1.3506E-005	 1.2048E-004	 1.1314E-004	 5.1540E-006	 4.5594E-005	 2.6015E-005	 1.3330E-006	 2.2839E-005	 7.5943E-005	 3.2952E-005	 1.4927E-005	 1.7601E-005	 1.5165E-006	 8.9987E-006	 4.3878E-005	 4.3524E-005	 3.0818E-005	 1.7099E-004	 3.0670E-005	 7.8474E-005
 1.2933E-005	 6.0600E-005	 5.2308E-005	 1.3426E-005	 8.2195E-006	 4.9544E-006	 1.5435E-005	 3.9297E-007	 3.2415E-006	 4.8559E-005	 1.9957E-004	 5.9030E-005	 3.5530E-005	 7.9894E-005	 1.3343E-005	 1.5184E-004	 9.8768E-005	 2.3880E-006	 1.1943E-005	 1.4318E-005	 5.5388E-006	 4.1224E-006	 4.1481E-005	 9.4785E-005	 8.1746E-005	 3.0013E-005	 5.7388E-006	 1.0807E-005	 5.7900E-005	 1.1645E-004	 1.0181E-004	 5.9472E-005	 6.1205E-005	 1.0768E-004	 1.1863E-004	 6.4099E-005	 2.3257E-005	 1.3463E-005	 4.3069E-005	 1.0653E-004	 1.0400E-004	 3.6597E-005	 1.1311E-005	 2.5277E-005	 2.4376E-005	 1.3101E-005	 5.1963E-006	 1.0964E-004	 1.3892E-004	 2.4765E-006	 6.9251E-005	 1.8865E-005	 7.2262E-005	 1.6596E-004	 3.0936E-005	 2.2240E-006	 1.3836E-005	 2.3544E-005	 2.7182E-006	 2.8790E-005	 1.8132E-005	 6.7369E-005	 5.5935E-005	 1.8769E-006
 1.3722E-005	 6.0023E-006	 2.2768E-005	 4.7289E-005	 2.2261E-006	 7.3416E-005	 5.7540E-005	 4.7420E-006	 4.0785E-005	 2.0575E-006	 4.8559E-005	 2.7802E-006	 1.0720E-004	 1.2331E-004	 3.3602E-006	 6.2705E-005	 7.0189E-005	 3.8875E-005	 2.1776E-005	 1.0864E-005	 5.2462E-005	 1.2719E-004	 5.9765E-005	 3.1258E-006	 1.3250E-005	 1.3380E-005	 2.0761E-005	 3.6535E-005	 3.4061E-005	 1.9294E-005	 2.1988E-005	 3.5641E-005	 3.3159E-005	 2.0101E-005	 2.1918E-005	 3.6814E-005	 3.3764E-005	 1.5379E-005	 1.3548E-005	 1.8138E-005	 1.1987E-006	 6.9450E-005	 1.2243E-004	 3.3687E-005	 2.4157E-006	 3.0262E-005	 5.0587E-005	 8.1233E-005	 7.9309E-005	 2.0281E-005	 1.4790E-004	 1.0820E-004	 1.2422E-005	 4.6520E-005	 1.2598E-006	 3.1982E-005	 6.4430E-006	 5.5942E-005	 4.5708E-005	 1.4391E-005	 4.1695E-005	 1.5400E-005	 6.5141E-006	 5.7059E-006
 2.9027E-007	 1.7495E-005	 9.7035E-005	 9.3026E-005	 4.0398E-006	 6.0605E-005	 3.3859E-005	 1.9124E-005	 1.0311E-004	 4.0785E-005	 3.2415E-006	 1.7631E-005	 3.3178E-005	 1.2756E-005	 2.6313E-005	 2.0358E-005	 4.3023E-005	 2.1958E-005	 3.1384E-005	 3.2159E-005	 1.2899E-005	 1.3056E-004	 9.7792E-005	 2.5183E-005	 1.9027E-005	 3.6667E-005	 1.4988E-005	 4.1710E-005	 1.0686E-004	 9.6283E-005	 7.9688E-005	 8.9295E-005	 9.1869E-005	 9.1238E-005	 1.1391E-004	 1.0627E-004	 2.4692E-005	 9.9547E-006	 3.9297E-005	 3.1443E-005	 4.0148E-005	 1.3084E-004	 1.3604E-004	 8.8467E-006	 4.6945E-005	 3.6529E-005	 2.0923E-005	 3.1118E-005	 3.8268E-005	 2.2220E-005	 2.1880E-005	 5.8614E-005	 1.4964E-005	 2.1541E-006	 4.1787E-005	 8.5252E-005	 1.3504E-005	 3.6329E-005	 3.8616E-005	 7.6809E-006	 9.4018E-005	 8.3567E-005	 1.4974E-005	 9.1070E-007
 6.5407E-006	 1.2349E-005	 3.7675E-006	 1.3312E-005	 1.2329E-005	 5.1967E-006	 3.3411E-006	 1.4044E-005	 1.9124E-005	 4.7420E-006	 3.9297E-007	 2.6563E-006	 1.3964E-005	 8.5307E-005	 5.4196E-005	 3.9977E-005	 2.5678E-004	 1.2158E-004	 8.4045E-006	 7.6238E-005	 2.1112E-005	 3.8493E-006	 1.0127E-005	 3.2851E-005	 1.0020E-005	 6.3585E-005	 3.8756E-005	 3.5810E-006	 5.8183E-006	 3.5879E-006	 1.6080E-005	 8.8803E-006	 6.8035E-006	 1.2226E-005	 4.7695E-006	 1.0897E-005	 5.7662E-006	 5.2775E-005	 6.1858E-005	 3.4287E-006	 1.6319E-005	 5.0638E-006	 7.2173E-006	 2.5374E-005	 7.8080E-005	 1.5343E-006	 1.4712E-004	 2.2645E-004	 1.9587E-005	 5.2624E-005	 6.9131E-005	 1.2904E-005	 1.0003E-006	 1.1953E-005	 1.0348E-005	 3.2041E-005	 3.4384E-005	 7.1979E-006	 1.0002E-005	 2.3349E-005	 1.3250E-005	 2.9670E-006	 6.8380E-006	 7.0403E-007
 6.1180E-006	 4.3094E-005	 8.4120E-005	 3.6991E-005	 2.1492E-006	 1.3704E-005	 1.3871E-005	 3.3411E-006	 3.3859E-005	 5.7540E-005	 1.5435E-005	 1.3189E-006	 1.0221E-005	 1.1015E-004	 1.1049E-004	 8.7481E-006	 9.1612E-005	 4.0318E-005	 2.3075E-005	 3.8082E-005	 1.1688E-005	 2.3742E-005	 1.3051E-004	 1.6915E-004	 2.0861E-005	 1.3125E-005	 1.2933E-005	 1.6621E-005	 4.3236E-005	 1.4597E-004	 1.3831E-004	 5.4130E-005	 7.4105E-005	 1.7413E-004	 1.3699E-004	 1.8292E-005	 8.7904E-007	 1.8939E-005	 1.9085E-005	 3.7422E-005	 1.8247E-004	 1.1810E-004	 1.7332E-005	 1.4329E-005	 5.7269E-005	 2.5020E-005	 6.1359E-005	 9.1474E-005	 1.4026E-005	 1.2546E-004	 1.0247E-004	 1.2599E-005	 1.2261E-005	 3.1149E-005	 4.2281E-005	 1.9998E-005	 9.3602E-006	 8.4412E-006	 1.0760E-005	 1.1490E-005	 4.8532E-005	 8.3657E-005	 2.8958E-005	 9.0062E-008
 1.6617E-005	 1.5111E-005	 8.2090E-005	 3.3949E-005	 5.9085E-006	 3.3835E-005	 1.3704E-005	 5.1967E-006	 6.0605E-005	 7.3416E-005	 4.9544E-006	 3.9576E-005	 5.6731E-005	 1.3369E-006	 4.0865E-005	 4.0452E-005	 9.0876E-006	 3.3632E-005	 5.0109E-005	 7.2946E-006	 6.0748E-005	 2.4308E-005	 1.7445E-005	 4.4177E-005	 5.5653E-006	 1.1403E-005	 1.3703E-005	 3.7864E-005	 1.9896E-006	 6.2577E-005	 1.1422E-005	 3.4321E-005	 2.7846E-005	 3.4521E-005	 6.1843E-005	 6.4793E-007	 4.4049E-005	 1.4602E-005	 1.5089E-005	 8.5034E-006	 6.0852E-005	 1.6114E-005	 2.7584E-005	 4.9938E-005	 6.7658E-006	 3.7852E-005	 1.7148E-005	 1.1826E-005	 3.4827E-005	 2.2884E-005	 3.1039E-006	 5.1897E-005	 2.1221E-005	 1.0231E-005	 6.2585E-005	 4.0867E-005	 5.5570E-006	 1.3385E-005	 2.1754E-005	 2.5226E-006	 4.4830E-005	 8.0172E-005	 8.7103E-006	 2.0897E-005
 5.2190E-005	 2.0068E-005	 4.7794E-006	 3.4985E-006	 1.8777E-005	 5.9085E-006	 2.1492E-006	 1.2329E-005	 4.0398E-006	 2.2261E-006	 8.2195E-006	 5.0165E-005	 1.2873E-004	 8.2623E-005	 8.7261E-006	 6.0731E-006	 3.1438E-005	 5.6382E-005	 1.6927E-005	 2.8639E-005	 1.6366E-004	 1.1480E-004	 1.7541E-005	 1.2441E-005	 6.4140E-005	 3.2821E-005	 4.1310E-005	 1.3382E-004	 2.9036E-005	 4.2968E-006	 4.3650E-005	 3.1783E-004	 2.7434E-004	 2.3458E-005	 3.0019E-006	 4.5475E-005	 1.3414E-004	 1.8467E-005	 3.5681E-005	 4.9756E-005	 1.2753E-005	 2.6585E-005	 1.3683E-004	 1.6284E-004	 2.3620E-005	 2.6615E-005	 6.0549E-005	 3.3228E-005	 3.5905E-006	 1.9219E-005	 1.1075E-004	 1.2775E-004	 4.6855E-005	 2.5445E-005	 7.0187E-006	 5.6049E-006	 2.3547E-005	 6.5979E-006	 8.1654E-006	 3.2370E-005	 1.0154E-005	 2.1434E-007	 6.9744E-006	 4.5741E-005
 1.0942E-005	 1.3517E-005	 2.3442E-005	 3.6017E-005	 3.4985E-006	 3.3949E-005	 3.6991E-005	 1.3312E-005	 9.3026E-005	 4.7289E-005	 1.3426E-005	 1.4938E-005	 6.5677E-007	 1.6897E-005	 1.9120E-005	 1.4272E-005	 4.8893E-006	 2.1092E-006	 1.7033E-005	 1.6163E-005	 1.3268E-005	 4.5661E-006	 4.8666E-006	 3.2480E-006	 6.2370E-005	 4.3477E-005	 1.0498E-005	 6.6388E-005	 7.3288E-006	 1.4966E-005	 1.9784E-006	 9.4071E-005	 8.3275E-005	 1.1935E-005	 1.5677E-005	 1.4162E-005	 6.5431E-005	 8.4346E-006	 6.4997E-005	 6.0143E-005	 4.0283E-006	 1.9494E-006	 6.8867E-006	 2.2178E-005	 1.9110E-005	 1.1746E-005	 5.3322E-007	 3.6867E-006	 1.0613E-005	 2.0037E-005	 1.9755E-005	 2.4917E-007	 1.6738E-005	 1.6922E-005	 5.3531E-005	 7.2640E-005	 1.0329E-005	 4.5802E-005	 2.3870E-005	 2.0664E-005	 4.8590E-005	 2.1643E-005	 5.0288E-006	 4.3548E-006
 1.3642E-005	 8.5878E-006	 2.3295E-006	 2.3442E-005	 4.7794E-006	 8.2090E-005	 8.4120E-005	 3.7675E-006	 9.7035E-005	 2.2768E-005	 5.2308E-005	 1.6487E-004	 9.5924E-005	 2.7763E-005	 6.8002E-006	 1.1200E-005	 5.1339E-005	 4.8370E-005	 1.4660E-005	 3.3103E-005	 5.9500E-005	 8.6068E-005	 1.0048E-004	 4.5126E-005	 2.4185E-006	 3.3079E-005	 1.7775E-005	 2.3947E-006	 1.3656E-005	 9.9321E-005	 1.1092E-004	 4.5304E-005	 4.4078E-005	 1.0340E-004	 8.4494E-005	 1.6957E-005	 2.7031E-006	 4.3281E-006	 1.4437E-005	 1.8608E-006	 5.5791E-005	 9.1949E-005	 7.7891E-005	 6.0039E-005	 2.2747E-005	 3.8768E-006	 5.5890E-005	 4.5006E-005	 1.8396E-006	 9.3585E-006	 3.5920E-005	 1.0825E-004	 1.5701E-004	 3.1782E-005	 3.7997E-005	 8.2206E-005	 9.6633E-007	 9.8313E-005	 5.9203E-005	 1.7414E-006	 2.6790E-005	 3.0666E-006	 5.0457E-006	 1.1106E-005
 1.6459E-005	 3.2983E-005	 8.5878E-006	 1.3517E-005	 2.0068E-005	 1.5111E-005	 4.3094E-005	 1.2349E-005	 1.7495E-005	 6.0023E-006	 6.0600E-005	 4.7992E-005	 5.7797E-006	 1.5184E-005	 3.3299E-005	 9.1023E-006	 1.6223E-005	 3.5934E-005	 2.5509E-007	 4.4125E-005	 3.8365E-005	 7.5964E-006	 1.8029E-005	 5.0499E-005	 2.0770E-005	 5.4038E-006	 1.4558E-005	 4.9691E-006	 6.1401E-006	 1.8450E-005	 4.7695E-005	 5.3514E-005	 4.9460E-005	 3.9001E-005	 2.4668E-005	 2.2436E-005	 1.2255E-005	 8.5665E-006	 5.8851E-007	 4.2379E-005	 6.0303E-005	 1.5888E-005	 1.6010E-005	 6.0226E-005	 4.7089E-005	 4.5152E-006	 5.4517E-005	 1.5517E-005	 1.4967E-005	 4.2002E-005	 1.9082E-005	 1.1171E-005	 6.7653E-005	 5.7416E-005	 6.9860E-006	 1.9172E-005	 1.0606E-005	 3.9921E-005	 7.3090E-006	 1.0183E-005	 4.8083E-006	 7.3941E-006	 6.6363E-006	 1.8344E-006
 1.0567E-004	 1.6459E-005	 1.3642E-005	 1.0942E-005	 5.2190E-005	 1.6617E-005	 6.1180E-006	 6.5407E-006	 2.9027E-007	 1.3722E-005	 1.2933E-005	 5.8985E-005	 1.9611E-004	 7.9760E-005	 2.1797E-005	 6.0795E-005	 3.5809E-006	 5.2214E-006	 8.8357E-006	 1.8333E-005	 2.7771E-005	 1.7158E-004	 1.2339E-004	 9.1022E-006	 1.8926E-005	 1.6421E-006	 1.3097E-005	 7.8495E-006	 3.6625E-005	 6.9972E-005	 4.5381E-005	 2.0726E-005	 2.3814E-005	 5.0139E-005	 6.3915E-005	 1.9697E-005	 2.3147E-006	 1.0412E-005	 2.9483E-006	 1.7408E-005	 9.0402E-006	 1.3814E-004	 1.4186E-004	 9.2429E-006	 1.3470E-005	 5.4246E-007	 5.1490E-006	 6.2130E-006	 5.6573E-005	 7.5569E-006	 9.9262E-005	 1.7470E-004	 3.5336E-005	 7.6404E-006	 5.0657E-006	 9.6931E-007	 2.8256E-006	 9.1518E-007	 2.8533E-005	 4.3072E-005	 2.1444E-007	 1.7499E-005	 2.2170E-006	 1.0650E-004
