 5.3269E-005	 2.6703E-005	 9.8690E-007	 1.9365E-005	 5.9380E-007	 4.3438E-005	 3.5896E-005	 6.9179E-006	 5.4307E-005	 5.7276E-005	 1.1209E-004	 5.9941E-005	 4.2112E-006	 1.3331E-005	 6.3868E-006	 1.4295E-005	 2.4810E-005	 2.0431E-005	 2.1909E-005	 1.7890E-005	 7.1525E-005	 3.5259E-005	 5.3020E-005	 2.8689E-004	 1.8652E-004	 1.4564E-005	 1.3210E-005	 2.7782E-005	 9.2405E-005	 2.4068E-004	 2.5657E-004	 1.4128E-004	 1.2995E-004	 2.4550E-004	 2.6838E-004	 1.1648E-004	 3.2933E-005	 1.5710E-005	 1.3066E-006	 1.3822E-004	 3.1635E-004	 1.0381E-004	 1.3586E-005	 8.2710E-005	 2.6448E-005	 2.8528E-005	 2.4880E-005	 2.9407E-005	 2.3195E-005	 2.0439E-006	 1.5524E-005	 5.3263E-006	 3.9153E-005	 1.2499E-004	 5.8034E-005	 5.0421E-005	 1.9174E-005	 2.1510E-005	 6.0782E-005	 2.7499E-006	 2.0813E-005	 7.4311E-006	 1.8494E-005	 5.5813E-005
 6.7019E-006	 4.8336E-005	 1.7314E-005	 1.6057E-005	 2.5043E-005	 1.3944E-005	 1.1357E-004	 7.2037E-005	 3.7899E-005	 2.7581E-005	 1.1802E-006	 2.7623E-005	 1.2385E-005	 5.5365E-007	 5.4460E-006	 6.3868E-006	 1.2087E-005	 6.6596E-005	 1.3590E-004	 4.4267E-005	 2.5711E-005	 1.3415E-004	 5.3153E-005	 2.2203E-005	 5.3912E-005	 4.9782E-005	 4.6169E-005	 5.4462E-005	 2.3393E-005	 7.1565E-006	 1.5675E-005	 4.0091E-006	 4.2840E-006	 1.5935E-005	 6.3356E-006	 1.0994E-005	 5.2159E-005	 4.6887E-005	 4.9156E-005	 5.6739E-005	 2.4653E-005	 2.8185E-005	 1.4313E-004	 5.9202E-005	 2.0215E-005	 1.4411E-004	 9.5892E-005	 1.6645E-005	 1.9728E-006	 4.9798E-006	 2.5015E-006	 4.3597E-006	 2.9884E-005	 9.3644E-006	 1.5961E-005	 4.3718E-005	 5.9427E-005	 1.2742E-004	 3.8577E-005	 1.4564E-005	 2.6721E-005	 7.6970E-006	 4.6751E-005	 1.7210E-005
 1.2678E-004	 2.3718E-005	 3.8961E-005	 7.8202E-006	 9.9133E-005	 1.7270E-005	 5.5858E-005	 7.1280E-005	 5.1434E-006	 1.1234E-004	 7.7450E-005	 7.9117E-006	 2.6349E-007	 2.7430E-007	 5.5365E-007	 1.3331E-005	 3.7588E-005	 9.0664E-006	 2.5468E-005	 8.4809E-005	 2.8089E-005	 4.8001E-005	 1.1339E-004	 9.0387E-005	 5.5968E-005	 2.2624E-005	 5.7339E-006	 9.9574E-005	 1.5214E-004	 1.0784E-004	 1.0080E-004	 1.5158E-004	 1.6125E-004	 1.0985E-004	 1.0324E-004	 1.4952E-004	 1.2211E-004	 1.9745E-005	 2.2531E-005	 5.7892E-005	 8.4717E-005	 1.2275E-004	 6.9764E-005	 9.0761E-006	 7.6926E-005	 4.7625E-005	 1.4091E-006	 3.8680E-005	 2.3639E-005	 2.4073E-006	 5.0922E-007	 1.0107E-006	 4.9815E-006	 6.6167E-005	 1.3128E-004	 2.2826E-005	 4.7817E-005	 8.2396E-005	 2.0916E-006	 9.5447E-005	 2.1594E-005	 2.9623E-005	 2.5696E-005	 1.0005E-004
 2.0303E-004	 5.0770E-008	 9.5198E-005	 4.9160E-006	 9.0778E-005	 7.3950E-005	 5.0027E-006	 1.0162E-005	 4.6981E-005	 1.0083E-004	 1.8098E-005	 2.0384E-005	 1.7800E-005	 2.6349E-007	 1.2385E-005	 4.2112E-006	 6.2392E-005	 1.4725E-004	 5.2832E-005	 1.2893E-005	 5.6701E-005	 2.5889E-005	 4.9770E-007	 2.1063E-005	 6.8930E-005	 8.3067E-005	 3.6811E-005	 1.8890E-005	 1.4441E-005	 4.3705E-006	 1.0551E-005	 4.4191E-005	 5.2334E-005	 1.8021E-005	 4.6251E-006	 5.8665E-006	 8.7155E-006	 2.3148E-005	 7.3966E-005	 7.5089E-005	 2.8285E-005	 9.0392E-007	 1.6637E-005	 5.9448E-005	 2.9877E-005	 3.4760E-005	 1.5171E-004	 9.9764E-005	 5.3675E-006	 7.9586E-006	 2.4041E-006	 7.4620E-006	 1.7957E-005	 1.1364E-005	 8.0793E-005	 5.7462E-005	 9.3210E-006	 6.3292E-006	 5.2751E-005	 1.1325E-004	 3.3491E-007	 9.3773E-005	 9.8403E-006	 1.5037E-004
 4.5582E-005	 4.5235E-005	 1.4566E-004	 3.2464E-005	 3.3996E-005	 2.2703E-005	 1.1763E-005	 1.2357E-006	 1.8460E-005	 1.3020E-005	 6.4577E-005	 1.0366E-004	 2.0384E-005	 7.9117E-006	 2.7623E-005	 5.9941E-005	 3.3704E-006	 5.4604E-005	 8.4183E-005	 1.5213E-005	 3.0216E-005	 7.1770E-005	 8.8615E-005	 6.4764E-005	 1.3866E-005	 3.3647E-006	 1.9483E-005	 3.1385E-005	 7.1713E-005	 1.3192E-004	 1.1343E-004	 5.2768E-005	 4.4683E-005	 9.6462E-005	 1.3703E-004	 9.0367E-005	 4.2787E-005	 3.0326E-005	 1.3006E-005	 1.0419E-005	 5.7034E-005	 9.1931E-005	 8.1775E-005	 3.8610E-005	 4.8106E-006	 7.0660E-005	 7.7269E-005	 2.0136E-007	 5.2759E-005	 4.0483E-005	 1.2277E-005	 8.0297E-006	 7.9014E-005	 8.9122E-005	 1.2208E-005	 2.0984E-005	 1.0622E-006	 6.8912E-006	 2.0566E-005	 3.8263E-005	 1.8555E-005	 1.3634E-004	 6.7931E-005	 3.4640E-005
 6.7101E-006	 6.1342E-005	 3.7459E-005	 2.0485E-005	 3.7392E-005	 8.6073E-006	 3.8381E-005	 1.1918E-005	 4.5237E-006	 1.6503E-005	 1.3772E-004	 6.4577E-005	 1.8098E-005	 7.7450E-005	 1.1802E-006	 1.1209E-004	 1.1200E-004	 1.6514E-005	 1.4331E-006	 2.6017E-005	 3.3205E-005	 5.5534E-006	 1.0537E-005	 6.6927E-005	 8.0518E-005	 3.2842E-005	 8.8554E-006	 1.0705E-005	 2.6668E-005	 6.1404E-005	 6.0934E-005	 2.9458E-005	 2.6122E-005	 5.3919E-005	 6.4251E-005	 2.8581E-005	 4.9014E-006	 3.7100E-006	 2.4739E-005	 7.2133E-005	 7.5248E-005	 2.0057E-005	 8.5301E-007	 2.4402E-005	 3.1273E-005	 6.4354E-006	 7.6884E-006	 9.7687E-005	 1.4196E-004	 1.0908E-005	 7.0466E-005	 4.6315E-005	 3.1904E-005	 1.5486E-004	 4.2182E-005	 1.3852E-006	 3.1875E-006	 2.9746E-005	 1.1292E-005	 2.2385E-005	 2.6443E-005	 2.5457E-005	 6.2028E-005	 1.9785E-005
 3.9179E-006	 7.9059E-006	 2.3042E-005	 6.0086E-005	 1.4293E-005	 3.8649E-005	 5.9601E-005	 2.8683E-006	 4.2103E-005	 7.2146E-006	 1.6503E-005	 1.3020E-005	 1.0083E-004	 1.1234E-004	 2.7581E-005	 5.7276E-005	 3.1711E-005	 3.8694E-005	 3.6500E-005	 8.1223E-006	 2.9574E-005	 1.3159E-004	 9.2853E-005	 6.4491E-006	 2.8802E-006	 1.9530E-006	 1.3136E-005	 4.0773E-005	 5.4992E-005	 4.0287E-005	 3.7004E-005	 5.1783E-005	 5.5264E-005	 3.9798E-005	 3.7740E-005	 5.4328E-005	 5.0826E-005	 2.3868E-005	 6.2076E-006	 1.6076E-006	 3.0178E-006	 7.4119E-005	 1.4345E-004	 5.3683E-005	 6.6278E-006	 2.7480E-005	 4.0361E-005	 3.2435E-005	 4.8320E-005	 2.3930E-005	 9.3337E-005	 1.1395E-004	 1.5228E-005	 2.0296E-005	 2.4578E-006	 4.6203E-005	 8.6985E-006	 4.5626E-005	 5.9246E-005	 4.8150E-006	 5.5221E-005	 3.3300E-005	 8.3696E-006	 6.4394E-006
 4.3898E-007	 1.0981E-005	 5.3456E-005	 7.3014E-005	 1.8346E-005	 2.4501E-005	 2.3219E-005	 1.7799E-005	 7.5017E-005	 4.2103E-005	 4.5237E-006	 1.8460E-005	 4.6981E-005	 5.1434E-006	 3.7899E-005	 5.4307E-005	 6.5711E-005	 5.3843E-005	 2.9251E-005	 4.7683E-005	 4.0406E-006	 8.6731E-005	 7.9841E-005	 2.5260E-005	 2.8753E-005	 4.2929E-005	 1.4585E-005	 1.2954E-005	 7.7093E-005	 7.4427E-005	 5.3107E-005	 5.9165E-005	 6.1015E-005	 5.0334E-005	 6.2766E-005	 7.8549E-005	 2.6331E-005	 7.7397E-006	 4.1978E-005	 2.9854E-005	 2.4435E-005	 6.0532E-005	 9.1352E-005	 9.8133E-006	 3.5265E-005	 3.4514E-005	 4.1966E-005	 7.3371E-005	 4.9257E-005	 5.1339E-005	 5.3139E-006	 3.0095E-005	 2.6138E-005	 3.4618E-006	 3.6530E-005	 8.8786E-005	 2.7051E-005	 1.6955E-005	 3.6769E-005	 9.7574E-006	 6.5079E-005	 6.5187E-005	 1.7416E-005	 1.3336E-006
 2.5304E-006	 1.9722E-005	 6.2782E-006	 8.7644E-006	 3.3258E-005	 1.0288E-005	 6.5980E-006	 3.6810E-005	 1.7799E-005	 2.8683E-006	 1.1918E-005	 1.2357E-006	 1.0162E-005	 7.1280E-005	 7.2037E-005	 6.9179E-006	 1.8576E-004	 1.4036E-004	 9.1629E-007	 6.4508E-005	 2.8521E-005	 1.2671E-005	 1.7246E-005	 4.5917E-005	 8.0756E-006	 4.1751E-005	 4.3458E-005	 9.5836E-006	 1.2301E-005	 1.6115E-005	 3.6529E-005	 2.0128E-005	 1.7163E-005	 3.7006E-005	 2.2529E-005	 1.1995E-005	 1.1989E-005	 3.2137E-005	 5.1749E-005	 8.8974E-006	 4.9857E-005	 2.9350E-005	 1.3684E-005	 2.5458E-005	 6.3019E-005	 7.5402E-006	 9.5899E-005	 2.1569E-004	 3.0753E-005	 4.9079E-005	 8.7511E-005	 2.0930E-005	 1.2174E-006	 4.5713E-006	 3.9370E-006	 9.9366E-006	 2.7812E-005	 1.1404E-005	 3.2521E-006	 2.5544E-005	 1.3786E-005	 2.4365E-006	 2.2333E-005	 8.9825E-006
 2.7746E-006	 2.4650E-005	 8.2024E-005	 5.3752E-005	 8.5234E-006	 6.5547E-006	 9.8100E-006	 6.5980E-006	 2.3219E-005	 5.9601E-005	 3.8381E-005	 1.1763E-005	 5.0027E-006	 5.5858E-005	 1.1357E-004	 3.5896E-005	 4.4890E-005	 3.0845E-005	 4.4218E-005	 5.1761E-005	 3.8968E-006	 8.9505E-006	 8.9824E-005	 1.6097E-004	 3.5757E-005	 1.3765E-005	 9.2121E-006	 1.1674E-006	 1.6968E-005	 1.2875E-004	 1.5810E-004	 5.1403E-005	 3.3114E-005	 1.2722E-004	 1.4912E-004	 3.6522E-005	 7.8177E-006	 2.5935E-006	 1.2188E-005	 1.6028E-005	 1.4610E-004	 1.1979E-004	 1.7790E-005	 2.4967E-006	 3.3186E-005	 5.1179E-005	 2.4402E-005	 4.5797E-005	 2.7129E-005	 1.0270E-004	 7.5087E-005	 5.8514E-006	 7.8146E-006	 2.5966E-005	 6.2131E-005	 3.5876E-005	 7.6644E-006	 1.1052E-005	 9.6675E-006	 3.6018E-006	 3.6541E-005	 8.3743E-005	 3.9772E-005	 2.9913E-006
 3.6734E-005	 1.6433E-006	 3.3229E-005	 1.9994E-005	 1.0464E-005	 1.7183E-005	 6.5547E-006	 1.0288E-005	 2.4501E-005	 3.8649E-005	 8.6073E-006	 2.2703E-005	 7.3950E-005	 1.7270E-005	 1.3944E-005	 4.3438E-005	 1.9533E-005	 2.8347E-005	 4.9532E-005	 8.8092E-006	 6.5323E-005	 5.2467E-005	 2.2059E-006	 2.5288E-005	 5.5199E-006	 2.5737E-005	 1.7417E-005	 5.5909E-005	 4.4496E-006	 3.4659E-005	 1.5374E-005	 5.3049E-005	 7.4575E-005	 6.1166E-006	 4.0133E-005	 1.0864E-008	 5.0139E-005	 2.4396E-005	 2.4182E-005	 1.1701E-005	 1.8174E-005	 5.6672E-006	 3.8022E-005	 8.1827E-005	 1.2434E-005	 4.7729E-005	 4.2066E-005	 1.7346E-005	 4.5869E-005	 2.8920E-005	 7.3500E-006	 7.4576E-005	 4.4382E-005	 1.2715E-006	 3.9339E-005	 3.5243E-005	 1.0590E-005	 4.6886E-006	 2.0722E-005	 1.3335E-005	 1.1210E-005	 3.8610E-005	 7.2824E-006	 2.6937E-005
 4.0587E-005	 2.4421E-005	 9.5932E-006	 1.9843E-005	 4.4756E-005	 1.0464E-005	 8.5234E-006	 3.3258E-005	 1.8346E-005	 1.4293E-005	 3.7392E-005	 3.3996E-005	 9.0778E-005	 9.9133E-005	 2.5043E-005	 5.9380E-007	 1.3961E-005	 3.3005E-005	 1.9319E-005	 2.2614E-005	 1.2702E-004	 1.1316E-004	 2.7731E-005	 1.3843E-005	 5.4963E-005	 4.5078E-005	 1.0556E-005	 1.1931E-004	 4.6533E-005	 5.8837E-007	 2.0542E-005	 2.4531E-004	 2.9850E-004	 4.6371E-005	 1.5819E-007	 2.5124E-005	 1.1942E-004	 3.1680E-005	 2.8581E-005	 6.6458E-005	 1.7184E-005	 2.1519E-005	 9.6159E-005	 1.3727E-004	 3.3804E-005	 1.2099E-005	 3.2819E-005	 1.7055E-005	 1.7501E-006	 1.1890E-005	 7.9597E-005	 1.0408E-004	 4.0828E-005	 2.9474E-005	 1.5767E-005	 1.1604E-005	 2.7859E-005	 1.1610E-005	 2.9851E-006	 3.1997E-005	 2.0259E-005	 6.8077E-006	 2.2493E-005	 3.9866E-005
 2.1278E-006	 5.8826E-006	 1.4167E-005	 4.5989E-005	 1.9843E-005	 1.9994E-005	 5.3752E-005	 8.7644E-006	 7.3014E-005	 6.0086E-005	 2.0485E-005	 3.2464E-005	 4.9160E-006	 7.8202E-006	 1.6057E-005	 1.9365E-005	 1.4571E-005	 3.4089E-006	 2.2060E-005	 3.0402E-005	 8.4601E-006	 9.1932E-007	 1.0138E-005	 1.5218E-006	 3.2315E-005	 5.7628E-005	 1.1190E-005	 4.2637E-005	 7.1356E-006	 2.0058E-005	 1.9328E-005	 3.4164E-005	 4.3197E-005	 1.1799E-005	 2.5931E-005	 1.3444E-006	 4.1774E-005	 1.2930E-005	 4.5028E-005	 4.2846E-005	 6.7629E-007	 1.1956E-005	 3.2558E-006	 3.5078E-006	 2.7452E-005	 3.2316E-005	 6.9447E-006	 1.4825E-005	 2.3954E-005	 1.9215E-005	 9.8061E-006	 3.0077E-006	 2.9086E-005	 2.4145E-005	 4.4698E-005	 8.6325E-005	 1.3731E-005	 3.9842E-005	 3.2039E-005	 4.9256E-006	 3.6275E-005	 1.4140E-005	 2.1717E-006	 1.3478E-006
 3.7366E-005	 4.0348E-005	 5.6512E-006	 1.4167E-005	 9.5932E-006	 3.3229E-005	 8.2024E-005	 6.2782E-006	 5.3456E-005	 2.3042E-005	 3.7459E-005	 1.4566E-004	 9.5198E-005	 3.8961E-005	 1.7314E-005	 9.8690E-007	 3.6792E-005	 5.2633E-005	 6.0588E-006	 2.7138E-005	 6.3894E-005	 7.3695E-005	 8.6082E-005	 7.2438E-005	 6.9431E-006	 1.3995E-005	 1.4701E-005	 3.5591E-007	 1.9744E-005	 7.9174E-005	 1.1506E-004	 6.7081E-005	 6.1952E-005	 1.1847E-004	 9.5115E-005	 2.1942E-005	 2.2314E-007	 1.5548E-005	 2.6759E-005	 1.5104E-006	 6.0239E-005	 9.3937E-005	 7.7506E-005	 6.7487E-005	 3.9058E-005	 7.3187E-006	 4.5366E-005	 5.0772E-005	 5.3623E-006	 1.1438E-005	 3.4192E-005	 8.1083E-005	 1.4693E-004	 6.4587E-005	 7.7001E-006	 6.2415E-005	 5.8789E-006	 6.2755E-005	 5.3663E-005	 5.9266E-006	 1.1308E-005	 2.6055E-006	 3.7279E-005	 3.8895E-005
 3.3088E-006	 3.9228E-005	 4.0348E-005	 5.8826E-006	 2.4421E-005	 1.6433E-006	 2.4650E-005	 1.9722E-005	 1.0981E-005	 7.9059E-006	 6.1342E-005	 4.5235E-005	 5.0770E-008	 2.3718E-005	 4.8336E-005	 2.6703E-005	 4.0440E-006	 3.4242E-005	 3.7118E-006	 4.1700E-005	 4.4143E-005	 7.0644E-006	 4.9421E-006	 4.9053E-005	 3.9614E-005	 4.7392E-007	 9.8658E-006	 9.7909E-006	 2.0613E-005	 1.1686E-005	 1.5223E-005	 2.4736E-005	 2.6539E-005	 2.1363E-005	 7.3605E-006	 1.5126E-005	 9.3410E-006	 1.1708E-005	 2.0409E-006	 2.3560E-005	 5.2818E-005	 1.2014E-005	 2.3643E-006	 3.0979E-005	 4.8416E-005	 4.8749E-006	 2.5923E-005	 9.8904E-006	 1.6071E-005	 4.9187E-005	 2.9248E-005	 3.0627E-006	 2.7127E-005	 6.8689E-005	 1.5329E-005	 7.7578E-006	 1.7718E-005	 2.7089E-005	 2.5242E-006	 2.0133E-005	 5.5724E-006	 2.7450E-005	 4.4445E-005	 6.7634E-006
 9.4961E-005	 3.3088E-006	 3.7366E-005	 2.1278E-006	 4.0587E-005	 3.6734E-005	 2.7746E-006	 2.5304E-006	 4.3898E-007	 3.9179E-006	 6.7101E-006	 4.5582E-005	 2.0303E-004	 1.2678E-004	 6.7019E-006	 5.3269E-005	 8.4305E-006	 3.7928E-006	 1.0707E-006	 1.0580E-005	 1.5158E-005	 1.6613E-004	 1.6973E-004	 1.8846E-005	 1.1768E-005	 1.7981E-006	 6.7607E-006	 1.0108E-006	 2.5780E-005	 7.7952E-005	 7.0498E-005	 4.1374E-005	 3.6103E-005	 6.0564E-005	 8.3212E-005	 4.4488E-005	 3.4844E-006	 9.1474E-006	 3.4213E-007	 1.2620E-005	 9.3154E-006	 1.3767E-004	 2.0466E-004	 4.1991E-005	 1.0198E-005	 6.0007E-006	 3.4304E-006	 3.3312E-006	 5.3226E-005	 1.7125E-005	 8.7068E-005	 2.2432E-004	 8.2140E-005	 8.6936E-006	 8.5150E-006	 3.8761E-007	 3.0312E-006	 2.5598E-006	 2.6153E-005	 4.8015E-005	 1.5402E-006	 2.4504E-005	 1.1614E-006	 7.8184E-005
