 5.9434E-005	 1.3896E-005	 7.4623E-006	 1.7562E-005	 2.7814E-006	 4.3912E-005	 1.3997E-005	 2.6493E-005	 2.9919E-005	 5.2419E-005	 1.3940E-004	 3.8223E-005	 6.3463E-006	 1.5354E-005	 8.7325E-007	 1.9473E-005	 1.6268E-005	 1.4008E-005	 2.3516E-005	 1.7968E-005	 7.5791E-005	 1.6224E-005	 1.0576E-004	 3.3928E-004	 1.4974E-004	 4.7722E-006	 3.7115E-005	 5.4462E-005	 1.3386E-004	 2.8907E-004	 2.6741E-004	 1.3805E-004	 1.4096E-004	 2.7349E-004	 2.9618E-004	 1.4400E-004	 5.9064E-005	 3.7928E-005	 1.3312E-005	 1.8022E-004	 3.6979E-004	 1.1865E-004	 1.8593E-005	 8.7720E-005	 2.8359E-005	 5.1756E-006	 1.5600E-005	 2.7358E-005	 1.8943E-005	 8.7703E-006	 2.1961E-005	 1.0540E-005	 5.1501E-005	 1.4963E-004	 6.9394E-005	 4.3144E-005	 2.7091E-005	 1.8366E-005	 3.7138E-005	 2.2699E-006	 1.4239E-005	 2.4987E-006	 1.6251E-005	 5.7134E-005
 1.6180E-005	 3.6935E-005	 8.2319E-006	 1.9275E-005	 1.2331E-005	 3.2223E-005	 1.1390E-004	 6.1722E-005	 3.2503E-005	 8.9418E-006	 8.2595E-006	 2.2412E-005	 2.3084E-006	 2.1176E-006	 1.2989E-006	 8.7325E-007	 1.7438E-005	 1.0088E-004	 1.5866E-004	 2.7142E-005	 5.8526E-005	 1.3697E-004	 1.3668E-005	 4.4653E-005	 7.9992E-005	 4.3321E-005	 3.0134E-005	 3.1195E-005	 4.0700E-006	 2.5885E-005	 4.8712E-005	 2.6008E-005	 2.3851E-005	 4.7808E-005	 3.2808E-005	 1.9456E-005	 4.6895E-005	 4.7642E-005	 6.0686E-005	 9.9437E-005	 6.6628E-005	 3.3571E-005	 1.4747E-004	 6.1379E-005	 2.1254E-005	 1.4644E-004	 1.0597E-004	 2.7023E-005	 9.4557E-006	 7.9633E-006	 2.7498E-006	 1.2683E-005	 3.3171E-005	 6.6305E-006	 2.1912E-005	 3.0915E-005	 5.3188E-005	 1.1615E-004	 2.1544E-005	 1.7779E-005	 1.7591E-005	 1.0704E-005	 4.6458E-005	 1.1708E-005
 9.5595E-005	 1.6999E-005	 3.1594E-005	 1.3214E-005	 8.8135E-005	 3.9827E-006	 8.9493E-005	 8.0852E-005	 9.2176E-006	 1.1990E-004	 8.2255E-005	 9.5585E-006	 1.3375E-006	 2.3583E-006	 2.1176E-006	 1.5354E-005	 2.3434E-005	 1.2153E-008	 5.3715E-005	 6.5971E-005	 1.6078E-006	 8.0222E-005	 1.2419E-004	 7.4254E-005	 4.9380E-005	 2.6509E-005	 3.0056E-005	 1.3202E-004	 1.5966E-004	 1.0444E-004	 1.0105E-004	 1.4645E-004	 1.4186E-004	 9.7871E-005	 1.1222E-004	 1.7595E-004	 1.3825E-004	 1.9457E-005	 8.3743E-006	 4.0758E-005	 8.5511E-005	 1.3726E-004	 8.7979E-005	 2.4210E-005	 9.0936E-005	 6.2036E-005	 4.5520E-006	 2.8332E-005	 1.9067E-005	 2.2102E-006	 1.3097E-006	 3.0065E-006	 3.7402E-006	 6.9845E-005	 1.2478E-004	 8.7169E-006	 8.4197E-005	 9.6873E-005	 4.4711E-006	 9.9744E-005	 1.3595E-005	 3.4701E-005	 2.1113E-005	 9.1734E-005
 2.0259E-004	 2.8010E-006	 9.8161E-005	 8.0321E-007	 1.1662E-004	 6.5354E-005	 6.1847E-006	 1.2328E-005	 3.4479E-005	 9.9346E-005	 2.9205E-005	 4.9760E-006	 4.9140E-006	 1.3375E-006	 2.3084E-006	 6.3463E-006	 9.2489E-005	 1.4432E-004	 3.8455E-005	 2.6017E-005	 4.9875E-005	 1.0622E-005	 5.0645E-006	 4.3847E-005	 9.3532E-005	 7.8034E-005	 1.1357E-005	 7.5431E-006	 1.9766E-005	 1.9740E-005	 4.0248E-005	 8.7114E-005	 8.1433E-005	 3.3213E-005	 2.0212E-005	 3.4486E-005	 2.9908E-005	 3.2130E-005	 9.7066E-005	 1.0847E-004	 5.3088E-005	 7.8194E-006	 1.6744E-005	 6.1697E-005	 2.2912E-005	 2.7521E-005	 1.4228E-004	 9.1248E-005	 1.0128E-005	 1.1428E-005	 2.7227E-006	 1.2747E-005	 1.5433E-005	 3.4311E-005	 1.2530E-004	 5.0420E-005	 1.7794E-005	 9.6486E-006	 6.2791E-005	 1.1650E-004	 6.9276E-007	 9.5655E-005	 1.7893E-006	 2.0772E-004
 5.7482E-005	 4.3772E-005	 1.5832E-004	 2.0794E-005	 4.1049E-005	 3.4902E-005	 3.1822E-006	 1.1847E-006	 1.9256E-005	 5.0052E-006	 6.4245E-005	 7.1242E-005	 4.9760E-006	 9.5585E-006	 2.2412E-005	 3.8223E-005	 1.2997E-006	 9.1446E-005	 8.9726E-005	 1.9251E-006	 4.1338E-005	 9.2194E-005	 8.6166E-005	 4.1911E-005	 6.7530E-006	 1.9842E-005	 3.5280E-005	 3.9918E-005	 7.7503E-005	 1.2226E-004	 8.5859E-005	 3.4163E-005	 3.6840E-005	 9.2675E-005	 1.2422E-004	 7.5812E-005	 3.5949E-005	 2.4211E-005	 7.8160E-006	 4.0211E-006	 4.5766E-005	 8.8870E-005	 9.6370E-005	 4.9401E-005	 1.0344E-005	 1.0249E-004	 1.0184E-004	 2.9822E-006	 4.6851E-005	 3.0258E-005	 2.9466E-006	 1.7737E-005	 8.0375E-005	 4.7467E-005	 1.1829E-005	 1.9570E-005	 5.1077E-007	 9.1065E-006	 3.4009E-005	 4.3666E-005	 2.4615E-005	 1.6066E-004	 4.2261E-005	 6.0134E-005
 1.2186E-005	 5.8968E-005	 4.4608E-005	 1.5685E-005	 1.3819E-005	 5.9334E-006	 2.2460E-005	 4.2597E-007	 3.5092E-006	 3.5890E-005	 1.8277E-004	 6.4245E-005	 2.9205E-005	 8.2255E-005	 8.2595E-006	 1.3940E-004	 1.0677E-004	 5.6445E-006	 7.8566E-006	 1.8785E-005	 1.1988E-005	 9.1701E-007	 2.8588E-005	 8.3656E-005	 7.8960E-005	 2.8112E-005	 2.6175E-006	 4.9388E-006	 4.2046E-005	 9.5433E-005	 8.7028E-005	 4.7678E-005	 4.6083E-005	 8.6176E-005	 9.9285E-005	 5.2972E-005	 1.7682E-005	 9.5595E-006	 3.5996E-005	 9.5427E-005	 9.4387E-005	 2.9228E-005	 6.0120E-006	 2.4737E-005	 2.5022E-005	 8.9032E-006	 5.3264E-006	 1.0383E-004	 1.4086E-004	 4.8130E-006	 6.8487E-005	 2.6162E-005	 5.7207E-005	 1.6221E-004	 3.4690E-005	 1.5643E-006	 1.0519E-005	 2.6585E-005	 3.7832E-006	 2.9636E-005	 1.9033E-005	 5.1506E-005	 5.9200E-005	 4.9656E-006
 1.0570E-005	 6.9271E-006	 2.3805E-005	 5.4502E-005	 4.3196E-006	 6.3239E-005	 6.2070E-005	 3.3817E-006	 4.4012E-005	 2.1400E-006	 3.5890E-005	 5.0052E-006	 9.9346E-005	 1.1990E-004	 8.9418E-006	 5.2419E-005	 5.5424E-005	 3.7357E-005	 2.3559E-005	 9.6100E-006	 4.5900E-005	 1.3038E-004	 7.0870E-005	 2.6567E-006	 7.6180E-006	 9.3255E-006	 1.9452E-005	 3.8954E-005	 4.0600E-005	 2.4480E-005	 2.4992E-005	 3.9041E-005	 3.8791E-005	 2.5473E-005	 2.6041E-005	 4.0516E-005	 3.6474E-005	 1.5159E-005	 7.9490E-006	 1.1316E-005	 1.1208E-006	 7.0878E-005	 1.2938E-004	 3.8825E-005	 2.8442E-006	 2.9470E-005	 4.5959E-005	 6.2227E-005	 7.2158E-005	 2.0138E-005	 1.3048E-004	 1.1642E-004	 1.1362E-005	 3.6722E-005	 1.3643E-006	 3.4109E-005	 5.9832E-006	 5.1397E-005	 4.7271E-005	 1.2000E-005	 4.7230E-005	 2.0395E-005	 7.5228E-006	 4.9454E-006
 3.8734E-007	 1.3536E-005	 8.1160E-005	 8.9446E-005	 7.6193E-006	 4.6501E-005	 3.1313E-005	 1.5861E-005	 9.5816E-005	 4.4012E-005	 3.5092E-006	 1.9256E-005	 3.4479E-005	 9.2176E-006	 3.2503E-005	 2.9919E-005	 5.2182E-005	 3.2688E-005	 2.8308E-005	 3.6571E-005	 6.8293E-006	 1.1249E-004	 9.0438E-005	 2.4959E-005	 1.9654E-005	 3.6180E-005	 1.2782E-005	 2.9919E-005	 9.4534E-005	 8.6107E-005	 6.8361E-005	 7.7115E-005	 7.9572E-005	 7.6355E-005	 9.7491E-005	 9.8413E-005	 2.4496E-005	 7.6977E-006	 3.9092E-005	 3.0931E-005	 3.3541E-005	 1.0742E-004	 1.2472E-004	 9.5776E-006	 4.2770E-005	 3.6271E-005	 2.7989E-005	 4.1661E-005	 4.1285E-005	 2.9564E-005	 1.2827E-005	 5.2835E-005	 1.9009E-005	 2.1221E-006	 3.9219E-005	 8.6356E-005	 1.8801E-005	 2.7576E-005	 3.7063E-005	 7.3656E-006	 8.1979E-005	 7.6407E-005	 1.5307E-005	 7.0231E-007
 5.5289E-006	 1.5112E-005	 2.2391E-006	 9.9089E-006	 1.6916E-005	 4.6753E-006	 4.4062E-006	 1.7802E-005	 1.5861E-005	 3.3817E-006	 4.2597E-007	 1.1847E-006	 1.2328E-005	 8.0852E-005	 6.1722E-005	 2.6493E-005	 2.3685E-004	 1.3185E-004	 3.8166E-006	 7.1776E-005	 2.4591E-005	 6.4497E-006	 1.1885E-005	 3.8698E-005	 9.2685E-006	 5.6106E-005	 4.0699E-005	 5.9377E-006	 7.7894E-006	 6.4993E-006	 2.0813E-005	 1.1215E-005	 9.4428E-006	 1.8413E-005	 7.3216E-006	 9.4742E-006	 6.1738E-006	 4.4913E-005	 5.8935E-005	 4.3861E-006	 2.3957E-005	 8.9522E-006	 8.3185E-006	 2.3453E-005	 7.3465E-005	 3.1174E-006	 1.3037E-004	 2.2526E-004	 2.3353E-005	 5.1112E-005	 7.4224E-005	 1.5574E-005	 6.2612E-007	 9.6267E-006	 7.2961E-006	 2.5674E-005	 3.4965E-005	 7.6780E-006	 8.7447E-006	 2.5387E-005	 1.1411E-005	 1.6785E-006	 1.1202E-005	 2.3147E-006
 3.3213E-006	 3.5912E-005	 8.6073E-005	 4.4906E-005	 3.4698E-006	 1.1091E-005	 1.4371E-005	 4.4062E-006	 3.1313E-005	 6.2070E-005	 2.2460E-005	 3.1822E-006	 6.1847E-006	 8.9493E-005	 1.1390E-004	 1.3997E-005	 7.1414E-005	 3.7689E-005	 2.8513E-005	 3.8641E-005	 7.6741E-006	 1.8147E-005	 1.1511E-004	 1.6639E-004	 2.4321E-005	 1.0022E-005	 9.2017E-006	 1.1758E-005	 3.5727E-005	 1.4005E-004	 1.4081E-004	 4.9811E-005	 6.1032E-005	 1.6343E-004	 1.4356E-004	 2.1875E-005	 2.6680E-007	 1.2573E-005	 1.8075E-005	 2.9343E-005	 1.7146E-004	 1.2034E-004	 1.7226E-005	 8.4608E-006	 5.0664E-005	 3.2908E-005	 4.4141E-005	 7.7294E-005	 1.7491E-005	 1.1451E-004	 9.3933E-005	 1.1174E-005	 1.0832E-005	 3.0336E-005	 4.6975E-005	 2.2379E-005	 8.4138E-006	 8.0852E-006	 8.4262E-006	 8.7299E-006	 4.5520E-005	 8.4942E-005	 3.3059E-005	 9.9247E-007
 2.7157E-005	 7.0603E-006	 6.2377E-005	 2.9198E-005	 5.4542E-006	 2.6769E-005	 1.1091E-005	 4.6753E-006	 4.6501E-005	 6.3239E-005	 5.9334E-006	 3.4902E-005	 6.5354E-005	 3.9827E-006	 3.2223E-005	 4.3912E-005	 1.2420E-005	 3.3361E-005	 5.2902E-005	 8.7127E-006	 6.3766E-005	 3.4005E-005	 9.3130E-006	 3.6260E-005	 6.2330E-006	 1.6490E-005	 1.4107E-005	 4.2578E-005	 3.5195E-007	 5.3670E-005	 1.2363E-005	 4.0063E-005	 3.9336E-005	 2.2221E-005	 5.6342E-005	 2.1244E-007	 4.5896E-005	 1.6822E-005	 1.7740E-005	 6.1242E-006	 4.5425E-005	 1.3166E-005	 3.0002E-005	 5.9599E-005	 7.4240E-006	 4.0829E-005	 2.3916E-005	 1.3701E-005	 3.7601E-005	 2.2249E-005	 4.1896E-006	 5.7664E-005	 2.6761E-005	 6.2877E-006	 5.2890E-005	 3.8664E-005	 7.7580E-006	 8.7201E-006	 2.0354E-005	 6.4517E-006	 2.9149E-005	 5.9770E-005	 5.4463E-006	 2.6420E-005
 5.4198E-005	 2.4463E-005	 6.5120E-006	 7.2045E-006	 2.2428E-005	 5.4542E-006	 3.4698E-006	 1.6916E-005	 7.6193E-006	 4.3196E-006	 1.3819E-005	 4.1049E-005	 1.1662E-004	 8.8135E-005	 1.2331E-005	 2.7814E-006	 2.4012E-005	 4.7572E-005	 1.6874E-005	 2.3142E-005	 1.4997E-004	 1.1546E-004	 2.0762E-005	 1.1703E-005	 6.1440E-005	 3.6601E-005	 2.9830E-005	 1.3006E-004	 3.3212E-005	 2.1822E-006	 3.3473E-005	 2.9533E-004	 2.8540E-004	 2.9895E-005	 1.7369E-006	 3.7192E-005	 1.2969E-004	 2.1947E-005	 3.3287E-005	 5.5213E-005	 1.4006E-005	 2.4655E-005	 1.2308E-004	 1.5857E-004	 2.8623E-005	 2.0530E-005	 5.1807E-005	 2.8504E-005	 2.9898E-006	 1.7072E-005	 1.0225E-004	 1.2155E-004	 4.6952E-005	 2.8516E-005	 9.1550E-006	 6.6751E-006	 2.5058E-005	 7.2922E-006	 8.1662E-006	 4.0034E-005	 1.6498E-005	 1.8910E-006	 1.4113E-005	 4.7476E-005
 2.3737E-006	 6.6795E-006	 2.2643E-005	 4.4789E-005	 7.2045E-006	 2.9198E-005	 4.4906E-005	 9.9089E-006	 8.9446E-005	 5.4502E-005	 1.5685E-005	 2.0794E-005	 8.0321E-007	 1.3214E-005	 1.9275E-005	 1.7562E-005	 8.3396E-006	 2.1509E-006	 1.9940E-005	 2.0242E-005	 9.8386E-006	 3.1063E-006	 7.1609E-006	 1.1772E-006	 5.1840E-005	 4.8660E-005	 8.1463E-006	 5.8970E-005	 7.0435E-006	 1.6805E-005	 3.9064E-006	 6.9177E-005	 7.0312E-005	 1.1445E-005	 1.8152E-005	 7.8475E-006	 5.7867E-005	 9.4235E-006	 5.7258E-005	 5.5223E-005	 2.7608E-006	 3.7682E-006	 2.8180E-006	 1.5459E-005	 2.1824E-005	 1.5904E-005	 8.3662E-007	 5.8640E-006	 1.3288E-005	 1.8271E-005	 1.5408E-005	 1.9638E-007	 1.9530E-005	 1.8570E-005	 5.0830E-005	 7.5375E-005	 1.0059E-005	 4.3057E-005	 2.3263E-005	 1.8795E-005	 5.1762E-005	 2.4638E-005	 7.5095E-006	 1.2558E-006
 2.8743E-005	 2.3639E-005	 1.2902E-006	 2.2643E-005	 6.5120E-006	 6.2377E-005	 8.6073E-005	 2.2391E-006	 8.1160E-005	 2.3805E-005	 4.4608E-005	 1.5832E-004	 9.8161E-005	 3.1594E-005	 8.2319E-006	 7.4623E-006	 4.7436E-005	 4.9225E-005	 1.2116E-005	 3.1236E-005	 5.9565E-005	 8.1846E-005	 9.7966E-005	 5.3492E-005	 1.1689E-006	 2.9415E-005	 1.8524E-005	 1.1837E-006	 1.2425E-005	 9.2579E-005	 1.1678E-004	 5.3915E-005	 4.8902E-005	 1.0588E-004	 8.8173E-005	 1.9805E-005	 1.8947E-006	 5.7262E-006	 1.4960E-005	 1.4314E-006	 5.6841E-005	 9.1787E-005	 7.8439E-005	 6.3561E-005	 2.7970E-005	 3.3157E-006	 5.3495E-005	 4.7917E-005	 2.5149E-006	 1.0334E-005	 3.5983E-005	 1.0021E-004	 1.5513E-004	 4.1540E-005	 2.5541E-005	 7.4930E-005	 1.9455E-006	 8.2501E-005	 5.1130E-005	 3.4267E-006	 2.4145E-005	 2.1228E-006	 1.4999E-005	 2.3358E-005
 1.8876E-005	 5.5528E-005	 2.3639E-005	 6.6795E-006	 2.4463E-005	 7.0603E-006	 3.5912E-005	 1.5112E-005	 1.3536E-005	 6.9271E-006	 5.8968E-005	 4.3772E-005	 2.8010E-006	 1.6999E-005	 3.6935E-005	 1.3896E-005	 1.0786E-005	 3.3973E-005	 7.5109E-007	 4.2147E-005	 3.7718E-005	 5.0860E-006	 1.1749E-005	 4.8639E-005	 2.4214E-005	 3.0090E-006	 1.3508E-005	 6.0832E-006	 8.5039E-006	 1.2694E-005	 3.6057E-005	 4.3976E-005	 4.1439E-005	 3.2039E-005	 1.8930E-005	 2.0618E-005	 1.1410E-005	 9.5010E-006	 3.8632E-008	 3.6941E-005	 5.8069E-005	 1.2677E-005	 8.7259E-006	 5.0004E-005	 4.8870E-005	 3.1194E-006	 4.5683E-005	 1.4705E-005	 1.4777E-005	 4.4061E-005	 2.0935E-005	 4.5208E-006	 5.2710E-005	 6.2163E-005	 7.8234E-006	 1.5083E-005	 1.3681E-005	 3.1542E-005	 4.0085E-006	 1.7157E-005	 8.4601E-006	 2.1513E-005	 2.3931E-005	 6.8834E-007
 7.2228E-005	 1.8876E-005	 2.8743E-005	 2.3737E-006	 5.4198E-005	 2.7157E-005	 3.3213E-006	 5.5289E-006	 3.8734E-007	 1.0570E-005	 1.2186E-005	 5.7482E-005	 2.0259E-004	 9.5595E-005	 1.6180E-005	 5.9434E-005	 5.1397E-006	 4.6750E-006	 6.4486E-006	 1.6618E-005	 2.5401E-005	 1.7416E-004	 1.4011E-004	 1.1585E-005	 1.7145E-005	 1.4921E-006	 1.0706E-005	 5.8948E-006	 3.4279E-005	 7.3720E-005	 5.3312E-005	 2.6229E-005	 2.7215E-005	 5.3463E-005	 6.9723E-005	 2.5799E-005	 8.4766E-007	 9.8109E-006	 1.4033E-006	 1.5844E-005	 8.8180E-006	 1.3956E-004	 1.6293E-004	 1.6872E-005	 1.1690E-005	 1.4353E-006	 4.3721E-006	 4.8807E-006	 5.4908E-005	 9.9376E-006	 9.6675E-005	 1.9334E-004	 4.9249E-005	 7.2111E-006	 6.2676E-006	 9.6727E-007	 3.5977E-006	 2.0924E-006	 3.2392E-005	 4.5485E-005	 1.6889E-006	 3.7473E-005	 1.9963E-006	 6.0579E-005
