 6.8206E-006	 4.8956E-006	 2.7627E-006	 1.2934E-006	 7.9222E-007	 1.0906E-006	 2.4105E-006	 6.6373E-006	 1.8125E-005	 4.2997E-005	 8.6421E-005	 1.4845E-004	 2.2039E-004	 2.8423E-004	 3.1724E-004	 3.0125E-004	 2.3352E-004	 1.3355E-004	 4.0691E-005	 9.5422E-007	 4.6865E-005	 1.7915E-004	 3.6030E-004	 5.2565E-004	 6.0954E-004	 5.7531E-004	 4.3439E-004	 2.4352E-004	 7.9486E-005	 2.9295E-006	 2.9259E-005	 1.2238E-004	 2.1524E-004	 2.4695E-004	 1.9669E-004	 9.6095E-005	 1.2934E-005	 1.4817E-005	 1.3248E-004	 3.4224E-004	 5.7651E-004	 7.5583E-004	 8.2475E-004	 7.7319E-004	 6.3405E-004	 4.6174E-004	 3.0564E-004	 1.9299E-004	 1.2773E-004	 1.0131E-004	 1.0495E-004	 1.3455E-004	 1.8641E-004	 2.4978E-004	 3.0423E-004	 3.2624E-004	 3.0137E-004	 2.3389E-004	 1.4631E-004	 6.8028E-005	 1.9874E-005	 4.2696E-006	 7.2873E-006	 1.0962E-005	 7.2873E-006	 4.2696E-006	 1.9874E-005	 6.8028E-005	 1.4631E-004	 2.3389E-004	 3.0137E-004	 3.2624E-004	 3.0423E-004	 2.4978E-004	 1.8641E-004	 1.3455E-004	 1.0495E-004	 1.0131E-004	 1.2773E-004	 1.9299E-004	 3.0564E-004	 4.6174E-004	 6.3405E-004	 7.7319E-004	 8.2475E-004	 7.5583E-004	 5.7651E-004	 3.4224E-004	 1.3248E-004	 1.4817E-005	 1.2934E-005	 9.6095E-005	 1.9669E-004	 2.4695E-004	 2.1524E-004	 1.2238E-004	 2.9259E-005	 2.9295E-006	 7.9486E-005	 2.4352E-004	 4.3439E-004	 5.7531E-004	 6.0954E-004	 5.2565E-004	 3.6030E-004	 1.7915E-004	 4.6865E-005	 9.5422E-007	 4.0691E-005	 1.3355E-004	 2.3352E-004	 3.0125E-004	 3.1724E-004	 2.8423E-004	 2.2039E-004	 1.4845E-004	 8.6421E-005	 4.2997E-005	 1.8125E-005	 6.6373E-006	 2.4105E-006	 1.0906E-006	 7.9222E-007	 1.2934E-006	 2.7627E-006	 4.8956E-006	 6.8206E-006	 7.5963E-006
 1.2829E-006	 1.5152E-007	 5.1136E-007	 3.6266E-006	 8.5785E-006	 1.2258E-005	 1.1368E-005	 5.6921E-006	 7.7773E-007	 7.8810E-006	 3.9971E-005	 1.0463E-004	 1.9688E-004	 2.9619E-004	 3.7080E-004	 3.8968E-004	 3.3776E-004	 2.2765E-004	 1.0048E-004	 1.2981E-005	 1.4286E-005	 1.2209E-004	 3.0996E-004	 5.1369E-004	 6.5611E-004	 6.8023E-004	 5.7531E-004	 3.8287E-004	 1.7851E-004	 3.7772E-005	 2.3604E-006	 6.3271E-005	 1.6890E-004	 2.5334E-004	 2.6987E-004	 2.1242E-004	 1.1481E-004	 2.9812E-005	 3.8448E-007	 3.8746E-005	 1.2341E-004	 2.1364E-004	 2.7162E-004	 2.7956E-004	 2.4374E-004	 1.8584E-004	 1.2897E-004	 8.7531E-005	 6.5576E-005	 6.2161E-005	 7.7473E-005	 1.1433E-004	 1.7393E-004	 2.4980E-004	 3.2549E-004	 3.7920E-004	 3.9325E-004	 3.6281E-004	 2.9836E-004	 2.2031E-004	 1.4919E-004	 9.7652E-005	 6.8605E-005	 5.9518E-005	 6.8605E-005	 9.7652E-005	 1.4919E-004	 2.2031E-004	 2.9836E-004	 3.6281E-004	 3.9325E-004	 3.7920E-004	 3.2549E-004	 2.4980E-004	 1.7393E-004	 1.1433E-004	 7.7473E-005	 6.2161E-005	 6.5576E-005	 8.7531E-005	 1.2897E-004	 1.8584E-004	 2.4374E-004	 2.7956E-004	 2.7162E-004	 2.1364E-004	 1.2341E-004	 3.8746E-005	 3.8448E-007	 2.9812E-005	 1.1481E-004	 2.1242E-004	 2.6987E-004	 2.5334E-004	 1.6890E-004	 6.3271E-005	 2.3604E-006	 3.7772E-005	 1.7851E-004	 3.8287E-004	 5.7531E-004	 6.8023E-004	 6.5611E-004	 5.1369E-004	 3.0996E-004	 1.2209E-004	 1.4286E-005	 1.2981E-005	 1.0048E-004	 2.2765E-004	 3.3776E-004	 3.8968E-004	 3.7080E-004	 2.9619E-004	 1.9688E-004	 1.0463E-004	 3.9971E-005	 7.8810E-006	 7.7773E-007	 5.6921E-006	 1.1368E-005	 1.2258E-005	 8.5785E-006	 3.6266E-006	 5.1136E-007	 1.5152E-007	 1.2829E-006	 1.9588E-006
 4.0532E-008	 1.6495E-006	 8.3868E-006	 2.2389E-005	 4.1402E-005	 5.8259E-005	 6.3880E-005	 5.2818E-005	 2.8568E-005	 5.2418E-006	 3.4883E-006	 4.1266E-005	 1.2316E-004	 2.3369E-004	 3.3930E-004	 4.0003E-004	 3.8722E-004	 2.9941E-004	 1.6818E-004	 4.9143E-005	 1.3359E-007	 5.5344E-005	 2.0727E-004	 4.0603E-004	 5.7793E-004	 6.5611E-004	 6.0954E-004	 4.5680E-004	 2.5796E-004	 8.8141E-005	 5.0764E-006	 2.5975E-005	 1.2374E-004	 2.4312E-004	 3.2774E-004	 3.4427E-004	 2.9293E-004	 2.0127E-004	 1.0666E-004	 3.7940E-005	 5.2499E-006	 1.1669E-006	 9.9755E-006	 1.8090E-005	 1.9755E-005	 1.6320E-005	 1.1740E-005	 8.6690E-006	 7.9763E-006	 1.1185E-005	 2.2875E-005	 5.0149E-005	 9.8665E-005	 1.6764E-004	 2.4736E-004	 3.2151E-004	 3.7339E-004	 3.9281E-004	 3.7994E-004	 3.4424E-004	 2.9967E-004	 2.5935E-004	 2.3223E-004	 2.2277E-004	 2.3223E-004	 2.5935E-004	 2.9967E-004	 3.4424E-004	 3.7994E-004	 3.9281E-004	 3.7339E-004	 3.2151E-004	 2.4736E-004	 1.6764E-004	 9.8665E-005	 5.0149E-005	 2.2875E-005	 1.1185E-005	 7.9763E-006	 8.6690E-006	 1.1740E-005	 1.6320E-005	 1.9755E-005	 1.8090E-005	 9.9755E-006	 1.1669E-006	 5.2499E-006	 3.7940E-005	 1.0666E-004	 2.0127E-004	 2.9293E-004	 3.4427E-004	 3.2774E-004	 2.4312E-004	 1.2374E-004	 2.5975E-005	 5.0764E-006	 8.8141E-005	 2.5796E-004	 4.5680E-004	 6.0954E-004	 6.5611E-004	 5.7793E-004	 4.0603E-004	 2.0727E-004	 5.5344E-005	 1.3359E-007	 4.9143E-005	 1.6818E-004	 2.9941E-004	 3.8722E-004	 4.0003E-004	 3.3930E-004	 2.3369E-004	 1.2316E-004	 4.1266E-005	 3.4883E-006	 5.2418E-006	 2.8568E-005	 5.2818E-005	 6.3880E-005	 5.8259E-005	 4.1402E-005	 2.2389E-005	 8.3868E-006	 1.6495E-006	 4.0532E-008	 4.7182E-008
 5.9237E-007	 4.7772E-006	 1.8483E-005	 4.5847E-005	 8.4419E-005	 1.2355E-004	 1.4776E-004	 1.4406E-004	 1.1001E-004	 5.8033E-005	 1.2800E-005	 1.7209E-006	 4.1977E-005	 1.3011E-004	 2.3987E-004	 3.3072E-004	 3.6456E-004	 3.2372E-004	 2.2170E-004	 1.0058E-004	 1.4994E-005	 8.7167E-006	 9.4294E-005	 2.4537E-004	 4.0603E-004	 5.1369E-004	 5.2565E-004	 4.3731E-004	 2.8398E-004	 1.2555E-004	 2.1347E-005	 6.4742E-006	 7.9889E-005	 2.0831E-004	 3.4272E-004	 4.3884E-004	 4.7248E-004	 4.4408E-004	 3.7274E-004	 2.8467E-004	 2.0221E-004	 1.3794E-004	 9.4661E-005	 6.8957E-005	 5.5235E-005	 4.8095E-005	 4.2992E-005	 3.6368E-005	 2.6375E-005	 1.4149E-005	 4.5486E-006	 5.1553E-006	 2.3349E-005	 6.2670E-005	 1.2040E-004	 1.8782E-004	 2.5315E-004	 3.0580E-004	 3.3979E-004	 3.5503E-004	 3.5618E-004	 3.5016E-004	 3.4354E-004	 3.4081E-004	 3.4354E-004	 3.5016E-004	 3.5618E-004	 3.5503E-004	 3.3979E-004	 3.0580E-004	 2.5315E-004	 1.8782E-004	 1.2040E-004	 6.2670E-005	 2.3349E-005	 5.1553E-006	 4.5486E-006	 1.4149E-005	 2.6375E-005	 3.6368E-005	 4.2992E-005	 4.8095E-005	 5.5235E-005	 6.8957E-005	 9.4661E-005	 1.3794E-004	 2.0221E-004	 2.8467E-004	 3.7274E-004	 4.4408E-004	 4.7248E-004	 4.3884E-004	 3.4272E-004	 2.0831E-004	 7.9889E-005	 6.4742E-006	 2.1347E-005	 1.2555E-004	 2.8398E-004	 4.3731E-004	 5.2565E-004	 5.1369E-004	 4.0603E-004	 2.4537E-004	 9.4294E-005	 8.7167E-006	 1.4994E-005	 1.0058E-004	 2.2170E-004	 3.2372E-004	 3.6456E-004	 3.3072E-004	 2.3987E-004	 1.3011E-004	 4.1977E-005	 1.7209E-006	 1.2800E-005	 5.8033E-005	 1.1001E-004	 1.4406E-004	 1.4776E-004	 1.2355E-004	 8.4419E-005	 4.5847E-005	 1.8483E-005	 4.7772E-006	 5.9237E-007	 7.4777E-008
 6.7634E-008	 3.7431E-006	 2.0068E-005	 5.6622E-005	 1.1292E-004	 1.7724E-004	 2.2937E-004	 2.4866E-004	 2.2403E-004	 1.6106E-004	 8.2269E-005	 1.9462E-005	 7.2694E-007	 3.7673E-005	 1.1881E-004	 2.1274E-004	 2.8066E-004	 2.9300E-004	 2.4307E-004	 1.5130E-004	 5.7394E-005	 3.6803E-006	 1.6530E-005	 9.4294E-005	 2.0727E-004	 3.0996E-004	 3.6030E-004	 3.3752E-004	 2.5083E-004	 1.3558E-004	 3.8739E-005	 5.1087E-007	 3.9655E-005	 1.4820E-004	 2.9665E-004	 4.4628E-004	 5.6285E-004	 6.2633E-004	 6.3376E-004	 5.9589E-004	 5.3033E-004	 4.5466E-004	 3.8193E-004	 3.1907E-004	 2.6764E-004	 2.2567E-004	 1.8950E-004	 1.5535E-004	 1.2066E-004	 8.5068E-005	 5.0866E-005	 2.2640E-005	 5.9807E-006	 5.5931E-006	 2.3542E-005	 5.8342E-005	 1.0528E-004	 1.5777E-004	 2.0915E-004	 2.5417E-004	 2.8972E-004	 3.1471E-004	 3.2930E-004	 3.3407E-004	 3.2930E-004	 3.1471E-004	 2.8972E-004	 2.5417E-004	 2.0915E-004	 1.5777E-004	 1.0528E-004	 5.8342E-005	 2.3542E-005	 5.5931E-006	 5.9807E-006	 2.2640E-005	 5.0866E-005	 8.5068E-005	 1.2066E-004	 1.5535E-004	 1.8950E-004	 2.2567E-004	 2.6764E-004	 3.1907E-004	 3.8193E-004	 4.5466E-004	 5.3033E-004	 5.9589E-004	 6.3376E-004	 6.2633E-004	 5.6285E-004	 4.4628E-004	 2.9665E-004	 1.4820E-004	 3.9655E-005	 5.1087E-007	 3.8739E-005	 1.3558E-004	 2.5083E-004	 3.3752E-004	 3.6030E-004	 3.0996E-004	 2.0727E-004	 9.4294E-005	 1.6530E-005	 3.6803E-006	 5.7394E-005	 1.5130E-004	 2.4307E-004	 2.9300E-004	 2.8066E-004	 2.1274E-004	 1.1881E-004	 3.7673E-005	 7.2694E-007	 1.9462E-005	 8.2269E-005	 1.6106E-004	 2.2403E-004	 2.4866E-004	 2.2937E-004	 1.7724E-004	 1.1292E-004	 5.6622E-005	 2.0068E-005	 3.7431E-006	 6.7634E-008	 1.2258E-007
 2.2426E-006	 1.4075E-007	 1.0460E-005	 4.5201E-005	 1.0812E-004	 1.8994E-004	 2.6958E-004	 3.2144E-004	 3.2585E-004	 2.7822E-004	 1.9253E-004	 9.7303E-005	 2.5152E-005	 1.1354E-007	 2.7981E-005	 9.3879E-005	 1.6829E-004	 2.1917E-004	 2.2512E-004	 1.8406E-004	 1.1377E-004	 4.3986E-005	 3.6803E-006	 8.7167E-006	 5.5344E-005	 1.2209E-004	 1.7915E-004	 2.0119E-004	 1.7811E-004	 1.1954E-004	 5.1299E-005	 5.6963E-006	 9.6572E-006	 7.5353E-005	 1.9656E-004	 3.5151E-004	 5.1047E-004	 6.4487E-004	 7.3462E-004	 7.7170E-004	 7.5953E-004	 7.0945E-004	 6.3604E-004	 5.5298E-004	 4.7053E-004	 3.9472E-004	 3.2783E-004	 2.6955E-004	 2.1817E-004	 1.7178E-004	 1.2903E-004	 8.9725E-005	 5.5022E-005	 2.7280E-005	 9.4990E-006	 4.4733E-006	 1.3841E-005	 3.7307E-005	 7.2276E-005	 1.1401E-004	 1.5633E-004	 1.9263E-004	 2.1708E-004	 2.2570E-004	 2.1708E-004	 1.9263E-004	 1.5633E-004	 1.1401E-004	 7.2276E-005	 3.7307E-005	 1.3841E-005	 4.4733E-006	 9.4990E-006	 2.7280E-005	 5.5022E-005	 8.9725E-005	 1.2903E-004	 1.7178E-004	 2.1817E-004	 2.6955E-004	 3.2783E-004	 3.9472E-004	 4.7053E-004	 5.5298E-004	 6.3604E-004	 7.0945E-004	 7.5953E-004	 7.7170E-004	 7.3462E-004	 6.4487E-004	 5.1047E-004	 3.5151E-004	 1.9656E-004	 7.5353E-005	 9.6572E-006	 5.6963E-006	 5.1299E-005	 1.1954E-004	 1.7811E-004	 2.0119E-004	 1.7915E-004	 1.2209E-004	 5.5344E-005	 8.7167E-006	 3.6803E-006	 4.3986E-005	 1.1377E-004	 1.8406E-004	 2.2512E-004	 2.1917E-004	 1.6829E-004	 9.3879E-005	 2.7981E-005	 1.1354E-007	 2.5152E-005	 9.7303E-005	 1.9253E-004	 2.7822E-004	 3.2585E-004	 3.2144E-004	 2.6958E-004	 1.8994E-004	 1.0812E-004	 4.5201E-005	 1.0460E-005	 1.4075E-007	 2.2426E-006	 4.6153E-006
 1.8452E-005	 5.5631E-006	 5.0953E-007	 1.9333E-005	 7.1184E-005	 1.5241E-004	 2.4587E-004	 3.2611E-004	 3.6842E-004	 3.5828E-004	 2.9735E-004	 2.0360E-004	 1.0533E-004	 3.1274E-005	 7.1467E-007	 1.7060E-005	 6.7424E-005	 1.2811E-004	 1.7379E-004	 1.8688E-004	 1.6345E-004	 1.1377E-004	 5.7394E-005	 1.4994E-005	 1.3359E-007	 1.4286E-005	 4.6865E-005	 8.0143E-005	 9.7017E-005	 8.8532E-005	 5.8200E-005	 2.1455E-005	 4.4851E-007	 1.6137E-005	 8.0600E-005	 1.9234E-004	 3.3618E-004	 4.8758E-004	 6.1977E-004	 7.1104E-004	 7.4988E-004	 7.3659E-004	 6.8131E-004	 5.9974E-004	 5.0827E-004	 4.2021E-004	 3.4389E-004	 2.8266E-004	 2.3600E-004	 2.0107E-004	 1.7390E-004	 1.5035E-004	 1.2683E-004	 1.0109E-004	 7.2979E-005	 4.4860E-005	 2.1178E-005	 7.0781E-006	 6.3433E-006	 1.9445E-005	 4.2624E-005	 6.8595E-005	 8.8803E-005	 9.6408E-005	 8.8803E-005	 6.8595E-005	 4.2624E-005	 1.9445E-005	 6.3433E-006	 7.0781E-006	 2.1178E-005	 4.4860E-005	 7.2979E-005	 1.0109E-004	 1.2683E-004	 1.5035E-004	 1.7390E-004	 2.0107E-004	 2.3600E-004	 2.8266E-004	 3.4389E-004	 4.2021E-004	 5.0827E-004	 5.9974E-004	 6.8131E-004	 7.3659E-004	 7.4988E-004	 7.1104E-004	 6.1977E-004	 4.8758E-004	 3.3618E-004	 1.9234E-004	 8.0600E-005	 1.6137E-005	 4.4851E-007	 2.1455E-005	 5.8200E-005	 8.8532E-005	 9.7017E-005	 8.0143E-005	 4.6865E-005	 1.4286E-005	 1.3359E-007	 1.4994E-005	 5.7394E-005	 1.1377E-004	 1.6345E-004	 1.8688E-004	 1.7379E-004	 1.2811E-004	 6.7424E-005	 1.7060E-005	 7.1467E-007	 3.1274E-005	 1.0533E-004	 2.0360E-004	 2.9735E-004	 3.5828E-004	 3.6842E-004	 3.2611E-004	 2.4587E-004	 1.5241E-004	 7.1184E-005	 1.9333E-005	 5.0953E-007	 5.5631E-006	 1.8452E-005	 2.4671E-005
 5.8917E-005	 3.3758E-005	 8.5281E-006	 1.1121E-006	 2.5056E-005	 8.3587E-005	 1.6736E-004	 2.5678E-004	 3.2817E-004	 3.6146E-004	 3.4681E-004	 2.8799E-004	 2.0121E-004	 1.1012E-004	 3.8525E-005	 3.2659E-006	 9.4397E-006	 4.9430E-005	 1.0590E-004	 1.5773E-004	 1.8688E-004	 1.8406E-004	 1.5130E-004	 1.0058E-004	 4.9143E-005	 1.2981E-005	 9.5422E-007	 1.1732E-005	 3.4808E-005	 5.5317E-005	 6.0845E-005	 4.7484E-005	 2.2512E-005	 2.3287E-006	 6.2091E-006	 4.8276E-005	 1.3098E-004	 2.4286E-004	 3.6173E-004	 4.6191E-004	 5.2271E-004	 5.3472E-004	 5.0157E-004	 4.3704E-004	 3.5916E-004	 2.8421E-004	 2.2291E-004	 1.7965E-004	 1.5419E-004	 1.4388E-004	 1.4512E-004	 1.5346E-004	 1.6325E-004	 1.6785E-004	 1.6122E-004	 1.4040E-004	 1.0735E-004	 6.9009E-005	 3.4678E-005	 1.2099E-005	 3.9644E-006	 6.8910E-006	 1.3523E-005	 1.6710E-005	 1.3523E-005	 6.8910E-006	 3.9644E-006	 1.2099E-005	 3.4678E-005	 6.9009E-005	 1.0735E-004	 1.4040E-004	 1.6122E-004	 1.6785E-004	 1.6325E-004	 1.5346E-004	 1.4512E-004	 1.4388E-004	 1.5419E-004	 1.7965E-004	 2.2291E-004	 2.8421E-004	 3.5916E-004	 4.3704E-004	 5.0157E-004	 5.3472E-004	 5.2271E-004	 4.6191E-004	 3.6173E-004	 2.4286E-004	 1.3098E-004	 4.8276E-005	 6.2091E-006	 2.3287E-006	 2.2512E-005	 4.7484E-005	 6.0845E-005	 5.5317E-005	 3.4808E-005	 1.1732E-005	 9.5422E-007	 1.2981E-005	 4.9143E-005	 1.0058E-004	 1.5130E-004	 1.8406E-004	 1.8688E-004	 1.5773E-004	 1.0590E-004	 4.9430E-005	 9.4397E-006	 3.2659E-006	 3.8525E-005	 1.1012E-004	 2.0121E-004	 2.8799E-004	 3.4681E-004	 3.6146E-004	 3.2817E-004	 2.5678E-004	 1.6736E-004	 8.3587E-005	 2.5056E-005	 1.1121E-006	 8.5281E-006	 3.3758E-005	 5.8917E-005	 6.9203E-005
 1.1977E-004	 8.6671E-005	 4.5398E-005	 1.2054E-005	 1.3136E-006	 2.1673E-005	 7.2587E-005	 1.4432E-004	 2.2049E-004	 2.8249E-004	 3.1455E-004	 3.0810E-004	 2.6420E-004	 1.9355E-004	 1.1396E-004	 4.5807E-005	 6.6452E-006	 6.2189E-006	 4.3370E-005	 1.0590E-004	 1.7379E-004	 2.2512E-004	 2.4307E-004	 2.2170E-004	 1.6818E-004	 1.0048E-004	 4.0691E-005	 6.6566E-006	 4.9758E-006	 2.8644E-005	 6.0545E-005	 8.1518E-005	 7.9475E-005	 5.5303E-005	 2.2637E-005	 1.4100E-006	 8.1860E-006	 4.7919E-005	 1.1118E-004	 1.7815E-004	 2.2735E-004	 2.4462E-004	 2.2823E-004	 1.8782E-004	 1.3864E-004	 9.4407E-005	 6.2825E-005	 4.5316E-005	 4.0210E-005	 4.6386E-005	 6.4612E-005	 9.5703E-005	 1.3710E-004	 1.8073E-004	 2.1437E-004	 2.2633E-004	 2.1106E-004	 1.7222E-004	 1.2137E-004	 7.2594E-005	 3.6279E-005	 1.5486E-005	 6.7869E-006	 4.7288E-006	 6.7869E-006	 1.5486E-005	 3.6279E-005	 7.2594E-005	 1.2137E-004	 1.7222E-004	 2.1106E-004	 2.2633E-004	 2.1437E-004	 1.8073E-004	 1.3710E-004	 9.5703E-005	 6.4612E-005	 4.6386E-005	 4.0210E-005	 4.5316E-005	 6.2825E-005	 9.4407E-005	 1.3864E-004	 1.8782E-004	 2.2823E-004	 2.4462E-004	 2.2735E-004	 1.7815E-004	 1.1118E-004	 4.7919E-005	 8.1860E-006	 1.4100E-006	 2.2637E-005	 5.5303E-005	 7.9475E-005	 8.1518E-005	 6.0545E-005	 2.8644E-005	 4.9758E-006	 6.6566E-006	 4.0691E-005	 1.0048E-004	 1.6818E-004	 2.2170E-004	 2.4307E-004	 2.2512E-004	 1.7379E-004	 1.0590E-004	 4.3370E-005	 6.2189E-006	 6.6452E-006	 4.5807E-005	 1.1396E-004	 1.9355E-004	 2.6420E-004	 3.0810E-004	 3.1455E-004	 2.8249E-004	 2.2049E-004	 1.4432E-004	 7.2587E-005	 2.1673E-005	 1.3136E-006	 1.2054E-005	 4.5398E-005	 8.6671E-005	 1.1977E-004	 1.3234E-004
 1.7710E-004	 1.4566E-004	 1.0170E-004	 5.5872E-005	 1.9583E-005	 2.4442E-006	 1.0096E-005	 4.2807E-005	 9.5107E-005	 1.5656E-004	 2.1366E-004	 2.5259E-004	 2.6260E-004	 2.3917E-004	 1.8633E-004	 1.1697E-004	 5.0557E-005	 8.2434E-006	 6.2189E-006	 4.9430E-005	 1.2811E-004	 2.1917E-004	 2.9300E-004	 3.2372E-004	 2.9941E-004	 2.2765E-004	 1.3355E-004	 5.0361E-005	 6.0224E-006	 1.1714E-005	 5.7518E-005	 1.1750E-004	 1.6190E-004	 1.7062E-004	 1.4151E-004	 8.9600E-005	 3.8118E-005	 6.3688E-006	 9.2222E-007	 1.4407E-005	 3.1797E-005	 3.9898E-005	 3.4307E-005	 2.0115E-005	 6.7070E-006	 6.8195E-007	 1.7850E-006	 4.4556E-006	 3.6360E-006	 5.0128E-007	 3.7251E-006	 2.4849E-005	 7.0353E-005	 1.3547E-004	 2.0401E-004	 2.5493E-004	 2.7205E-004	 2.5161E-004	 2.0327E-004	 1.4458E-004	 9.2224E-005	 5.5605E-005	 3.5841E-005	 2.9863E-005	 3.5841E-005	 5.5605E-005	 9.2224E-005	 1.4458E-004	 2.0327E-004	 2.5161E-004	 2.7205E-004	 2.5493E-004	 2.0401E-004	 1.3547E-004	 7.0353E-005	 2.4849E-005	 3.7251E-006	 5.0128E-007	 3.6360E-006	 4.4556E-006	 1.7850E-006	 6.8195E-007	 6.7070E-006	 2.0115E-005	 3.4307E-005	 3.9898E-005	 3.1797E-005	 1.4407E-005	 9.2222E-007	 6.3688E-006	 3.8118E-005	 8.9600E-005	 1.4151E-004	 1.7062E-004	 1.6190E-004	 1.1750E-004	 5.7518E-005	 1.1714E-005	 6.0224E-006	 5.0361E-005	 1.3355E-004	 2.2765E-004	 2.9941E-004	 3.2372E-004	 2.9300E-004	 2.1917E-004	 1.2811E-004	 4.9430E-005	 6.2189E-006	 8.2434E-006	 5.0557E-005	 1.1697E-004	 1.8633E-004	 2.3917E-004	 2.6260E-004	 2.5259E-004	 2.1366E-004	 1.5656E-004	 9.5107E-005	 4.2807E-005	 1.0096E-005	 2.4442E-006	 1.9583E-005	 5.5872E-005	 1.0170E-004	 1.4566E-004	 1.7710E-004	 1.8849E-004
 1.9692E-004	 1.7789E-004	 1.4842E-004	 1.1193E-004	 7.3108E-005	 3.7755E-005	 1.2227E-005	 2.5204E-006	 1.2893E-005	 4.4206E-005	 9.2455E-005	 1.4820E-004	 1.9765E-004	 2.2584E-004	 2.2150E-004	 1.8230E-004	 1.1816E-004	 5.0557E-005	 6.6452E-006	 9.4397E-006	 6.7424E-005	 1.6829E-004	 2.8066E-004	 3.6456E-004	 3.8722E-004	 3.3776E-004	 2.3352E-004	 1.1442E-004	 2.6780E-005	 3.7102E-006	 5.1059E-005	 1.4561E-004	 2.4635E-004	 3.1316E-004	 3.2365E-004	 2.8024E-004	 2.0499E-004	 1.2633E-004	 6.5390E-005	 2.9233E-005	 1.3205E-005	 9.0853E-006	 1.2595E-005	 2.5167E-005	 4.9442E-005	 8.2674E-005	 1.1383E-004	 1.2761E-004	 1.1365E-004	 7.4909E-005	 2.9300E-005	 2.1981E-006	 1.3481E-005	 6.6321E-005	 1.4441E-004	 2.1945E-004	 2.6476E-004	 2.6736E-004	 2.3216E-004	 1.7685E-004	 1.2153E-004	 7.9741E-005	 5.5770E-005	 4.8230E-005	 5.5770E-005	 7.9741E-005	 1.2153E-004	 1.7685E-004	 2.3216E-004	 2.6736E-004	 2.6476E-004	 2.1945E-004	 1.4441E-004	 6.6321E-005	 1.3481E-005	 2.1981E-006	 2.9300E-005	 7.4909E-005	 1.1365E-004	 1.2761E-004	 1.1383E-004	 8.2674E-005	 4.9442E-005	 2.5167E-005	 1.2595E-005	 9.0853E-006	 1.3205E-005	 2.9233E-005	 6.5390E-005	 1.2633E-004	 2.0499E-004	 2.8024E-004	 3.2365E-004	 3.1316E-004	 2.4635E-004	 1.4561E-004	 5.1059E-005	 3.7102E-006	 2.6780E-005	 1.1442E-004	 2.3352E-004	 3.3776E-004	 3.8722E-004	 3.6456E-004	 2.8066E-004	 1.6829E-004	 6.7424E-005	 9.4397E-006	 6.6452E-006	 5.0557E-005	 1.1816E-004	 1.8230E-004	 2.2150E-004	 2.2584E-004	 1.9765E-004	 1.4820E-004	 9.2455E-005	 4.4206E-005	 1.2893E-005	 2.5204E-006	 1.2227E-005	 3.7755E-005	 7.3108E-005	 1.1193E-004	 1.4842E-004	 1.7789E-004	 1.9692E-004	 2.0350E-004
 1.5871E-004	 1.5769E-004	 1.5424E-004	 1.4612E-004	 1.3103E-004	 1.0775E-004	 7.7340E-005	 4.4172E-005	 1.6009E-005	 2.4817E-006	 1.1893E-005	 4.7116E-005	 1.0225E-004	 1.6213E-004	 2.0601E-004	 2.1524E-004	 1.8230E-004	 1.1697E-004	 4.5807E-005	 3.2659E-006	 1.7060E-005	 9.3879E-005	 2.1274E-004	 3.3072E-004	 4.0003E-004	 3.8968E-004	 3.0125E-004	 1.7066E-004	 5.3826E-005	 2.3089E-006	 4.0479E-005	 1.5515E-004	 3.0256E-004	 4.2881E-004	 4.9320E-004	 4.8309E-004	 4.1416E-004	 3.1818E-004	 2.2646E-004	 1.5835E-004	 1.1956E-004	 1.0814E-004	 1.2175E-004	 1.5989E-004	 2.1982E-004	 2.9031E-004	 3.4975E-004	 3.7246E-004	 3.4124E-004	 2.5881E-004	 1.5043E-004	 5.4440E-005	 4.9273E-006	 1.5569E-005	 7.3734E-005	 1.4790E-004	 2.0397E-004	 2.2114E-004	 1.9900E-004	 1.5322E-004	 1.0423E-004	 6.6586E-005	 4.5118E-005	 3.8442E-005	 4.5118E-005	 6.6586E-005	 1.0423E-004	 1.5322E-004	 1.9900E-004	 2.2114E-004	 2.0397E-004	 1.4790E-004	 7.3734E-005	 1.5569E-005	 4.9273E-006	 5.4440E-005	 1.5043E-004	 2.5881E-004	 3.4124E-004	 3.7246E-004	 3.4975E-004	 2.9031E-004	 2.1982E-004	 1.5989E-004	 1.2175E-004	 1.0814E-004	 1.1956E-004	 1.5835E-004	 2.2646E-004	 3.1818E-004	 4.1416E-004	 4.8309E-004	 4.9320E-004	 4.2881E-004	 3.0256E-004	 1.5515E-004	 4.0479E-005	 2.3089E-006	 5.3826E-005	 1.7066E-004	 3.0125E-004	 3.8968E-004	 4.0003E-004	 3.3072E-004	 2.1274E-004	 9.3879E-005	 1.7060E-005	 3.2659E-006	 4.5807E-005	 1.1697E-004	 1.8230E-004	 2.1524E-004	 2.0601E-004	 1.6213E-004	 1.0225E-004	 4.7116E-005	 1.1893E-005	 2.4817E-006	 1.6009E-005	 4.4172E-005	 7.7340E-005	 1.0775E-004	 1.3103E-004	 1.4612E-004	 1.5424E-004	 1.5769E-004	 1.5871E-004	 1.5887E-004
