 5.3751E-004	 8.0914E-005	 5.1957E-005	 3.2882E-004	 3.8304E-004	 1.4841E-004	 9.6590E-007	 5.8824E-005	 8.1567E-005	 7.8560E-006	 5.7716E-005	 2.5587E-004	 3.1929E-004	 1.4016E-004	 4.0511E-006	 1.6180E-004	 4.6279E-004	 5.8645E-004	 4.4605E-004	 2.0845E-004	 4.4806E-005	 4.3374E-006	 7.4888E-005	 2.5542E-004	 5.4135E-004	 8.5049E-004	 1.0030E-003	 8.5980E-004	 5.0258E-004	 1.8199E-004	 4.5372E-005	 2.5349E-005	 4.5372E-005	 1.8199E-004	 5.0258E-004	 8.5980E-004	 1.0030E-003	 8.5049E-004	 5.4135E-004	 2.5542E-004	 7.4888E-005	 4.3374E-006	 4.4806E-005	 2.0845E-004	 4.4605E-004	 5.8645E-004	 4.6279E-004	 1.6180E-004	 4.0511E-006	 1.4016E-004	 3.1929E-004	 2.5587E-004	 5.7716E-005	 7.8560E-006	 8.1567E-005	 5.8824E-005	 9.6590E-007	 1.4841E-004	 3.8304E-004	 3.2882E-004	 5.1957E-005	 8.0914E-005	 5.3751E-004	 8.2939E-004
 3.8713E-004	 7.8443E-005	 1.7920E-005	 2.0272E-004	 3.1912E-004	 2.1445E-004	 5.0131E-005	 1.0980E-006	 3.3324E-005	 3.6792E-005	 7.7610E-006	 5.6036E-006	 3.1185E-005	 3.8446E-005	 1.7875E-005	 4.0511E-006	 2.2335E-005	 6.7357E-005	 1.2141E-004	 1.6559E-004	 1.7364E-004	 1.2039E-004	 2.9235E-005	 1.8240E-005	 2.4335E-004	 7.2276E-004	 1.2323E-003	 1.4642E-003	 1.3181E-003	 9.7583E-004	 6.8983E-004	 5.8724E-004	 6.8983E-004	 9.7583E-004	 1.3181E-003	 1.4642E-003	 1.2323E-003	 7.2276E-004	 2.4335E-004	 1.8240E-005	 2.9235E-005	 1.2039E-004	 1.7364E-004	 1.6559E-004	 1.2141E-004	 6.7357E-005	 2.2335E-005	 4.0511E-006	 1.7875E-005	 3.8446E-005	 3.1185E-005	 5.6036E-006	 7.7610E-006	 3.6792E-005	 3.3324E-005	 1.0980E-006	 5.0131E-005	 2.1445E-004	 3.1912E-004	 2.0272E-004	 1.7920E-005	 7.8443E-005	 3.8713E-004	 5.6995E-004
 8.0970E-005	 2.0013E-005	 3.1720E-006	 5.1688E-005	 1.1275E-004	 1.1968E-004	 6.5294E-005	 8.6350E-006	 1.1780E-005	 7.4357E-005	 1.3210E-004	 1.2209E-004	 5.2083E-005	 9.6417E-007	 3.8446E-005	 1.4016E-004	 1.9898E-004	 1.4220E-004	 3.1485E-005	 1.0894E-005	 1.3572E-004	 2.8372E-004	 2.8329E-004	 1.2685E-004	 4.3757E-006	 9.8139E-005	 3.8063E-004	 6.5329E-004	 7.5878E-004	 7.0742E-004	 6.1282E-004	 5.7081E-004	 6.1282E-004	 7.0742E-004	 7.5878E-004	 6.5329E-004	 3.8063E-004	 9.8139E-005	 4.3757E-006	 1.2685E-004	 2.8329E-004	 2.8372E-004	 1.3572E-004	 1.0894E-005	 3.1485E-005	 1.4220E-004	 1.9898E-004	 1.4016E-004	 3.8446E-005	 9.6417E-007	 5.2083E-005	 1.2209E-004	 1.3210E-004	 7.4357E-005	 1.1780E-005	 8.6350E-006	 6.5294E-005	 1.1968E-004	 1.1275E-004	 5.1688E-005	 3.1720E-006	 2.0013E-005	 8.0970E-005	 1.1434E-004
 2.7750E-005	 4.6354E-006	 1.7646E-006	 5.3618E-006	 8.2088E-007	 7.3530E-006	 2.7152E-005	 2.2146E-005	 1.4831E-006	 5.8589E-005	 2.2441E-004	 3.4668E-004	 2.5804E-004	 5.2083E-005	 3.1185E-005	 3.1929E-004	 6.5590E-004	 6.8512E-004	 3.8013E-004	 6.3295E-005	 2.5588E-005	 2.3427E-004	 4.3416E-004	 4.4382E-004	 2.9293E-004	 1.2125E-004	 2.3896E-005	 2.9944E-006	 1.6068E-005	 3.0403E-005	 3.6986E-005	 3.8458E-005	 3.6986E-005	 3.0403E-005	 1.6068E-005	 2.9944E-006	 2.3896E-005	 1.2125E-004	 2.9293E-004	 4.4382E-004	 4.3416E-004	 2.3427E-004	 2.5588E-005	 6.3295E-005	 3.8013E-004	 6.8512E-004	 6.5590E-004	 3.1929E-004	 3.1185E-005	 5.2083E-005	 2.5804E-004	 3.4668E-004	 2.2441E-004	 5.8589E-005	 1.4831E-006	 2.2146E-005	 2.7152E-005	 7.3530E-006	 8.2088E-007	 5.3618E-006	 1.7646E-006	 4.6354E-006	 2.7750E-005	 4.3462E-005
 2.8310E-004	 4.4155E-005	 2.3453E-005	 1.5055E-004	 1.6200E-004	 4.9228E-005	 2.8991E-006	 4.1243E-005	 3.0061E-005	 4.5293E-006	 1.2875E-004	 3.3611E-004	 3.4668E-004	 1.2209E-004	 5.6036E-006	 2.5587E-004	 6.5969E-004	 7.9489E-004	 5.4596E-004	 1.8353E-004	 6.6967E-006	 6.9299E-005	 2.4088E-004	 3.9492E-004	 4.8846E-004	 5.2812E-004	 5.2295E-004	 4.7451E-004	 3.9252E-004	 3.0377E-004	 2.3900E-004	 2.1596E-004	 2.3900E-004	 3.0377E-004	 3.9252E-004	 4.7451E-004	 5.2295E-004	 5.2812E-004	 4.8846E-004	 3.9492E-004	 2.4088E-004	 6.9299E-005	 6.6967E-006	 1.8353E-004	 5.4596E-004	 7.9489E-004	 6.5969E-004	 2.5587E-004	 5.6036E-006	 1.2209E-004	 3.4668E-004	 3.3611E-004	 1.2875E-004	 4.5293E-006	 3.0061E-005	 4.1243E-005	 2.8991E-006	 4.9228E-005	 1.6200E-004	 1.5055E-004	 2.3453E-005	 4.4155E-005	 2.8310E-004	 4.3581E-004
 4.8094E-004	 5.5713E-005	 8.2051E-005	 4.1011E-004	 4.6821E-004	 1.8733E-004	 2.7450E-006	 8.4015E-005	 1.5228E-004	 5.6697E-005	 6.5847E-006	 1.2875E-004	 2.2441E-004	 1.3210E-004	 7.7610E-006	 5.7716E-005	 2.2152E-004	 2.9588E-004	 2.2200E-004	 1.0203E-004	 2.6403E-005	 2.9806E-006	 1.2310E-005	 5.9626E-005	 1.8043E-004	 3.9997E-004	 6.6449E-004	 8.4156E-004	 8.3875E-004	 7.0150E-004	 5.5745E-004	 5.0044E-004	 5.5745E-004	 7.0150E-004	 8.3875E-004	 8.4156E-004	 6.6449E-004	 3.9997E-004	 1.8043E-004	 5.9626E-005	 1.2310E-005	 2.9806E-006	 2.6403E-005	 1.0203E-004	 2.2200E-004	 2.9588E-004	 2.2152E-004	 5.7716E-005	 7.7610E-006	 1.3210E-004	 2.2441E-004	 1.2875E-004	 6.5847E-006	 5.6697E-005	 1.5228E-004	 8.4015E-005	 2.7450E-006	 1.8733E-004	 4.6821E-004	 4.1011E-004	 8.2051E-005	 5.5713E-005	 4.8094E-004	 7.6428E-004
 3.6863E-004	 1.8789E-005	 1.5780E-004	 5.6250E-004	 5.9644E-004	 2.2633E-004	 6.6053E-007	 1.5164E-004	 3.2984E-004	 2.4564E-004	 5.6697E-005	 4.5293E-006	 5.8589E-005	 7.4357E-005	 3.6792E-005	 7.8560E-006	 1.2044E-006	 1.2596E-006	 3.1281E-006	 1.0987E-006	 7.3444E-006	 5.4280E-005	 1.1506E-004	 1.0136E-004	 2.0597E-005	 2.5139E-005	 1.9639E-004	 3.9154E-004	 4.2720E-004	 3.1351E-004	 1.9199E-004	 1.4764E-004	 1.9199E-004	 3.1351E-004	 4.2720E-004	 3.9154E-004	 1.9639E-004	 2.5139E-005	 2.0597E-005	 1.0136E-004	 1.1506E-004	 5.4280E-005	 7.3444E-006	 1.0987E-006	 3.1281E-006	 1.2596E-006	 1.2044E-006	 7.8560E-006	 3.6792E-005	 7.4357E-005	 5.8589E-005	 4.5293E-006	 5.6697E-005	 2.4564E-004	 3.2984E-004	 1.5164E-004	 6.6053E-007	 2.2633E-004	 5.9644E-004	 5.6250E-004	 1.5780E-004	 1.8789E-005	 3.6863E-004	 6.2944E-004
 1.1504E-004	 1.2496E-006	 1.8486E-004	 4.5097E-004	 4.0487E-004	 1.1728E-004	 5.5414E-006	 1.9057E-004	 3.7552E-004	 3.2984E-004	 1.5228E-004	 3.0061E-005	 1.4831E-006	 1.1780E-005	 3.3324E-005	 8.1567E-005	 1.8233E-004	 3.0714E-004	 3.3220E-004	 1.7850E-004	 9.3331E-006	 9.4064E-005	 4.0961E-004	 6.0183E-004	 4.5372E-004	 1.6274E-004	 1.3323E-005	 9.4673E-006	 1.0042E-005	 6.3066E-006	 5.1009E-005	 8.6986E-005	 5.1009E-005	 6.3066E-006	 1.0042E-005	 9.4673E-006	 1.3323E-005	 1.6274E-004	 4.5372E-004	 6.0183E-004	 4.0961E-004	 9.4064E-005	 9.3331E-006	 1.7850E-004	 3.3220E-004	 3.0714E-004	 1.8233E-004	 8.1567E-005	 3.3324E-005	 1.1780E-005	 1.4831E-006	 3.0061E-005	 1.5228E-004	 3.2984E-004	 3.7552E-004	 1.9057E-004	 5.5414E-006	 1.1728E-004	 4.0487E-004	 4.5097E-004	 1.8486E-004	 1.2496E-006	 1.1504E-004	 2.3524E-004
 1.6616E-006	 2.8187E-005	 1.2136E-004	 1.7537E-004	 1.0519E-004	 9.5140E-006	 2.9317E-005	 1.3516E-004	 1.9057E-004	 1.5164E-004	 8.4015E-005	 4.1243E-005	 2.2146E-005	 8.6350E-006	 1.0980E-006	 5.8824E-005	 2.7197E-004	 5.8213E-004	 7.0404E-004	 4.4499E-004	 6.9891E-005	 6.1831E-005	 4.7936E-004	 8.5109E-004	 7.9906E-004	 4.6600E-004	 1.9623E-004	 1.0450E-004	 1.4934E-004	 3.4141E-004	 6.2530E-004	 7.6979E-004	 6.2530E-004	 3.4141E-004	 1.4934E-004	 1.0450E-004	 1.9623E-004	 4.6600E-004	 7.9906E-004	 8.5109E-004	 4.7936E-004	 6.1831E-005	 6.9891E-005	 4.4499E-004	 7.0404E-004	 5.8213E-004	 2.7197E-004	 5.8824E-005	 1.0980E-006	 8.6350E-006	 2.2146E-005	 4.1243E-005	 8.4015E-005	 1.5164E-004	 1.9057E-004	 1.3516E-004	 2.9317E-005	 9.5140E-006	 1.0519E-004	 1.7537E-004	 1.2136E-004	 2.8187E-005	 1.6616E-006	 1.0289E-005
 5.1812E-005	 4.5293E-005	 2.6937E-005	 5.4356E-006	 4.2942E-006	 2.7987E-005	 4.4364E-005	 2.9317E-005	 5.5414E-006	 6.6053E-007	 2.7450E-006	 2.8991E-006	 2.7152E-005	 6.5294E-005	 5.0131E-005	 9.6590E-007	 7.7951E-005	 3.3669E-004	 5.3476E-004	 4.1185E-004	 1.0471E-004	 1.2407E-005	 2.4542E-004	 4.8915E-004	 4.6925E-004	 2.7539E-004	 1.2842E-004	 9.9244E-005	 1.9640E-004	 4.7093E-004	 8.4120E-004	 1.0226E-003	 8.4120E-004	 4.7093E-004	 1.9640E-004	 9.9244E-005	 1.2842E-004	 2.7539E-004	 4.6925E-004	 4.8915E-004	 2.4542E-004	 1.2407E-005	 1.0471E-004	 4.1185E-004	 5.3476E-004	 3.3669E-004	 7.7951E-005	 9.6590E-007	 5.0131E-005	 6.5294E-005	 2.7152E-005	 2.8991E-006	 2.7450E-006	 6.6053E-007	 5.5414E-006	 2.9317E-005	 4.4364E-005	 2.7987E-005	 4.2942E-006	 5.4356E-006	 2.6937E-005	 4.5293E-005	 5.1812E-005	 5.2544E-005
 1.0101E-004	 2.4281E-005	 7.7825E-006	 7.5556E-005	 1.4300E-004	 1.1703E-004	 2.7987E-005	 9.5140E-006	 1.1728E-004	 2.2633E-004	 1.8733E-004	 4.9228E-005	 7.3530E-006	 1.1968E-004	 2.1445E-004	 1.4841E-004	 2.2815E-005	 1.7337E-005	 1.1205E-004	 1.4020E-004	 6.1571E-005	 1.1028E-006	 2.4400E-005	 5.2735E-005	 2.8323E-005	 1.2405E-006	 5.9556E-006	 4.1456E-006	 8.5593E-006	 1.1006E-004	 2.9823E-004	 3.9890E-004	 2.9823E-004	 1.1006E-004	 8.5593E-006	 4.1456E-006	 5.9556E-006	 1.2405E-006	 2.8323E-005	 5.2735E-005	 2.4400E-005	 1.1028E-006	 6.1571E-005	 1.4020E-004	 1.1205E-004	 1.7337E-005	 2.2815E-005	 1.4841E-004	 2.1445E-004	 1.1968E-004	 7.3530E-006	 4.9228E-005	 1.8733E-004	 2.2633E-004	 1.1728E-004	 9.5140E-006	 2.7987E-005	 1.1703E-004	 1.4300E-004	 7.5556E-005	 7.7825E-006	 2.4281E-005	 1.0101E-004	 1.4357E-004
 7.0480E-005	 5.8543E-006	 7.5717E-005	 2.3569E-004	 2.8399E-004	 1.4300E-004	 4.2942E-006	 1.0519E-004	 4.0487E-004	 5.9644E-004	 4.6821E-004	 1.6200E-004	 8.2088E-007	 1.1275E-004	 3.1912E-004	 3.8304E-004	 2.6674E-004	 1.0652E-004	 1.7446E-005	 8.6742E-007	 8.4232E-006	 1.5999E-005	 2.8559E-005	 6.3707E-005	 1.3956E-004	 2.4235E-004	 3.0633E-004	 2.6901E-004	 1.5234E-004	 4.6533E-005	 4.6404E-006	 2.8025E-007	 4.6404E-006	 4.6533E-005	 1.5234E-004	 2.6901E-004	 3.0633E-004	 2.4235E-004	 1.3956E-004	 6.3707E-005	 2.8559E-005	 1.5999E-005	 8.4232E-006	 8.6742E-007	 1.7446E-005	 1.0652E-004	 2.6674E-004	 3.8304E-004	 3.1912E-004	 1.1275E-004	 8.2088E-007	 1.6200E-004	 4.6821E-004	 5.9644E-004	 4.0487E-004	 1.0519E-004	 4.2942E-006	 1.4300E-004	 2.8399E-004	 2.3569E-004	 7.5717E-005	 5.8543E-006	 7.0480E-005	 1.2490E-004
 2.2362E-005	 2.1702E-005	 1.3173E-004	 2.5989E-004	 2.3569E-004	 7.5556E-005	 5.4356E-006	 1.7537E-004	 4.5097E-004	 5.6250E-004	 4.1011E-004	 1.5055E-004	 5.3618E-006	 5.1688E-005	 2.0272E-004	 3.2882E-004	 3.5977E-004	 2.9866E-004	 1.8688E-004	 7.4325E-005	 7.4938E-006	 2.0852E-005	 1.2159E-004	 2.7821E-004	 4.3092E-004	 5.2400E-004	 5.3608E-004	 4.8475E-004	 4.0683E-004	 3.3513E-004	 2.8801E-004	 2.7193E-004	 2.8801E-004	 3.3513E-004	 4.0683E-004	 4.8475E-004	 5.3608E-004	 5.2400E-004	 4.3092E-004	 2.7821E-004	 1.2159E-004	 2.0852E-005	 7.4938E-006	 7.4325E-005	 1.8688E-004	 2.9866E-004	 3.5977E-004	 3.2882E-004	 2.0272E-004	 5.1688E-005	 5.3618E-006	 1.5055E-004	 4.1011E-004	 5.6250E-004	 4.5097E-004	 1.7537E-004	 5.4356E-006	 7.5556E-005	 2.3569E-004	 2.5989E-004	 1.3173E-004	 2.1702E-005	 2.2362E-005	 4.8005E-005
 2.1592E-005	 4.9874E-005	 1.0823E-004	 1.3173E-004	 7.5717E-005	 7.7825E-006	 2.6937E-005	 1.2136E-004	 1.8486E-004	 1.5780E-004	 8.2051E-005	 2.3453E-005	 1.7646E-006	 3.1720E-006	 1.7920E-005	 5.1957E-005	 1.1376E-004	 1.8430E-004	 2.0508E-004	 1.3543E-004	 3.0633E-005	 9.5075E-006	 1.1499E-004	 2.5421E-004	 3.1059E-004	 2.7042E-004	 2.0438E-004	 1.7361E-004	 1.9884E-004	 2.7664E-004	 3.7057E-004	 4.1406E-004	 3.7057E-004	 2.7664E-004	 1.9884E-004	 1.7361E-004	 2.0438E-004	 2.7042E-004	 3.1059E-004	 2.5421E-004	 1.1499E-004	 9.5075E-006	 3.0633E-005	 1.3543E-004	 2.0508E-004	 1.8430E-004	 1.1376E-004	 5.1957E-005	 1.7920E-005	 3.1720E-006	 1.7646E-006	 2.3453E-005	 8.2051E-005	 1.5780E-004	 1.8486E-004	 1.2136E-004	 2.6937E-005	 7.7825E-006	 7.5717E-005	 1.3173E-004	 1.0823E-004	 4.9874E-005	 2.1592E-005	 1.9287E-005
 6.0293E-005	 6.2073E-005	 4.9874E-005	 2.1702E-005	 5.8543E-006	 2.4281E-005	 4.5293E-005	 2.8187E-005	 1.2496E-006	 1.8789E-005	 5.5713E-005	 4.4155E-005	 4.6354E-006	 2.0013E-005	 7.8443E-005	 8.0914E-005	 2.0882E-005	 4.9784E-006	 6.1444E-005	 8.6885E-005	 3.5561E-005	 6.1614E-007	 3.7864E-005	 6.7047E-005	 3.1070E-005	 1.4195E-007	 2.5804E-005	 4.1667E-005	 9.2620E-006	 1.2904E-005	 9.7050E-005	 1.5388E-004	 9.7050E-005	 1.2904E-005	 9.2620E-006	 4.1667E-005	 2.5804E-005	 1.4195E-007	 3.1070E-005	 6.7047E-005	 3.7864E-005	 6.1614E-007	 3.5561E-005	 8.6885E-005	 6.1444E-005	 4.9784E-006	 2.0882E-005	 8.0914E-005	 7.8443E-005	 2.0013E-005	 4.6354E-006	 4.4155E-005	 5.5713E-005	 1.8789E-005	 1.2496E-006	 2.8187E-005	 4.5293E-005	 2.4281E-005	 5.8543E-006	 2.1702E-005	 4.9874E-005	 6.2073E-005	 6.0293E-005	 5.7998E-005
 9.9039E-005	 6.0293E-005	 2.1592E-005	 2.2362E-005	 7.0480E-005	 1.0101E-004	 5.1812E-005	 1.6616E-006	 1.1504E-004	 3.6863E-004	 4.8094E-004	 2.8310E-004	 2.7750E-005	 8.0970E-005	 3.8713E-004	 5.3751E-004	 3.5472E-004	 9.1292E-005	 8.6232E-007	 2.7802E-005	 2.6655E-005	 3.0067E-006	 1.0449E-006	 6.1144E-007	 5.3821E-005	 2.7854E-004	 5.8701E-004	 6.7615E-004	 4.3800E-004	 1.3360E-004	 8.8329E-006	 2.5661E-006	 8.8329E-006	 1.3360E-004	 4.3800E-004	 6.7615E-004	 5.8701E-004	 2.7854E-004	 5.3821E-005	 6.1144E-007	 1.0449E-006	 3.0067E-006	 2.6655E-005	 2.7802E-005	 8.6232E-007	 9.1292E-005	 3.5472E-004	 5.3751E-004	 3.8713E-004	 8.0970E-005	 2.7750E-005	 2.8310E-004	 4.8094E-004	 3.6863E-004	 1.1504E-004	 1.6616E-006	 5.1812E-005	 1.0101E-004	 7.0480E-005	 2.2362E-005	 2.1592E-005	 6.0293E-005	 9.9039E-005	 1.1383E-004
