0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,006341144908219575882;0,0064046378247439861298;0,0065958895720541477203;0,0069108768366277217865;0,0073546394705772399902;0,0079150088131427764893;0,0086113940924406051636;0,0095027238130569458008;0,010375298559665679932;0;0,011478943750262260437;0,012693315744400024414;0,014046777039766311646;0,015514814294874668121;0,017157509922981262207;0,018901230767369270325;0,02075938880443572998;0,022745566442608833313;0,024840570986270904541;0;0,027036515995860099792;0,029445610940456390381;0,031982220709323883057;0,034612528979778289795;0,037375684827566146851;0,040202565491199493408;0,043282326310873031616;0,046376440674066543579;0;0,04964283481240272522;0,053046293556690216064;0,056589256972074508667;0,060297396034002304077;0,06405127793550491333;0,067967936396598815918;0,072050079703330993652;0,076223947107791900635;0,080550335347652435303;0;0,085024304687976837158;0,08959890902042388916;0,094295501708984375;0,099121838808059692383;0,10416087508201599121;0,10927341878414154053;0,11445663124322891235;0,11987237632274627686;0,12542109191417694092;0;0,13106608390808105469;0,13678546249866485596;0,14273731410503387451;0,14877104759216308594;0,15492694079875946045;0,16126415133476257324;0,16772028803825378418;0,17432259023189544678;0;0,18100647628307342529;0,18788577616214752197;0,19486029446125030518;0,20197741687297821045;0,20926482975482940674;0,21668417751789093018;0,22418075799942016602;0,23192615807056427002;0,23968327045440673828;0;0,2476720958948135376;0,25572657585144042969;0,26399725675582885742;0,27235800027847290039;0,28085586428642272949;0,28957328200340270996;0,29833176732063293457;0,30724072456359863281;0;0,31635126471519470215;0,32561567425727844238;0,3349183201789855957;0,34444084763526916504;0,3541380763053894043;0,36394423246383666992;0,37381240725517272949;0,38390368223190307617;0,39415889978408813477;0;0,40455007553100585938;0,41510370373725891113;0,42579379677772521973;0,43661677837371826172;0,44753000140190124512;0,4586359560489654541;0,4699649810791015625;0,48134443163871765137;0,49294909834861755371;0;0,50464761257171630859;0,51653045415878295898;0,52855604887008666992;0,54077178239822387695;0,55305314064025878906;0,56554698944091796875;0,57823187112808227539;0,59101760387420654297;0;0,60394400358200073242;0,61709678173065185547;0,63037663698196411133;0,64378005266189575195;0,65740364789962768555;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,0031416986603289842606;0,0032052330207079648972;0,0033699409104883670807;0,0036857468076050281525;0,0041283969767391681671;0,0046977465972304344177;0,0053938096389174461365;0,0062166489660739898682;0,0072381482459604740143;0;0,0082846833392977714539;0,0094963386654853820801;0,010841986164450645447;0,012309822253882884979;0,013909162953495979309;0,015632780268788337708;0,017486678436398506165;0,019459605216979980469;0,021607333794236183167;0;0,023881398141384124756;0,026247911155223846436;0,028714429587125778198;0,031373761594295501709;0,034146144986152648926;0,037017643451690673828;0,039997775107622146606;0,043177049607038497925;0;0,046479776501655578613;0,049867644906044006348;0,053435664623975753784;0,057014729827642440796;0,060837715864181518555;0,064767479896545410156;0,068793684244155883789;0,073012389242649078369;0,077299997210502624512;0;0,081814713776111602783;0,086358696222305297852;0,091077491641044616699;0,095922179520130157471;0,10094540566205978394;0,10601437091827392578;0,11129765212535858154;0,11662678420543670654;0,12212952971458435059;0;0,12778221070766448975;0,13359408080577850342;0,13952152431011199951;0,14552557468414306641;0,15164904296398162842;0,15797814726829528809;0,16449320316314697266;0,17105808854103088379;0;0,177759513258934021;0,18457210063934326172;0,19162487983703613281;0,19870600104331970215;0,20599737763404846191;0,21337607502937316895;0,22091405093669891357;0,22857394814491271973;0,23643198609352111816;0;0,24436967074871063232;0,25242918729782104492;0,26065295934677124023;0,26909089088439941406;0,27761083841323852539;0,28624591231346130371;0,29501733183860778809;0,30398818850517272949;0;0,3130772709846496582;0,32225114107131958008;0,33166640996932983398;0,34117361903190612793;0,35075584053993225098;0,36055952310562133789;0,37047713994979858398;0,38056957721710205078;0,39080750942230224609;0;0,40122714638710021973;0,41174566745758056641;0,42242982983589172363;0,433269500732421875;0,44418573379516601563;0,45531156659126281738;0,46654745936393737793;0,47797489166259765625;0,48955672979354858398;0;0,5012391209602355957;0,51309680938720703125;0,52517110109329223633;0,53738069534301757813;0,54970437288284301758;0,56212139129638671875;0,5747445225715637207;0,58760809898376464844;0;0,60050094127655029297;0,61368399858474731445;0,62690299749374389648;0,64029592275619506836;0,65390694141387939453;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
7,110531441867351532e-05;0,00013457768363878130913;0,00032493899925611913204;0,00064300902886316180229;0,0010878521716222167015;0,0016523096710443496704;0,0023513631895184516907;0,0031777310650795698166;0,0041239010170102119446;0;0,0051894551143050193787;0,0064026215113699436188;0,0077644735574722290039;0,00931520853191614151;0,01087289024144411087;0,012574239633977413177;0,01443937886506319046;0,01639231853187084198;0,018537193536758422852;0;0,020774578675627708435;0,023155316710472106934;0,025636877864599227905;0,028251478448510169983;0,031037472188472747803;0,033935490995645523071;0,036930035799741744995;0,040040683001279830933;0;0,043407231569290161133;0,046785589307546615601;0,05034176260232925415;0,05393902212381362915;0,057750541716814041138;0,061658993363380432129;0,065768212080001831055;0,069882720708847045898;0,07421388477087020874;0;0,078664213418960571289;0,083273746073246002197;0,087968766689300537109;0,092851571738719940186;0,097826421260833740234;0,10295965522527694702;0,10816375166177749634;0,11350684612989425659;0,11907654255628585815;0;0,12468491494655609131;0,13043171167373657227;0,13632720708847045898;0,14244104921817779541;0,14855231344699859619;0,15486951172351837158;0,16130526363849639893;0,16792376339435577393;0;0,17458079755306243896;0,18146732449531555176;0,18847166001796722412;0,19553543627262115479;0,20279869437217712402;0,21027144789695739746;0,21776451170444488525;0,22542901337146759033;0,23331193625926971436;0;0,24119433760643005371;0,24930001795291900635;0,25752365589141845703;0,26586592197418212891;0,27439528703689575195;0,28310754895210266113;0,29187190532684326172;0,30075734853744506836;0;0,30990013480186462402;0,31903317570686340332;0,32848358154296875;0,33791556954383850098;0,34760236740112304688;0,35741367936134338379;0,3673102259635925293;0,37736552953720092773;0,38764545321464538574;0;0,39802780747413635254;0,40855243802070617676;0,41920050978660583496;0,42998144030570983887;0,44100514054298400879;0,45208245515823364258;0,46335360407829284668;0,474781036376953125;0,48634535074234008789;0;0,49805107712745666504;0,50991737842559814453;0,52187180519104003906;0,53410047292709350586;0,54638522863388061523;0,55887210369110107422;0,57147562503814697266;0,58427613973617553711;0;0,5972111821174621582;0,61038160324096679688;0,62362283468246459961;0,63697832822799682617;0,65062737464904785156;
-0,0028287272434681653976;-0,0027652492281049489975;-0,002574870595708489418;-0,0022563582751899957657;-0,00181117223110049963;-0,0013174496125429868698;-0,00053895567543804645538;0,00022375982371158897877;0,0012309608282521367073;0;0,002353375311940908432;0,0035388316027820110321;0,0048648086376488208771;0,0063492665067315101624;0,0079117296263575553894;0,0096678361296653747559;0,011492278426885604858;0,013507418334484100342;0,015598302707076072693;0;0,017873132601380348206;0,020207390189170837402;0,022747108712792396545;0,025346418842673301697;0,028125206008553504944;0,030945682898163795471;0,033975183963775634766;0,037154685705900192261;0;0,040395908057689666748;0,043844703584909439087;0,047335233539342880249;0,051051124930381774902;0,054790541529655456543;0,058743007481098175049;0,062734536826610565186;0,066946625709533691406;0,071306891739368438721;0;0,075700305402278900146;0,080301575362682342529;0,084982670843601226807;0,089847192168235778809;0,094822429120540618896;0,099956221878528594971;0,10520014166831970215;0,11057867109775543213;0,11608859896659851074;0;0,12171278148889541626;0,12742394208908081055;0,13334739208221435547;0,13939240574836730957;0,14559465646743774414;0,15190850198268890381;0,15836548805236816406;0,16489295661449432373;0;0,17164479196071624756;0,17846049368381500244;0,1854804307222366333;0,19258780777454376221;0,19986274838447570801;0,20722743868827819824;0,21475221216678619385;0,2224031984806060791;0,23020808398723602295;0;0,23819036781787872314;0,24633038043975830078;0,25446465611457824707;0,26289153099060058594;0,27143314480781555176;0,28006443381309509277;0,28884470462799072266;0,29770094156265258789;0;0,30678436160087585449;0,31605491042137145996;0,32542851567268371582;0,33488380908966064453;0,34452447295188903809;0,35431918501853942871;0,3642450869083404541;0,37436011433601379395;0,38453704118728637695;0;0,39490479230880737305;0,40545493364334106445;0,41614371538162231445;0,42695802450180053711;0,43784454464912414551;0,44898360967636108398;0,46021798253059387207;0,47163105010986328125;0,48321762681007385254;0;0,49494147300720214844;0,506809234619140625;0,51875674724578857422;0,53090518712997436523;0,54329651594161987305;0,55570495128631591797;0,56835609674453735352;0,58113104104995727539;0;0,59410631656646728516;0,60720521211624145508;0,62048768997192382813;0,63388651609420776367;0,64743667840957641602;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,005641505122184753418;-0,0055781640112400054932;-0,005387090146541595459;-0,0050747287459671497345;-0,0046168211847543716431;-0,0040368395857512950897;-0,0033535931725054979324;-0,0025840436574071645737;-0,0015709843719378113747;0;-0,00054523069411516189575;0,000697382376529276371;0,0020291088148951530457;0,0035467357374727725983;0,0051650791428983211517;0,0068307286128401756287;0,0086629064753651618958;0,01066856924444437027;0,012788478285074234009;0;0,015092989429831504822;0,017381338402628898621;0,01993093639612197876;0,022479608654975891113;0,025244340300559997559;0,028126521036028862;0,031206144019961357117;0,034359104931354522705;0;0,037622731178998947144;0,041029348969459533691;0,044525586068630218506;0,048248294740915298462;0,052001170814037322998;0,055919684469699859619;0,060002394020557403564;0,064182505011558532715;0,068505048751831054688;0;0,072918578982353210449;0,077447280287742614746;0,082217946648597717285;0,087057068943977355957;0,091993317008018493652;0,097106084227561950684;0,1023453250527381897;0,10774634033441543579;0,11321618407964706421;0;0,1188988611102104187;0,12459941953420639038;0,13055428862571716309;0,13661634922027587891;0,14278954267501831055;0,14906187355518341064;0,15551520884037017822;0,16204415261745452881;0;0,16872680187225341797;0,1756639629602432251;0,18261563777923583984;0,18968752026557922363;0,19703240692615509033;0,20439659059047698975;0,21191769838333129883;0,21960128843784332275;0,2273940742015838623;0;0,23530837893486022949;0,2434072345495223999;0,25167170166969299316;0,25996661186218261719;0,26848196983337402344;0,2771326899528503418;0,28589257597923278809;0,29486751556396484375;0;0,3038768768310546875;0,3130931854248046875;0,32244271039962768555;0,33198225498199462891;0,34162387251853942871;0,35139650106430053711;0,361347198486328125;0,3714345395565032959;0,38161578774452209473;0;0,39198076725006103516;0,40248653292655944824;0,41312208771705627441;0,42391654849052429199;0,43489837646484375;0,44603696465492248535;0,45727050304412841797;0,46873518824577331543;0,48025485873222351074;0;0,49197420477867126465;0,503833770751953125;0,5157648921012878418;0,52798622846603393555;0,54024070501327514648;0,55274218320846557617;0,56541407108306884766;0,57818657159805297852;0;0,59113109111785888672;0,60423010587692260742;0,61739492416381835938;0,63086849451065063477;0,64440125226974487305;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,0082869883626699447632;-0,0082235559821128845215;-0,0080332467332482337952;-0,0077169579453766345978;-0,0072734970599412918091;-0,0067388047464191913605;-0,0060151098296046257019;-0,0052572931163012981415;-0,004278454463928937912;0;-0,0031221371609717607498;-0,0019760606810450553894;-0,00060035457136109471321;0,00089558074250817298889;0,0023979737889021635056;0,0042304852977395057678;0,0060682347975671291351;0,0079690665006637573242;0,01011868007481098175;0;0,012387148104608058929;0,014778237789869308472;0,017241600900888442993;0,019871378317475318909;0,022655650973320007324;0,025537520647048950195;0,028499649837613105774;0,031602736562490463257;0;0,034899942576885223389;0,038295503705739974976;0,041832465678453445435;0,045542474836111068726;0,049294188618659973145;0,053212620317935943604;0,057219993323087692261;0,061481870710849761963;0,065756514668464660645;0;0,070192888379096984863;0,074816912412643432617;0,07948077470064163208;0,08429396897554397583;0,089294664561748504639;0,094370424747467041016;0,099675968289375305176;0,10505163669586181641;0,11053968966007232666;0;0,11617095768451690674;0,12195277214050292969;0,12777125835418701172;0,13390873372554779053;0,14004518091678619385;0,14626890420913696289;0,1527474522590637207;0,15934580564498901367;0;0,1660366356372833252;0,17293718457221984863;0,17981867492198944092;0,18700139224529266357;0,19422486424446105957;0,20166324079036712646;0,20913313329219818115;0,21684311330318450928;0,22464421391487121582;0;0,23255015909671783447;0,24067099392414093018;0,24881748855113983154;0,25721621513366699219;0,26574435830116271973;0,27439504861831665039;0,28314474225044250488;0,29203978180885314941;0;0,30110761523246765137;0,31035810708999633789;0,3197307288646697998;0,3291454613208770752;0,33887985348701477051;0,34855958819389343262;0,35853475332260131836;0,36864992976188659668;0,37880098819732666016;0;0,3891544640064239502;0,39970478415489196777;0,41036587953567504883;0,42111441493034362793;0,43212428689002990723;0,44321176409721374512;0,45441958308219909668;0,46583509445190429688;0,47735711932182312012;0;0,4890696406364440918;0,50097668170928955078;0,5129954218864440918;0,52516573667526245117;0,53748154640197753906;0,54987436532974243164;0,56256341934204101563;0,57531106472015380859;0;0,58822166919708251953;0,60135746002197265625;0,614566802978515625;0,62798333168029785156;0,64151018857955932617;
-0,010897518135607242584;-0,010834247805178165436;-0,010644667781889438629;-0,01032534334808588028;-0,0098889879882335662842;-0,0092340270057320594788;-0,0085383625701069831848;-0,0077244546264410018921;-0,0067793452180922031403;0;-0,0057442495599389076233;-0,0045421910472214221954;-0,0031342690344899892807;-0,0016778318677097558975;-0,00012041803711326792836;0,0016912569990381598473;0,0034460392780601978302;0,0054476154036819934845;0,0075805257074534893036;0;0,0098659601062536239624;0,012240831740200519562;0,014702053740620613098;0,017328588292002677917;0,020067881792783737183;0,022928606718778610229;0,025916328653693199158;0,029064413160085678101;0;0,032398816198110580444;0,035818334668874740601;0,039258692413568496704;0,043002892285585403442;0,046802684664726257324;0,050634089857339859009;0,054686151444911956787;0,058836530894041061401;0,063180811703205108643;0;0,067704118788242340088;0,072265796363353729248;0,076913446187973022461;0,081782251596450805664;0,086699172854423522949;0,091872274875640869141;0,097010217607021331787;0,1024637073278427124;0,1079607158899307251;0;0,11361054331064224243;0,11931874603033065796;0,1252597421407699585;0,13127097487449645996;0,13744743168354034424;0,1437104642391204834;0,15016466379165649414;0,15679341554641723633;0;0,16343553364276885986;0,17030665278434753418;0,17723722755908966064;0,18439170718193054199;0,19165925681591033936;0,19900749623775482178;0,20660832524299621582;0,21418254077434539795;0,22205977141857147217;0;0,229936942458152771;0,23800748586654663086;0,24621808528900146484;0,25465679168701171875;0,26314827799797058105;0,27175736427307128906;0,28057187795639038086;0,28942921757698059082;0;0,29845386743545532227;0,30775877833366394043;0,31702595949172973633;0,32652911543846130371;0,33615836501121520996;0,34598746895790100098;0,35583233833312988281;0,36593404412269592285;0,37620285153388977051;0;0,38648104667663574219;0,39701730012893676758;0,40773621201515197754;0,41853180527687072754;0,42947614192962646484;0,44057095050811767578;0,45175462961196899414;0,46320518851280212402;0,47468477487564086914;0;0,48637440800666809082;0,4982890784740447998;0,51022624969482421875;0,52237403392791748047;0,53468406200408935547;0,54722547531127929688;0,55975019931793212891;0,57256048917770385742;0;0,58545064926147460938;0,59855771064758300781;0,61184900999069213867;0,6251926422119140625;0,63877987861633300781;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,013260124251246452332;-0,013196753337979316711;-0,013007033616304397583;-0,012687862850725650787;-0,012259160168468952179;-0,011722237803041934967;-0,011037228628993034363;-0,010225968435406684875;-0,0091823153197765350342;0;-0,0081481644883751869202;-0,0068689114414155483246;-0,0055246376432478427887;-0,0040731616318225860596;-0,0024441883433610200882;-0,00076492183143272995949;0,0010609216988086700439;0,0031081610359251499176;0,0051914025098085403442;0;0,0074348622001707553864;0,0098242452368140220642;0,012206552550196647644;0,01486794743686914444;0,017662394791841506958;0,020530801266431808472;0,023584531620144844055;0,02670254930853843689;0;0,029934316873550415039;0,033299673348665237427;0,036805715411901473999;0,04046710580587387085;0,044341519474983215332;0,048247709870338439941;0,052268628031015396118;0,056503660976886749268;0,060738183557987213135;0;0,065161928534507751465;0,069766677916049957275;0,074510782957077026367;0,079282276332378387451;0,084288775920867919922;0,089456565678119659424;0,094655096530914306641;0,10001886636018753052;0,1054432988166809082;0;0,11110311746597290039;0,11691047996282577515;0,12281350791454315186;0,128879547119140625;0,13495168089866638184;0,14130486547946929932;0,14769805967807769775;0,1542615741491317749;0;0,16105537116527557373;0,16785892844200134277;0,17486782371997833252;0,18190456926822662354;0,18916234374046325684;0,1965875476598739624;0,20412662625312805176;0,21178753674030303955;0,21956871449947357178;0;0,22742031514644622803;0,23558814823627471924;0,24377880990505218506;0,25216400623321533203;0,26067155599594116211;0,26924994587898254395;0,27798694372177124023;0,28689780831336975098;0;0,2960186004638671875;0,30524003505706787109;0,3145408332347869873;0,32410335540771484375;0,33367261290550231934;0,34347960352897644043;0,35331767797470092773;0,3634726405143737793;0,37369301915168762207;0;0,38399776816368103027;0,39449554681777954102;0,40510389208793640137;0,41600656509399414063;0,42685785889625549316;0,43799582123756408691;0,44918867945671081543;0,46065357327461242676;0,47212451696395874023;0;0,48381146788597106934;0,49576270580291748047;0,50771325826644897461;0,51987159252166748047;0,5321979522705078125;0,54456239938735961914;0,5572617650032043457;0,57005226612091064453;0;0,58292347192764282227;0,59605002403259277344;0,60929256677627563477;0,62259793281555175781;0,63623434305191040039;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,015634085983037948608;-0,015570806339383125305;-0,015277296304702758789;-0,015067010186612606049;-0,014524850994348526001;-0,013957145623862743378;-0,013266257010400295258;-0,012457771226763725281;-0,011513139121234416962;0;-0,01033869665116071701;-0,0091413427144289016724;-0,0078229438513517379761;-0,0063716671429574489594;-0,0048184539191424846649;-0,003113946644589304924;-0,0011828193673864006996;0,00072558753890916705132;0,0028604257386177778244;0;0,0050848084501922130585;0,0075494241900742053986;0,009912903420627117157;0,012620921246707439423;0,015304245054721832275;0,018191749230027198792;0,02127557806670665741;0,024445205926895141602;0;0,02768648974597454071;0,031083781272172927856;0,034596472978591918945;0,038183245807886123657;0,042038269340991973877;0,04596042633056640625;0,049979280680418014526;0,054155863821506500244;0,058500137180089950562;0;0,062897741794586181641;0,067444369196891784668;0,072128385305404663086;0,077005937695503234863;0,08196188509464263916;0,08703257143497467041;0,092353366315364837646;0,097705461084842681885;0,10319535434246063232;0;0,10878347605466842651;0,11459564417600631714;0,12052986770868301392;0,1265106499195098877;0,13267235457897186279;0,13894647359848022461;0,14541263878345489502;0,15194994211196899414;0;0,15862280130386352539;0,16549208760261535645;0,17251099646091461182;0,17957171797752380371;0,18687818944454193115;0,19420833885669708252;0,20176079869270324707;0,20937718451023101807;0,21717257797718048096;0;0,22507569193840026855;0,23325611650943756104;0,24146671593189239502;0,24978177249431610107;0,25820958614349365234;0,26695024967193603516;0,27561020851135253906;0,28458192944526672363;0;0,29369121789932250977;0,30288401246070861816;0,31215155124664306641;0,32164007425308227539;0,33133229613304138184;0,34114065766334533691;0,35103398561477661133;0,36108449101448059082;0,37122941017150878906;0;0,38165634870529174805;0,3920847773551940918;0,40273270010948181152;0,41349771618843078613;0,42452654242515563965;0,43559885025024414063;0,44676235318183898926;0,45821863412857055664;0,46975913643836975098;0;0,48147618770599365234;0,49322178959846496582;0,50528806447982788086;0,51744031906127929688;0,52969694137573242188;0,54223608970642089844;0,55481308698654174805;0,56760233640670776367;0;0,58044773340225219727;0,59360086917877197266;0,60672962665557861328;0,6201331019401550293;0,63369327783584594727;
-0,017688397318124771118;-0,017625423148274421692;-0,017436549067497253418;-0,017122289165854454041;-0,016685200855135917664;-0,016138175502419471741;-0,015451173298060894012;-0,014633266255259513855;-0,013692022301256656647;0;-0,012513276189565658569;-0,011323227547109127045;-0,010014304891228675842;-0,0085726138204336166382;-0,0068892887793481349945;-0,0052711530588567256927;-0,0033334575127810239792;-0,0013984198449179530144;0,00075588515028357505798;0;0,0029594253282994031906;0,0052578253671526908875;0,0077954153530299663544;0,010459844954311847687;0,013244823552668094635;0,016085814684629440308;0,019140085205435752869;0,022278541699051856995;0;0,025451587513089179993;0,02887529321014881134;0,032436165958642959595;0,036052539944648742676;0,039891809225082397461;0,043710809201002120972;0,047798357903957366943;0,052016910165548324585;0,056267883628606796265;0;0,060804631561040878296;0,06528272479772567749;0,0700778961181640625;0,074838399887084960938;0,079841949045658111572;0,084946647286415100098;0,090194083750247955322;0,095500953495502471924;0,10102117061614990234;0;0,10661398619413375854;0,11240453273057937622;0,1182330697774887085;0,12428519129753112793;0,13054859638214111328;0,13671335577964782715;0,14318561553955078125;0,14975692331790924072;0;0,15651316940784454346;0,16334000229835510254;0,17027394473552703857;0,17745634913444519043;0,1845995783805847168;0,19197539985179901123;0,19959558546543121338;0,20723263919353485107;0,21500419080257415771;0;0,22289198637008666992;0,23104594647884368896;0,23915433883666992188;0,24754101037979125977;0,25603011250495910645;0,2646140754222869873;0,27338740229606628418;0,28238987922668457031;0;0,29147493839263916016;0,30058911442756652832;0,30994188785552978516;0,31939610838890075684;0,3290602266788482666;0,33886691927909851074;0,34879067540168762207;0,35875684022903442383;0,36895650625228881836;0;0,37929478287696838379;0,38990333676338195801;0,40056383609771728516;0,41131111979484558105;0,42222326993942260742;0,43329593539237976074;0,44458335638046264648;0,45597112178802490234;0,4675432741641998291;0;0,47912395000457763672;0,49094974994659423828;0,50297343730926513672;0,51509010791778564453;0,52745324373245239258;0,53992795944213867188;0,55247044563293457031;0,56520944833755493164;0;0,57816314697265625;0,59118670225143432617;0,60450887680053710938;0,61780959367752075195;0,63137251138687133789;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,019766585901379585266;-0,01970337890088558197;-0,019512495025992393494;-0,019194517284631729126;-0,018769277259707450867;-0,018101502209901809692;-0,017499530687928199768;-0,01669153943657875061;-0,015630109235644340515;0;-0,014605605974793434143;-0,013312427327036857605;-0,011967248283326625824;-0,010577172040939331055;-0,0089300032705068588257;-0,0071550635620951652527;-0,0053409365937113761902;-0,0034817424602806568146;-0,0013750029029324650764;0;0,00086103065405040979385;0,0033500520512461662292;0,0057766502723097801208;0,008473505266010761261;0,011138434521853923798;0,013985717669129371643;0,017086455598473548889;0,020142348483204841614;0;0,023482393473386764526;0,02691265009343624115;0,03033548407256603241;0,033966023474931716919;0,037880018353462219238;0,041772782802581787109;0,045753281563520431519;0,049956005066633224487;0,054289001971483230591;0;0,058782696723937988281;0,063211575150489807129;0,068010732531547546387;0,072828479111194610596;0,077825061976909637451;0,082846619188785552979;0,088175550103187561035;0,09352954477071762085;0,098926134407520294189;0;0,10461038351058959961;0,11032996326684951782;0,11618355661630630493;0,12230540812015533447;0,12842962145805358887;0,13470748066902160645;0,14117327332496643066;0,14768625795841217041;0;0,15436753630638122559;0,16119180619716644287;0,16826143860816955566;0,17531357705593109131;0,18258814513683319092;0,18991453945636749268;0,19742132723331451416;0,20515088737010955811;0,21289490163326263428;0;0,22077389061450958252;0,22889578342437744141;0,23706446588039398193;0,24549745023250579834;0,25392714142799377441;0,26252472400665283203;0,27139165997505187988;0,28020194172859191895;0;0,28935354948043823242;0,29856020212173461914;0,30778929591178894043;0,31733664870262145996;0,32700529694557189941;0,33667573332786560059;0,34658753871917724609;0,35676419734954833984;0,36689192056655883789;0;0,3772894442081451416;0,38771417737007141113;0,3983713984489440918;0,40914371609687805176;0,42003679275512695313;0,43124988675117492676;0,44248259067535400391;0,4538441002368927002;0,46535319089889526367;0;0,47706380486488342285;0,48882687091827392578;0,50088262557983398438;0,51301944255828857422;0,52535814046859741211;0,5377521514892578125;0,55036252737045288086;0,56314104795455932617;0;0,57596719264984130859;0,58905553817749023438;0,60237145423889160156;0,61566585302352905273;0,62920469045639038086;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
