 2.8155E-004	 6.0858E-004	 9.6728E-004	 1.2515E-003	 1.3712E-003	 1.2827E-003	 1.0072E-003	 6.2998E-004	 2.8080E-004	 9.8910E-005	 1.9274E-004	 6.0566E-004	 1.2981E-003	 2.1515E-003	 2.9950E-003	 3.6474E-003	 3.9633E-003	 3.8732E-003	 3.4030E-003	 2.6715E-003	 1.8632E-003	 1.1846E-003	 8.1512E-004	 8.6508E-004	 1.3505E-003	 2.1912E-003	 3.2315E-003	 4.2777E-003	 5.1424E-003	 5.6849E-003	 5.8382E-003	 5.6179E-003	 5.1118E-003	 4.4551E-003	 3.7984E-003	 3.2762E-003	 2.9836E-003	 2.9650E-003	 3.2149E-003	 3.6893E-003	 4.3225E-003	 5.0441E-003	 5.7927E-003	 6.5234E-003	 7.2090E-003	 7.8357E-003	 8.3972E-003	 8.8884E-003	 9.3009E-003	 9.6223E-003	 9.8373E-003	 9.9317E-003	 9.8966E-003	 9.7317E-003	 9.4481E-003	 9.0679E-003	 8.6228E-003	 8.1505E-003	 7.6902E-003	 7.2773E-003	 6.9387E-003	 6.6888E-003	 6.5272E-003	 6.4386E-003	 6.3950E-003	 6.3597E-003	 6.2933E-003	 6.1596E-003	 5.9308E-003	 5.5911E-003	 5.1385E-003	 4.5835E-003	 3.9476E-003	 3.2600E-003	 2.5551E-003	 1.8705E-003	 1.2451E-003	 7.1718E-004	 3.2166E-004	 8.5677E-005	 2.3203E-005	 1.2946E-004	 3.7715E-004	 7.1628E-004	 1.0793E-003	 1.3912E-003	 1.5843E-003	 1.6128E-003	 1.4655E-003	 1.1706E-003	 7.9248E-004	 4.1831E-004	 1.3799E-004	 2.2089E-005	 1.0323E-004	 3.6637E-004	 7.5105E-004	 1.1656E-003	 1.5102E-003	 1.7019E-003	 1.6963E-003	 1.4984E-003	 1.1600E-003	 7.6494E-004	 4.0529E-004	 1.5635E-004	 5.7016E-005	 1.0140E-004	 2.4399E-004	 4.1626E-004	 5.4963E-004	 5.9734E-004	 5.4845E-004	 4.2973E-004	 2.9482E-004	 2.0454E-004	 2.0471E-004	 3.0902E-004	 4.9271E-004	 6.9955E-004	 8.6001E-004	 9.1494E-004	 8.3702E-004	 6.4254E-004	 3.8924E-004	 1.6002E-004	 3.7247E-005	 7.5496E-005
 3.6415E-004	 7.7230E-004	 1.2286E-003	 1.6160E-003	 1.8272E-003	 1.7982E-003	 1.5307E-003	 1.0959E-003	 6.1929E-004	 2.4762E-004	 1.0913E-004	 2.7662E-004	 7.4482E-004	 1.4285E-003	 2.1825E-003	 2.8387E-003	 3.2500E-003	 3.3294E-003	 3.0740E-003	 2.5671E-003	 1.9581E-003	 1.4258E-003	 1.1342E-003	 1.1927E-003	 1.6309E-003	 2.3931E-003	 3.3534E-003	 4.3464E-003	 5.2057E-003	 5.7999E-003	 6.0576E-003	 5.9767E-003	 5.6179E-003	 5.0847E-003	 4.4969E-003	 3.9647E-003	 3.5688E-003	 3.3515E-003	 3.3171E-003	 3.4414E-003	 3.6855E-003	 4.0092E-003	 4.3809E-003	 4.7828E-003	 5.2092E-003	 5.6623E-003	 6.1451E-003	 6.6556E-003	 7.1828E-003	 7.7060E-003	 8.1975E-003	 8.6264E-003	 8.9638E-003	 9.1879E-003	 9.2875E-003	 9.2635E-003	 9.1291E-003	 8.9071E-003	 8.6266E-003	 8.3176E-003	 8.0066E-003	 7.7113E-003	 7.4378E-003	 7.1794E-003	 6.9188E-003	 6.6314E-003	 6.2912E-003	 5.8771E-003	 5.3776E-003	 4.7944E-003	 4.1422E-003	 3.4469E-003	 2.7413E-003	 2.0605E-003	 1.4378E-003	 9.0246E-004	 4.7779E-004	 1.8146E-004	 2.4901E-005	 1.2159E-005	 1.3747E-004	 3.8228E-004	 7.1297E-004	 1.0810E-003	 1.4272E-003	 1.6897E-003	 1.8159E-003	 1.7747E-003	 1.5664E-003	 1.2260E-003	 8.1940E-004	 4.3028E-004	 1.4158E-004	 1.5322E-005	 7.6164E-005	 3.0363E-004	 6.3580E-004	 9.8414E-004	 1.2561E-003	 1.3795E-003	 1.3219E-003	 1.0994E-003	 7.7251E-004	 4.2874E-004	 1.5836E-004	 2.8887E-005	 6.6401E-005	 2.4893E-004	 5.1393E-004	 7.7768E-004	 9.6066E-004	 1.0112E-003	 9.2054E-004	 7.2381E-004	 4.8807E-004	 2.8985E-004	 1.9021E-004	 2.1487E-004	 3.4607E-004	 5.2872E-004	 6.8926E-004	 7.6107E-004	 7.0844E-004	 5.4091E-004	 3.1308E-004	 1.0919E-004	 1.6760E-005	 9.7443E-005
 4.4468E-004	 9.2756E-004	 1.4788E-003	 1.9735E-003	 2.2898E-003	 2.3444E-003	 2.1182E-003	 1.6650E-003	 1.1000E-003	 5.7060E-004	 2.1795E-004	 1.3899E-004	 3.6042E-004	 8.3157E-004	 1.4383E-003	 2.0339E-003	 2.4791E-003	 2.6795E-003	 2.6103E-003	 2.3230E-003	 1.9311E-003	 1.5797E-003	 1.4081E-003	 1.5140E-003	 1.9301E-003	 2.6172E-003	 3.4754E-003	 4.3695E-003	 5.1609E-003	 5.7384E-003	 6.0393E-003	 6.0576E-003	 5.8382E-003	 5.4602E-003	 5.0148E-003	 4.5843E-003	 4.2265E-003	 3.9686E-003	 3.8095E-003	 3.7293E-003	 3.7011E-003	 3.7034E-003	 3.7267E-003	 3.7766E-003	 3.8708E-003	 4.0326E-003	 4.2831E-003	 4.6344E-003	 5.0850E-003	 5.6181E-003	 6.2040E-003	 6.8034E-003	 7.3736E-003	 7.8738E-003	 8.2705E-003	 8.5410E-003	 8.6758E-003	 8.6782E-003	 8.5625E-003	 8.3503E-003	 8.0654E-003	 7.7288E-003	 7.3548E-003	 6.9488E-003	 6.5076E-003	 6.0223E-003	 5.4833E-003	 4.8855E-003	 4.2331E-003	 3.5416E-003	 2.8372E-003	 2.1531E-003	 1.5249E-003	 9.8390E-004	 5.5372E-004	 2.4745E-004	 6.8160E-005	 1.1014E-005	 6.5873E-005	 2.1916E-004	 4.5404E-004	 7.4904E-004	 1.0759E-003	 1.3987E-003	 1.6751E-003	 1.8620E-003	 1.9230E-003	 1.8387E-003	 1.6138E-003	 1.2812E-003	 8.9829E-004	 5.3633E-004	 2.6501E-004	 1.3505E-004	 1.6428E-004	 3.3142E-004	 5.7998E-004	 8.3227E-004	 1.0100E-003	 1.0564E-003	 9.5256E-004	 7.2459E-004	 4.3713E-004	 1.7585E-004	 2.3116E-005	 3.3664E-005	 2.1769E-004	 5.3641E-004	 9.1184E-004	 1.2483E-003	 1.4591E-003	 1.4918E-003	 1.3420E-003	 1.0551E-003	 7.1125E-004	 4.0173E-004	 2.0120E-004	 1.4593E-004	 2.2409E-004	 3.8142E-004	 5.4051E-004	 6.2773E-004	 5.9929E-004	 4.5790E-004	 2.5446E-004	 7.3679E-005	 7.5153E-006	 1.2454E-004
 5.0159E-004	 1.0420E-003	 1.6736E-003	 2.2677E-003	 2.6920E-003	 2.8467E-003	 2.6925E-003	 2.2637E-003	 1.6604E-003	 1.0237E-003	 4.9965E-004	 2.0182E-004	 1.8354E-004	 4.2654E-004	 8.4923E-004	 1.3318E-003	 1.7508E-003	 2.0134E-003	 2.0817E-003	 1.9817E-003	 1.7932E-003	 1.6268E-003	 1.5914E-003	 1.7655E-003	 2.1757E-003	 2.7912E-003	 3.5325E-003	 4.2926E-003	 4.9632E-003	 5.4599E-003	 5.7384E-003	 5.7999E-003	 5.6849E-003	 5.4573E-003	 5.1859E-003	 4.9271E-003	 4.7132E-003	 4.5499E-003	 4.4204E-003	 4.2963E-003	 4.1498E-003	 3.9643E-003	 3.7412E-003	 3.5007E-003	 3.2781E-003	 3.1162E-003	 3.0565E-003	 3.1306E-003	 3.3546E-003	 3.7259E-003	 4.2234E-003	 4.8106E-003	 5.4399E-003	 6.0591E-003	 6.6175E-003	 7.0716E-003	 7.3900E-003	 7.5557E-003	 7.5669E-003	 7.4346E-003	 7.1789E-003	 6.8234E-003	 6.3905E-003	 5.8976E-003	 5.3559E-003	 4.7718E-003	 4.1504E-003	 3.4997E-003	 2.8347E-003	 2.1786E-003	 1.5616E-003	 1.0170E-003	 5.7490E-004	 2.5684E-004	 7.1320E-005	 1.2903E-005	 6.4354E-005	 2.0128E-004	 3.9761E-004	 6.3008E-004	 8.8025E-004	 1.1337E-003	 1.3769E-003	 1.5943E-003	 1.7656E-003	 1.8678E-003	 1.8793E-003	 1.7871E-003	 1.5933E-003	 1.3202E-003	 1.0082E-003	 7.0990E-004	 4.7765E-004	 3.5010E-004	 3.4059E-004	 4.3171E-004	 5.7843E-004	 7.1982E-004	 7.9650E-004	 7.6916E-004	 6.3236E-004	 4.1902E-004	 1.9347E-004	 3.4234E-005	 1.1111E-005	 1.6305E-004	 4.8360E-004	 9.1876E-004	 1.3786E-003	 1.7599E-003	 1.9737E-003	 1.9698E-003	 1.7508E-003	 1.3718E-003	 9.2512E-004	 5.1383E-004	 2.2338E-004	 9.8080E-005	 1.3046E-004	 2.6653E-004	 4.2542E-004	 5.2729E-004	 5.2100E-004	 4.0268E-004	 2.1914E-004	 5.4672E-005	 4.7501E-006	 1.4451E-004
 5.1649E-004	 1.0871E-003	 1.7723E-003	 2.4445E-003	 2.9659E-003	 3.2247E-003	 3.1643E-003	 2.7988E-003	 2.2103E-003	 1.5273E-003	 8.9273E-004	 4.2807E-004	 2.0548E-004	 2.3370E-004	 4.6182E-004	 7.9868E-004	 1.1419E-003	 1.4080E-003	 1.5547E-003	 1.5900E-003	 1.5663E-003	 1.5616E-003	 1.6542E-003	 1.8987E-003	 2.3096E-003	 2.8571E-003	 3.4758E-003	 4.0822E-003	 4.5967E-003	 4.9632E-003	 5.1609E-003	 5.2057E-003	 5.1424E-003	 5.0293E-003	 4.9211E-003	 4.8543E-003	 4.8391E-003	 4.8591E-003	 4.8783E-003	 4.8527E-003	 4.7434E-003	 4.5277E-003	 4.2051E-003	 3.7990E-003	 3.3520E-003	 2.9189E-003	 2.5571E-003	 2.3171E-003	 2.2358E-003	 2.3308E-003	 2.5987E-003	 3.0153E-003	 3.5392E-003	 4.1167E-003	 4.6885E-003	 5.1972E-003	 5.5943E-003	 5.8454E-003	 5.9337E-003	 5.8601E-003	 5.6400E-003	 5.2982E-003	 4.8636E-003	 4.3633E-003	 3.8199E-003	 3.2511E-003	 2.6716E-003	 2.0966E-003	 1.5450E-003	 1.0406E-003	 6.1085E-004	 2.8266E-004	 7.6512E-005	 1.0143E-006	 4.9413E-005	 1.9970E-004	 4.1855E-004	 6.6815E-004	 9.1397E-004	 1.1312E-003	 1.3077E-003	 1.4432E-003	 1.5448E-003	 1.6203E-003	 1.6727E-003	 1.6976E-003	 1.6841E-003	 1.6203E-003	 1.4996E-003	 1.3267E-003	 1.1205E-003	 9.1085E-004	 7.3171E-004	 6.1067E-004	 5.5950E-004	 5.6880E-004	 6.0930E-004	 6.4027E-004	 6.2306E-004	 5.3570E-004	 3.8370E-004	 2.0304E-004	 5.3158E-005	 1.2750E-006	 1.0187E-004	 3.7740E-004	 8.0643E-004	 1.3235E-003	 1.8316E-003	 2.2256E-003	 2.4187E-003	 2.3660E-003	 2.0779E-003	 1.6180E-003	 1.0874E-003	 5.9721E-004	 2.3962E-004	 6.3754E-005	 6.4597E-005	 1.8799E-004	 3.5024E-004	 4.6660E-004	 4.7978E-004	 3.7994E-004	 2.0957E-004	 5.1559E-005	 3.6564E-006	 1.4674E-004
 4.8200E-004	 1.0484E-003	 1.7505E-003	 2.4666E-003	 3.0596E-003	 3.4112E-003	 3.4517E-003	 3.1776E-003	 2.6511E-003	 1.9840E-003	 1.3085E-003	 7.4534E-004	 3.7631E-004	 2.2942E-004	 2.7930E-004	 4.6185E-004	 6.9793E-004	 9.1859E-004	 1.0845E-003	 1.1945E-003	 1.2809E-003	 1.3951E-003	 1.5876E-003	 1.8891E-003	 2.2990E-003	 2.7833E-003	 3.2843E-003	 3.7359E-003	 4.0822E-003	 4.2926E-003	 4.3695E-003	 4.3464E-003	 4.2777E-003	 4.2234E-003	 4.2325E-003	 4.3301E-003	 4.5116E-003	 4.7442E-003	 4.9750E-003	 5.1437E-003	 5.1961E-003	 5.0955E-003	 4.8298E-003	 4.4134E-003	 3.8843E-003	 3.2978E-003	 2.7179E-003	 2.2083E-003	 1.8238E-003	 1.6039E-003	 1.5674E-003	 1.7105E-003	 2.0073E-003	 2.4128E-003	 2.8694E-003	 3.3148E-003	 3.6906E-003	 3.9506E-003	 4.0666E-003	 4.0307E-003	 3.8534E-003	 3.5597E-003	 3.1816E-003	 2.7519E-003	 2.2996E-003	 1.8473E-003	 1.4126E-003	 1.0105E-003	 6.5692E-004	 3.6983E-004	 1.6885E-004	 7.1349E-005	 8.7212E-005	 2.1368E-004	 4.3243E-004	 7.1050E-004	 1.0054E-003	 1.2732E-003	 1.4783E-003	 1.6005E-003	 1.6390E-003	 1.6108E-003	 1.5441E-003	 1.4696E-003	 1.4107E-003	 1.3778E-003	 1.3664E-003	 1.3605E-003	 1.3406E-003	 1.2912E-003	 1.2071E-003	 1.0957E-003	 9.7375E-004	 8.6011E-004	 7.6804E-004	 6.9905E-004	 6.4172E-004	 5.7630E-004	 4.8390E-004	 3.5731E-004	 2.0923E-004	 7.4363E-005	 3.4078E-006	 4.9628E-005	 2.5152E-004	 6.1669E-004	 1.1125E-003	 1.6673E-003	 2.1834E-003	 2.5588E-003	 2.7133E-003	 2.6092E-003	 2.2641E-003	 1.7476E-003	 1.1649E-003	 6.3027E-004	 2.3785E-004	 3.8036E-005	 2.6402E-005	 1.4842E-004	 3.1877E-004	 4.4958E-004	 4.7916E-004	 3.9264E-004	 2.2806E-004	 6.5799E-005	 4.2168E-006	 1.2852E-004
 4.0684E-004	 9.3193E-004	 1.6084E-003	 2.3251E-003	 2.9512E-003	 3.3687E-003	 3.5008E-003	 3.3295E-003	 2.8990E-003	 2.3012E-003	 1.6527E-003	 1.0651E-003	 6.2069E-004	 3.5768E-004	 2.6887E-004	 3.1263E-004	 4.3196E-004	 5.7502E-004	 7.1106E-004	 8.3700E-004	 9.7374E-004	 1.1540E-003	 1.4063E-003	 1.7410E-003	 2.1425E-003	 2.5704E-003	 2.9695E-003	 3.2843E-003	 3.4758E-003	 3.5325E-003	 3.4754E-003	 3.3534E-003	 3.2315E-003	 3.1752E-003	 3.2345E-003	 3.4319E-003	 3.7577E-003	 4.1719E-003	 4.6125E-003	 5.0081E-003	 5.2911E-003	 5.4085E-003	 5.3304E-003	 5.0531E-003	 4.5984E-003	 4.0098E-003	 3.3460E-003	 2.6738E-003	 2.0593E-003	 1.5599E-003	 1.2174E-003	 1.0524E-003	 1.0609E-003	 1.2158E-003	 1.4703E-003	 1.7664E-003	 2.0443E-003	 2.2526E-003	 2.3562E-003	 2.3408E-003	 2.2130E-003	 1.9955E-003	 1.7206E-003	 1.4219E-003	 1.1285E-003	 8.6146E-004	 6.3394E-004	 4.5414E-004	 3.2884E-004	 2.6608E-004	 2.7533E-004	 3.6466E-004	 5.3599E-004	 7.8014E-004	 1.0739E-003	 1.3810E-003	 1.6574E-003	 1.8602E-003	 1.9578E-003	 1.9378E-003	 1.8116E-003	 1.6119E-003	 1.3849E-003	 1.1793E-003	 1.0339E-003	 9.6880E-004	 9.8148E-004	 1.0496E-003	 1.1390E-003	 1.2141E-003	 1.2479E-003	 1.2279E-003	 1.1567E-003	 1.0479E-003	 9.1865E-004	 7.8271E-004	 6.4624E-004	 5.0858E-004	 3.6728E-004	 2.2559E-004	 9.8788E-005	 1.6210E-005	 1.6958E-005	 1.3947E-004	 4.0762E-004	 8.1776E-004	 1.3314E-003	 1.8769E-003	 2.3621E-003	 2.6937E-003	 2.8006E-003	 2.6536E-003	 2.2753E-003	 1.7374E-003	 1.1440E-003	 6.0689E-004	 2.1727E-004	 2.3354E-005	 1.9758E-005	 1.5192E-004	 3.3462E-004	 4.7924E-004	 5.2186E-004	 4.4387E-004	 2.7882E-004	 1.0327E-004	 1.4121E-005	 9.8757E-005
 3.1583E-004	 7.6567E-004	 1.3743E-003	 2.0444E-003	 2.6572E-003	 3.1013E-003	 3.2991E-003	 3.2242E-003	 2.9048E-003	 2.4139E-003	 1.8484E-003	 1.3051E-003	 8.5836E-004	 5.4767E-004	 3.7548E-004	 3.1603E-004	 3.3067E-004	 3.8435E-004	 4.5785E-004	 5.5228E-004	 6.8476E-004	 8.7775E-004	 1.1459E-003	 1.4851E-003	 1.8683E-003	 2.2487E-003	 2.5704E-003	 2.7833E-003	 2.8571E-003	 2.7912E-003	 2.6172E-003	 2.3931E-003	 2.1912E-003	 2.0823E-003	 2.1211E-003	 2.3344E-003	 2.7170E-003	 3.2327E-003	 3.8218E-003	 4.4115E-003	 4.9273E-003	 5.3037E-003	 5.4920E-003	 5.4652E-003	 5.2204E-003	 4.7783E-003	 4.1804E-003	 3.4848E-003	 2.7588E-003	 2.0713E-003	 1.4832E-003	 1.0390E-003	 7.6045E-004	 6.4321E-004	 6.5904E-004	 7.6202E-004	 8.9847E-004	 1.0181E-003	 1.0837E-003	 1.0776E-003	 1.0027E-003	 8.7860E-004	 7.3438E-004	 5.9998E-004	 4.9894E-004	 4.4452E-004	 4.3974E-004	 4.8075E-004	 5.6171E-004	 6.7896E-004	 8.3253E-004	 1.0244E-003	 1.2538E-003	 1.5123E-003	 1.7798E-003	 2.0246E-003	 2.2080E-003	 2.2930E-003	 2.2542E-003	 2.0868E-003	 1.8109E-003	 1.4695E-003	 1.1204E-003	 8.2314E-004	 6.2560E-004	 5.5266E-004	 6.0110E-004	 7.4164E-004	 9.2743E-004	 1.1066E-003	 1.2347E-003	 1.2845E-003	 1.2492E-003	 1.1402E-003	 9.8002E-004	 7.9426E-004	 6.0428E-004	 4.2449E-004	 2.6391E-004	 1.3095E-004	 3.8750E-005	 7.9150E-006	 6.4495E-005	 2.3288E-004	 5.2537E-004	 9.3191E-004	 1.4142E-003	 1.9073E-003	 2.3298E-003	 2.6013E-003	 2.6621E-003	 2.4906E-003	 2.1116E-003	 1.5940E-003	 1.0356E-003	 5.3979E-004	 1.9039E-004	 3.0566E-005	 5.3066E-005	 2.0425E-004	 4.0126E-004	 5.5760E-004	 6.0965E-004	 5.3655E-004	 3.6742E-004	 1.7362E-004	 4.8051E-005	 7.7514E-005
 2.4415E-004	 5.9350E-004	 1.0987E-003	 1.6785E-003	 2.2304E-003	 2.6552E-003	 2.8813E-003	 2.8793E-003	 2.6668E-003	 2.2993E-003	 1.8540E-003	 1.4086E-003	 1.0238E-003	 7.3232E-004	 5.3801E-004	 4.2350E-004	 3.6292E-004	 3.3521E-004	 3.3317E-004	 3.6557E-004	 4.5197E-004	 6.1241E-004	 8.5579E-004	 1.1712E-003	 1.5256E-003	 1.8683E-003	 2.1425E-003	 2.2990E-003	 2.3096E-003	 2.1757E-003	 1.9301E-003	 1.6309E-003	 1.3505E-003	 1.1614E-003	 1.1225E-003	 1.2692E-003	 1.6079E-003	 2.1170E-003	 2.7508E-003	 3.4471E-003	 4.1355E-003	 4.7456E-003	 5.2137E-003	 5.4897E-003	 5.5416E-003	 5.3597E-003	 4.9585E-003	 4.3762E-003	 3.6711E-003	 2.9141E-003	 2.1790E-003	 1.5306E-003	 1.0154E-003	 6.5447E-004	 4.4175E-004	 3.4884E-004	 3.3372E-004	 3.5239E-004	 3.6975E-004	 3.6715E-004	 3.4468E-004	 3.1785E-004	 3.1023E-004	 3.4436E-004	 4.3408E-004	 5.8052E-004	 7.7261E-004	 9.9178E-004	 1.2185E-003	 1.4383E-003	 1.6450E-003	 1.8394E-003	 2.0250E-003	 2.2015E-003	 2.3597E-003	 2.4789E-003	 2.5306E-003	 2.4857E-003	 2.3243E-003	 2.0452E-003	 1.6709E-003	 1.2470E-003	 8.3397E-004	 4.9474E-004	 2.7992E-004	 2.1569E-004	 2.9741E-004	 4.9094E-004	 7.4133E-004	 9.8639E-004	 1.1712E-003	 1.2597E-003	 1.2405E-003	 1.1255E-003	 9.4301E-004	 7.2828E-004	 5.1381E-004	 3.2377E-004	 1.7279E-004	 6.9142E-005	 1.9710E-005	 3.4099E-005	 1.2527E-004	 3.0572E-004	 5.8025E-004	 9.3782E-004	 1.3463E-003	 1.7528E-003	 2.0916E-003	 2.2976E-003	 2.3230E-003	 2.1520E-003	 1.8084E-003	 1.3534E-003	 8.7292E-004	 4.5747E-004	 1.7965E-004	 7.5609E-005	 1.3612E-004	 3.1000E-004	 5.1950E-004	 6.8333E-004	 7.4089E-004	 6.7072E-004	 4.9764E-004	 2.8631E-004	 1.2300E-004	 9.0621E-005
 2.2706E-004	 4.6395E-004	 8.4287E-004	 1.2992E-003	 1.7489E-003	 2.1099E-003	 2.3215E-003	 2.3578E-003	 2.2307E-003	 1.9824E-003	 1.6716E-003	 1.3565E-003	 1.0800E-003	 8.6281E-004	 7.0319E-004	 5.8499E-004	 4.8888E-004	 4.0332E-004	 3.3122E-004	 2.9007E-004	 3.0564E-004	 4.0153E-004	 5.8827E-004	 8.5569E-004	 1.1712E-003	 1.4851E-003	 1.7410E-003	 1.8891E-003	 1.8987E-003	 1.7655E-003	 1.5140E-003	 1.1927E-003	 8.6508E-004	 5.9834E-004	 4.5206E-004	 4.6986E-004	 6.7438E-004	 1.0658E-003	 1.6230E-003	 2.3064E-003	 3.0613E-003	 3.8230E-003	 4.5210E-003	 5.0862E-003	 5.4582E-003	 5.5939E-003	 5.4744E-003	 5.1100E-003	 4.5404E-003	 3.8295E-003	 3.0559E-003	 2.2992E-003	 1.6267E-003	 1.0833E-003	 6.8619E-004	 4.2649E-004	 2.7694E-004	 2.0302E-004	 1.7443E-004	 1.7355E-004	 1.9849E-004	 2.6036E-004	 3.7585E-004	 5.5811E-004	 8.0898E-004	 1.1153E-003	 1.4506E-003	 1.7813E-003	 2.0754E-003	 2.3106E-003	 2.4786E-003	 2.5851E-003	 2.6444E-003	 2.6708E-003	 2.6717E-003	 2.6420E-003	 2.5650E-003	 2.4188E-003	 2.1854E-003	 1.8610E-003	 1.4627E-003	 1.0298E-003	 6.1726E-004	 2.8405E-004	 7.8971E-005	 2.7779E-005	 1.2581E-004	 3.3833E-004	 6.0860E-004	 8.7151E-004	 1.0688E-003	 1.1621E-003	 1.1392E-003	 1.0143E-003	 8.2052E-004	 5.9933E-004	 3.8945E-004	 2.1898E-004	 1.0259E-004	 4.3736E-005	 4.0090E-005	 8.9352E-005	 1.9258E-004	 3.5345E-004	 5.7363E-004	 8.4615E-004	 1.1500E-003	 1.4486E-003	 1.6946E-003	 1.8392E-003	 1.8460E-003	 1.7026E-003	 1.4279E-003	 1.0712E-003	 7.0249E-004	 3.9560E-004	 2.0957E-004	 1.7265E-004	 2.7428E-004	 4.6778E-004	 6.8336E-004	 8.4803E-004	 9.0689E-004	 8.3949E-004	 6.6653E-004	 4.4467E-004	 2.5091E-004	 1.6083E-004
 2.8810E-004	 4.1614E-004	 6.6258E-004	 9.7826E-004	 1.2984E-003	 1.5599E-003	 1.7175E-003	 1.7535E-003	 1.6791E-003	 1.5283E-003	 1.3447E-003	 1.1681E-003	 1.0234E-003	 9.1605E-004	 8.3435E-004	 7.5764E-004	 6.6724E-004	 5.5602E-004	 4.3350E-004	 3.2453E-004	 2.6218E-004	 2.7714E-004	 3.8687E-004	 5.8827E-004	 8.5579E-004	 1.1459E-003	 1.4063E-003	 1.5876E-003	 1.6542E-003	 1.5914E-003	 1.4081E-003	 1.1342E-003	 8.1512E-004	 5.0415E-004	 2.5503E-004	 1.1612E-004	 1.2601E-004	 3.1039E-004	 6.7943E-004	 1.2254E-003	 1.9205E-003	 2.7163E-003	 3.5457E-003	 4.3285E-003	 4.9810E-003	 5.4279E-003	 5.6154E-003	 5.5217E-003	 5.1613E-003	 4.5841E-003	 3.8654E-003	 3.0924E-003	 2.3480E-003	 1.6970E-003	 1.1770E-003	 7.9829E-004	 5.4846E-004	 4.0357E-004	 3.3938E-004	 3.4041E-004	 4.0359E-004	 5.3588E-004	 7.4705E-004	 1.0406E-003	 1.4061E-003	 1.8164E-003	 2.2305E-003	 2.6016E-003	 2.8880E-003	 3.0633E-003	 3.1221E-003	 3.0797E-003	 2.9659E-003	 2.8146E-003	 2.6523E-003	 2.4910E-003	 2.3252E-003	 2.1368E-003	 1.9045E-003	 1.6151E-003	 1.2727E-003	 9.0211E-004	 5.4597E-004	 2.5451E-004	 7.2209E-005	 2.4772E-005	 1.1068E-004	 3.0000E-004	 5.4108E-004	 7.7315E-004	 9.4134E-004	 1.0096E-003	 9.6823E-004	 8.3368E-004	 6.4179E-004	 4.3635E-004	 2.5720E-004	 1.3110E-004	 6.8124E-005	 6.3641E-005	 1.0464E-004	 1.7730E-004	 2.7289E-004	 3.8958E-004	 5.2985E-004	 6.9479E-004	 8.7779E-004	 1.0609E-003	 1.2159E-003	 1.3102E-003	 1.3168E-003	 1.2241E-003	 1.0432E-003	 8.0830E-004	 5.7053E-004	 3.8521E-004	 2.9688E-004	 3.2610E-004	 4.6229E-004	 6.6543E-004	 8.7636E-004	 1.0331E-003	 1.0889E-003	 1.0256E-003	 8.6016E-004	 6.4021E-004	 4.3120E-004	 2.9827E-004
 4.2959E-004	 4.6737E-004	 5.9277E-004	 7.6963E-004	 9.5107E-004	 1.0934E-003	 1.1684E-003	 1.1695E-003	 1.1123E-003	 1.0264E-003	 9.4506E-004	 8.9318E-004	 8.7945E-004	 8.9425E-004	 9.1389E-004	 9.0986E-004	 8.5966E-004	 7.5584E-004	 6.1020E-004	 4.5186E-004	 3.1988E-004	 2.5263E-004	 2.7714E-004	 4.0153E-004	 6.1241E-004	 8.7775E-004	 1.1540E-003	 1.3951E-003	 1.5616E-003	 1.6268E-003	 1.5797E-003	 1.4258E-003	 1.1846E-003	 8.8702E-004	 5.7319E-004	 2.8972E-004	 8.7015E-005	 1.5094E-005	 1.1751E-004	 4.2351E-004	 9.3977E-004	 1.6438E-003	 2.4818E-003	 3.3719E-003	 4.2151E-003	 4.9099E-003	 5.3707E-003	 5.5432E-003	 5.4146E-003	 5.0155E-003	 4.4124E-003	 3.6935E-003	 2.9506E-003	 2.2625E-003	 1.6834E-003	 1.2387E-003	 9.2926E-004	 7.4059E-004	 6.5436E-004	 6.5755E-004	 7.4658E-004	 9.2515E-004	 1.1972E-003	 1.5580E-003	 1.9866E-003	 2.4440E-003	 2.8772E-003	 3.2296E-003	 3.4532E-003	 3.5213E-003	 3.4349E-003	 3.2222E-003	 2.9312E-003	 2.6162E-003	 2.3234E-003	 2.0801E-003	 1.8888E-003	 1.7312E-003	 1.5772E-003	 1.3979E-003	 1.1781E-003	 9.2324E-004	 6.5949E-004	 4.2609E-004	 2.6321E-004	 1.9872E-004	 2.3831E-004	 3.6236E-004	 5.3034E-004	 6.9169E-004	 7.9960E-004	 8.2368E-004	 7.5745E-004	 6.1882E-004	 4.4347E-004	 2.7363E-004	 1.4588E-004	 8.1680E-005	 8.3506E-005	 1.3714E-004	 2.1892E-004	 3.0504E-004	 3.7944E-004	 4.3780E-004	 4.8638E-004	 5.3654E-004	 5.9746E-004	 6.7000E-004	 7.4425E-004	 8.0205E-004	 8.2364E-004	 7.9611E-004	 7.2047E-004	 6.1443E-004	 5.0930E-004	 4.4168E-004	 4.4216E-004	 5.2471E-004	 6.8039E-004	 8.7778E-004	 1.0704E-003	 1.2095E-003	 1.2577E-003	 1.2008E-003	 1.0521E-003	 8.4982E-004	 6.4622E-004	 4.9359E-004
