 1.1686E-003	 9.0465E-004	 5.5404E-004	 2.2519E-004	 2.5674E-005	 3.3155E-005	 2.7441E-004	 7.1802E-004	 1.2823E-003	 1.8561E-003	 2.3259E-003	 2.6029E-003	 2.6416E-003	 2.4477E-003	 2.0715E-003	 1.5924E-003	 1.0976E-003	 6.6144E-004	 3.3164E-004	 1.2347E-004	 2.3585E-005	 1.6886E-007	 1.5765E-005	 3.8655E-005	 4.9817E-005	 4.4317E-005	 2.7917E-005	 1.1057E-005	 2.8298E-006	 7.0690E-006	 2.1521E-005	 3.9774E-005	 5.4606E-005	 6.1114E-005	 5.8327E-005	 4.8859E-005	 3.7112E-005	 2.7169E-005	 2.1557E-005	 2.1612E-005	 2.9275E-005	 4.9339E-005	 9.0757E-005	 1.6577E-004	 2.8648E-004	 4.5948E-004	 6.8040E-004	 9.3039E-004	 1.1766E-003	 1.3775E-003	 1.4917E-003	 1.4893E-003	 1.3613E-003	 1.1244E-003	 8.1980E-004	 5.0410E-004	 2.3647E-004	 6.3616E-005	 7.8361E-006	 6.1382E-005	 1.8906E-004	 3.3855E-004	 4.5553E-004	 4.9951E-004	 4.5553E-004	 3.3855E-004	 1.8906E-004	 6.1382E-005	 7.8361E-006	 6.3616E-005	 2.3647E-004	 5.0410E-004	 8.1980E-004	 1.1244E-003	 1.3613E-003	 1.4893E-003	 1.4917E-003	 1.3775E-003	 1.1766E-003	 9.3039E-004	 6.8040E-004	 4.5948E-004	 2.8648E-004	 1.6577E-004	 9.0757E-005	 4.9339E-005	 2.9275E-005	 2.1612E-005	 2.1557E-005	 2.7169E-005	 3.7112E-005	 4.8859E-005	 5.8327E-005	 6.1114E-005	 5.4606E-005	 3.9774E-005	 2.1521E-005	 7.0690E-006	 2.8298E-006	 1.1057E-005	 2.7917E-005	 4.4317E-005	 4.9817E-005	 3.8655E-005	 1.5765E-005	 1.6886E-007	 2.3585E-005	 1.2347E-004	 3.3164E-004	 6.6144E-004	 1.0976E-003	 1.5924E-003	 2.0715E-003	 2.4477E-003	 2.6416E-003	 2.6029E-003	 2.3259E-003	 1.8561E-003	 1.2823E-003	 7.1802E-004	 2.7441E-004	 3.3155E-005	 2.5674E-005	 2.2519E-004	 5.5404E-004	 9.0465E-004	 1.1686E-003	 1.2664E-003
 1.4030E-003	 1.1284E-003	 7.5274E-004	 3.7632E-004	 1.0026E-004	 5.2552E-007	 1.0893E-004	 4.0610E-004	 8.2769E-004	 1.2817E-003	 1.6720E-003	 1.9208E-003	 1.9858E-003	 1.8662E-003	 1.5983E-003	 1.2431E-003	 8.6856E-004	 5.3350E-004	 2.7610E-004	 1.0964E-004	 2.5401E-005	 5.8122E-007	 7.9863E-006	 2.4408E-005	 3.5476E-005	 3.6380E-005	 2.9306E-005	 1.9384E-005	 1.1057E-005	 6.1928E-006	 4.2634E-006	 3.9042E-006	 4.6613E-006	 7.7679E-006	 1.5424E-005	 2.8918E-005	 4.6657E-005	 6.3405E-005	 7.1650E-005	 6.5120E-005	 4.3411E-005	 1.5884E-005	 2.8735E-006	 3.2854E-005	 1.3554E-004	 3.3240E-004	 6.2733E-004	 1.0005E-003	 1.4085E-003	 1.7903E-003	 2.0806E-003	 2.2244E-003	 2.1916E-003	 1.9851E-003	 1.6413E-003	 1.2222E-003	 8.0011E-004	 4.4021E-004	 1.8552E-004	 4.8272E-005	 1.0429E-005	 3.2836E-005	 7.0185E-005	 8.7071E-005	 7.0185E-005	 3.2836E-005	 1.0429E-005	 4.8272E-005	 1.8552E-004	 4.4021E-004	 8.0011E-004	 1.2222E-003	 1.6413E-003	 1.9851E-003	 2.1916E-003	 2.2244E-003	 2.0806E-003	 1.7903E-003	 1.4085E-003	 1.0005E-003	 6.2733E-004	 3.3240E-004	 1.3554E-004	 3.2854E-005	 2.8735E-006	 1.5884E-005	 4.3411E-005	 6.5120E-005	 7.1650E-005	 6.3405E-005	 4.6657E-005	 2.8918E-005	 1.5424E-005	 7.7679E-006	 4.6613E-006	 3.9042E-006	 4.2634E-006	 6.1928E-006	 1.1057E-005	 1.9384E-005	 2.9306E-005	 3.6380E-005	 3.5476E-005	 2.4408E-005	 7.9863E-006	 5.8122E-007	 2.5401E-005	 1.0964E-004	 2.7610E-004	 5.3350E-004	 8.6856E-004	 1.2431E-003	 1.5983E-003	 1.8662E-003	 1.9858E-003	 1.9208E-003	 1.6720E-003	 1.2817E-003	 8.2769E-004	 4.0610E-004	 1.0893E-004	 5.2552E-007	 1.0026E-004	 3.7632E-004	 7.5274E-004	 1.1284E-003	 1.4030E-003	 1.5034E-003
 1.6030E-003	 1.3310E-003	 9.4987E-004	 5.4876E-004	 2.1860E-004	 2.9994E-005	 1.6731E-005	 1.6947E-004	 4.4058E-004	 7.5827E-004	 1.0457E-003	 1.2398E-003	 1.3047E-003	 1.2367E-003	 1.0613E-003	 8.2245E-004	 5.6944E-004	 3.4435E-004	 1.7372E-004	 6.5888E-005	 1.3702E-005	 6.8934E-007	 8.1852E-006	 2.1006E-005	 3.0306E-005	 3.3488E-005	 3.2115E-005	 2.9306E-005	 2.7917E-005	 3.0126E-005	 3.8170E-005	 5.5290E-005	 8.5826E-005	 1.3383E-004	 2.0037E-004	 2.8062E-004	 3.6228E-004	 4.2669E-004	 4.5332E-004	 4.2674E-004	 3.4435E-004	 2.2189E-004	 9.4475E-005	 1.1442E-005	 2.5609E-005	 1.7911E-004	 4.8963E-004	 9.4128E-004	 1.4832E-003	 2.0374E-003	 2.5145E-003	 2.8330E-003	 2.9386E-003	 2.8162E-003	 2.4934E-003	 2.0324E-003	 1.5147E-003	 1.0209E-003	 6.1237E-004	 3.2049E-004	 1.4422E-004	 5.8095E-005	 2.6522E-005	 1.9810E-005	 2.6522E-005	 5.8095E-005	 1.4422E-004	 3.2049E-004	 6.1237E-004	 1.0209E-003	 1.5147E-003	 2.0324E-003	 2.4934E-003	 2.8162E-003	 2.9386E-003	 2.8330E-003	 2.5145E-003	 2.0374E-003	 1.4832E-003	 9.4128E-004	 4.8963E-004	 1.7911E-004	 2.5609E-005	 1.1442E-005	 9.4475E-005	 2.2189E-004	 3.4435E-004	 4.2674E-004	 4.5332E-004	 4.2669E-004	 3.6228E-004	 2.8062E-004	 2.0037E-004	 1.3383E-004	 8.5826E-005	 5.5290E-005	 3.8170E-005	 3.0126E-005	 2.7917E-005	 2.9306E-005	 3.2115E-005	 3.3488E-005	 3.0306E-005	 2.1006E-005	 8.1852E-006	 6.8934E-007	 1.3702E-005	 6.5888E-005	 1.7372E-004	 3.4435E-004	 5.6944E-004	 8.2245E-004	 1.0613E-003	 1.2367E-003	 1.3047E-003	 1.2398E-003	 1.0457E-003	 7.5827E-004	 4.4058E-004	 1.6947E-004	 1.6731E-005	 2.9994E-005	 2.1860E-004	 5.4876E-004	 9.4987E-004	 1.3310E-003	 1.6030E-003	 1.7016E-003
 1.7246E-003	 1.4701E-003	 1.1069E-003	 7.1026E-004	 3.5805E-004	 1.1215E-004	 5.1517E-006	 3.4990E-005	 1.6879E-004	 3.5403E-004	 5.3357E-004	 6.6016E-004	 7.0661E-004	 6.6939E-004	 5.6559E-004	 4.2487E-004	 2.7955E-004	 1.5581E-004	 6.8382E-005	 1.9619E-005	 2.2955E-006	 4.4924E-006	 1.4507E-005	 2.4198E-005	 3.0059E-005	 3.2375E-005	 3.3488E-005	 3.6380E-005	 4.4317E-005	 6.1542E-005	 9.4242E-005	 1.5065E-004	 2.3937E-004	 3.6586E-004	 5.2785E-004	 7.1160E-004	 8.9095E-004	 1.0306E-003	 1.0940E-003	 1.0540E-003	 9.0385E-004	 6.6491E-004	 3.8724E-004	 1.4254E-004	 9.4275E-006	 5.4532E-005	 3.1403E-004	 7.8096E-004	 1.4022E-003	 2.0871E-003	 2.7253E-003	 3.2108E-003	 3.4651E-003	 3.4537E-003	 3.1920E-003	 2.7390E-003	 2.1807E-003	 1.6086E-003	 1.0990E-003	 6.9897E-004	 4.2221E-004	 2.5547E-004	 1.7201E-004	 1.4742E-004	 1.7201E-004	 2.5547E-004	 4.2221E-004	 6.9897E-004	 1.0990E-003	 1.6086E-003	 2.1807E-003	 2.7390E-003	 3.1920E-003	 3.4537E-003	 3.4651E-003	 3.2108E-003	 2.7253E-003	 2.0871E-003	 1.4022E-003	 7.8096E-004	 3.1403E-004	 5.4532E-005	 9.4275E-006	 1.4254E-004	 3.8724E-004	 6.6491E-004	 9.0385E-004	 1.0540E-003	 1.0940E-003	 1.0306E-003	 8.9095E-004	 7.1160E-004	 5.2785E-004	 3.6586E-004	 2.3937E-004	 1.5065E-004	 9.4242E-005	 6.1542E-005	 4.4317E-005	 3.6380E-005	 3.3488E-005	 3.2375E-005	 3.0059E-005	 2.4198E-005	 1.4507E-005	 4.4924E-006	 2.2955E-006	 1.9619E-005	 6.8382E-005	 1.5581E-004	 2.7955E-004	 4.2487E-004	 5.6559E-004	 6.6939E-004	 7.0661E-004	 6.6016E-004	 5.3357E-004	 3.5403E-004	 1.6879E-004	 3.4990E-005	 5.1517E-006	 1.1215E-004	 3.5805E-004	 7.1026E-004	 1.1069E-003	 1.4701E-003	 1.7246E-003	 1.8160E-003
 1.7293E-003	 1.5067E-003	 1.1843E-003	 8.2253E-004	 4.8405E-004	 2.1968E-004	 5.7966E-005	 1.1845E-006	 2.8393E-005	 1.0399E-004	 1.8895E-004	 2.5132E-004	 2.7315E-004	 2.5247E-004	 2.0033E-004	 1.3473E-004	 7.3647E-005	 2.9571E-005	 6.9832E-006	 2.9833E-006	 1.0246E-005	 2.0748E-005	 2.8749E-005	 3.2069E-005	 3.1638E-005	 3.0059E-005	 3.0306E-005	 3.5476E-005	 4.9817E-005	 8.0414E-005	 1.3827E-004	 2.3746E-004	 3.9161E-004	 6.0809E-004	 8.8155E-004	 1.1892E-003	 1.4901E-003	 1.7312E-003	 1.8576E-003	 1.8277E-003	 1.6276E-003	 1.2807E-003	 8.4919E-004	 4.2495E-004	 1.1167E-004	 1.3268E-006	 1.5123E-004	 5.6761E-004	 1.2006E-003	 1.9525E-003	 2.6980E-003	 3.3111E-003	 3.6924E-003	 3.7890E-003	 3.6036E-003	 3.1892E-003	 2.6324E-003	 2.0311E-003	 1.4714E-003	 1.0114E-003	 6.7585E-004	 4.6042E-004	 3.4507E-004	 3.0941E-004	 3.4507E-004	 4.6042E-004	 6.7585E-004	 1.0114E-003	 1.4714E-003	 2.0311E-003	 2.6324E-003	 3.1892E-003	 3.6036E-003	 3.7890E-003	 3.6924E-003	 3.3111E-003	 2.6980E-003	 1.9525E-003	 1.2006E-003	 5.6761E-004	 1.5123E-004	 1.3268E-006	 1.1167E-004	 4.2495E-004	 8.4919E-004	 1.2807E-003	 1.6276E-003	 1.8277E-003	 1.8576E-003	 1.7312E-003	 1.4901E-003	 1.1892E-003	 8.8155E-004	 6.0809E-004	 3.9161E-004	 2.3746E-004	 1.3827E-004	 8.0414E-005	 4.9817E-005	 3.5476E-005	 3.0306E-005	 3.0059E-005	 3.1638E-005	 3.2069E-005	 2.8749E-005	 2.0748E-005	 1.0246E-005	 2.9833E-006	 6.9832E-006	 2.9571E-005	 7.3647E-005	 1.3473E-004	 2.0033E-004	 2.5247E-004	 2.7315E-004	 2.5132E-004	 1.8895E-004	 1.0399E-004	 2.8393E-005	 1.1845E-006	 5.7966E-005	 2.1968E-004	 4.8405E-004	 8.2253E-004	 1.1843E-003	 1.5067E-003	 1.7293E-003	 1.8087E-003
 1.5963E-003	 1.4166E-003	 1.1536E-003	 8.5245E-004	 5.6032E-004	 3.1579E-004	 1.4146E-004	 4.1326E-005	 3.2763E-006	 5.3922E-006	 2.3834E-005	 3.9772E-005	 4.3446E-005	 3.4556E-005	 1.9480E-005	 6.8055E-006	 3.0302E-006	 9.9651E-006	 2.4550E-005	 4.0762E-005	 5.2525E-005	 5.6242E-005	 5.1903E-005	 4.2466E-005	 3.2069E-005	 2.4198E-005	 2.1006E-005	 2.4408E-005	 3.8655E-005	 7.3168E-005	 1.4387E-004	 2.7149E-004	 4.7619E-004	 7.6944E-004	 1.1453E-003	 1.5744E-003	 2.0035E-003	 2.3622E-003	 2.5772E-003	 2.5905E-003	 2.3773E-003	 1.9582E-003	 1.4018E-003	 8.1489E-004	 3.2186E-004	 3.7607E-005	 4.0525E-005	 3.5251E-004	 9.3165E-004	 1.6799E-003	 2.4639E-003	 3.1447E-003	 3.6074E-003	 3.7848E-003	 3.6680E-003	 3.3030E-003	 2.7744E-003	 2.1818E-003	 1.6159E-003	 1.1408E-003	 7.8673E-004	 5.5454E-004	 4.2772E-004	 3.8800E-004	 4.2772E-004	 5.5454E-004	 7.8673E-004	 1.1408E-003	 1.6159E-003	 2.1818E-003	 2.7744E-003	 3.3030E-003	 3.6680E-003	 3.7848E-003	 3.6074E-003	 3.1447E-003	 2.4639E-003	 1.6799E-003	 9.3165E-004	 3.5251E-004	 4.0525E-005	 3.7607E-005	 3.2186E-004	 8.1489E-004	 1.4018E-003	 1.9582E-003	 2.3773E-003	 2.5905E-003	 2.5772E-003	 2.3622E-003	 2.0035E-003	 1.5744E-003	 1.1453E-003	 7.6944E-004	 4.7619E-004	 2.7149E-004	 1.4387E-004	 7.3168E-005	 3.8655E-005	 2.4408E-005	 2.1006E-005	 2.4198E-005	 3.2069E-005	 4.2466E-005	 5.1903E-005	 5.6242E-005	 5.2525E-005	 4.0762E-005	 2.4550E-005	 9.9651E-006	 3.0302E-006	 6.8055E-006	 1.9480E-005	 3.4556E-005	 4.3446E-005	 3.9772E-005	 2.3834E-005	 5.3922E-006	 3.2763E-006	 4.1326E-005	 1.4146E-004	 3.1579E-004	 5.6032E-004	 8.5245E-004	 1.1536E-003	 1.4166E-003	 1.5963E-003	 1.6601E-003
 1.3328E-003	 1.2016E-003	 1.0082E-003	 7.8380E-004	 5.6100E-004	 3.6640E-004	 2.1598E-004	 1.1364E-004	 5.3261E-005	 2.3129E-005	 1.0957E-005	 7.8163E-006	 9.8011E-006	 1.7222E-005	 3.2078E-005	 5.5122E-005	 8.3915E-005	 1.1269E-004	 1.3406E-004	 1.4181E-004	 1.3342E-004	 1.1121E-004	 8.1446E-005	 5.1903E-005	 2.8749E-005	 1.4507E-005	 8.1852E-006	 7.9863E-006	 1.5765E-005	 4.1384E-005	 1.0469E-004	 2.3330E-004	 4.5560E-004	 7.9021E-004	 1.2349E-003	 1.7585E-003	 2.2999E-003	 2.7756E-003	 3.0955E-003	 3.1846E-003	 3.0041E-003	 2.5666E-003	 1.9398E-003	 1.2377E-003	 5.9810E-004	 1.5340E-004	 1.9601E-007	 1.7634E-004	 6.5126E-004	 1.3323E-003	 2.0860E-003	 2.7681E-003	 3.2556E-003	 3.4725E-003	 3.4014E-003	 3.0822E-003	 2.5955E-003	 2.0387E-003	 1.5023E-003	 1.0507E-003	 7.1466E-004	 4.9532E-004	 3.7627E-004	 3.3915E-004	 3.7627E-004	 4.9532E-004	 7.1466E-004	 1.0507E-003	 1.5023E-003	 2.0387E-003	 2.5955E-003	 3.0822E-003	 3.4014E-003	 3.4725E-003	 3.2556E-003	 2.7681E-003	 2.0860E-003	 1.3323E-003	 6.5126E-004	 1.7634E-004	 1.9601E-007	 1.5340E-004	 5.9810E-004	 1.2377E-003	 1.9398E-003	 2.5666E-003	 3.0041E-003	 3.1846E-003	 3.0955E-003	 2.7756E-003	 2.2999E-003	 1.7585E-003	 1.2349E-003	 7.9021E-004	 4.5560E-004	 2.3330E-004	 1.0469E-004	 4.1384E-005	 1.5765E-005	 7.9863E-006	 8.1852E-006	 1.4507E-005	 2.8749E-005	 5.1903E-005	 8.1446E-005	 1.1121E-004	 1.3342E-004	 1.4181E-004	 1.3406E-004	 1.1269E-004	 8.3915E-005	 5.5122E-005	 3.2078E-005	 1.7222E-005	 9.8011E-006	 7.8163E-006	 1.0957E-005	 2.3129E-005	 5.3261E-005	 1.1364E-004	 2.1598E-004	 3.6640E-004	 5.6100E-004	 7.8380E-004	 1.0082E-003	 1.2016E-003	 1.3328E-003	 1.3792E-003
 9.7722E-004	 8.9345E-004	 7.6970E-004	 6.2544E-004	 4.8080E-004	 3.5212E-004	 2.4931E-004	 1.7540E-004	 1.2818E-004	 1.0302E-004	 9.5510E-005	 1.0304E-004	 1.2462E-004	 1.5927E-004	 2.0405E-004	 2.5263E-004	 2.9550E-004	 3.2196E-004	 3.2336E-004	 2.9631E-004	 2.4452E-004	 1.7822E-004	 1.1121E-004	 5.6242E-005	 2.0748E-005	 4.4924E-006	 6.8934E-007	 5.8122E-007	 1.6886E-007	 6.6148E-006	 4.1454E-005	 1.3841E-004	 3.3518E-004	 6.6073E-004	 1.1215E-003	 1.6909E-003	 2.3067E-003	 2.8779E-003	 3.3023E-003	 3.4893E-003	 3.3846E-003	 2.9874E-003	 2.3578E-003	 1.6078E-003	 8.7984E-004	 3.1589E-004	 2.5614E-005	 6.0901E-005	 4.0407E-004	 9.7266E-004	 1.6396E-003	 2.2638E-003	 2.7218E-003	 2.9350E-003	 2.8821E-003	 2.5984E-003	 2.1595E-003	 1.6583E-003	 1.1802E-003	 7.8493E-004	 4.9880E-004	 3.1864E-004	 2.2460E-004	 1.9609E-004	 2.2460E-004	 3.1864E-004	 4.9880E-004	 7.8493E-004	 1.1802E-003	 1.6583E-003	 2.1595E-003	 2.5984E-003	 2.8821E-003	 2.9350E-003	 2.7218E-003	 2.2638E-003	 1.6396E-003	 9.7266E-004	 4.0407E-004	 6.0901E-005	 2.5614E-005	 3.1589E-004	 8.7984E-004	 1.6078E-003	 2.3578E-003	 2.9874E-003	 3.3846E-003	 3.4893E-003	 3.3023E-003	 2.8779E-003	 2.3067E-003	 1.6909E-003	 1.1215E-003	 6.6073E-004	 3.3518E-004	 1.3841E-004	 4.1454E-005	 6.6148E-006	 1.6886E-007	 5.8122E-007	 6.8934E-007	 4.4924E-006	 2.0748E-005	 5.6242E-005	 1.1121E-004	 1.7822E-004	 2.4452E-004	 2.9631E-004	 3.2336E-004	 3.2196E-004	 2.9550E-004	 2.5263E-004	 2.0405E-004	 1.5927E-004	 1.2462E-004	 1.0304E-004	 9.5510E-005	 1.0302E-004	 1.2818E-004	 1.7540E-004	 2.4931E-004	 3.5212E-004	 4.8080E-004	 6.2544E-004	 7.6970E-004	 8.9345E-004	 9.7722E-004	 1.0069E-003
 5.9456E-004	 5.5082E-004	 4.8664E-004	 4.1261E-004	 3.3948E-004	 2.7595E-004	 2.2746E-004	 1.9646E-004	 1.8350E-004	 1.8869E-004	 2.1247E-004	 2.5529E-004	 3.1614E-004	 3.9072E-004	 4.7006E-004	 5.4082E-004	 5.8747E-004	 5.9620E-004	 5.5941E-004	 4.7900E-004	 3.6729E-004	 2.4452E-004	 1.3342E-004	 5.2525E-005	 1.0246E-005	 2.2955E-006	 1.3702E-005	 2.5401E-005	 2.3585E-005	 8.6985E-006	 5.6726E-007	 3.6990E-005	 1.6496E-004	 4.2613E-004	 8.4035E-004	 1.3923E-003	 2.0263E-003	 2.6517E-003	 3.1600E-003	 3.4490E-003	 3.4489E-003	 3.1428E-003	 2.5764E-003	 1.8514E-003	 1.1052E-003	 4.8086E-004	 9.4352E-005	 7.8344E-006	 2.1624E-004	 6.5026E-004	 1.1950E-003	 1.7190E-003	 2.1061E-003	 2.2812E-003	 2.2237E-003	 1.9663E-003	 1.5799E-003	 1.1504E-003	 7.5500E-004	 4.4422E-004	 2.3535E-004	 1.1707E-004	 6.2987E-005	 4.8279E-005	 6.2987E-005	 1.1707E-004	 2.3535E-004	 4.4422E-004	 7.5500E-004	 1.1504E-003	 1.5799E-003	 1.9663E-003	 2.2237E-003	 2.2812E-003	 2.1061E-003	 1.7190E-003	 1.1950E-003	 6.5026E-004	 2.1624E-004	 7.8344E-006	 9.4352E-005	 4.8086E-004	 1.1052E-003	 1.8514E-003	 2.5764E-003	 3.1428E-003	 3.4489E-003	 3.4490E-003	 3.1600E-003	 2.6517E-003	 2.0263E-003	 1.3923E-003	 8.4035E-004	 4.2613E-004	 1.6496E-004	 3.6990E-005	 5.6726E-007	 8.6985E-006	 2.3585E-005	 2.5401E-005	 1.3702E-005	 2.2955E-006	 1.0246E-005	 5.2525E-005	 1.3342E-004	 2.4452E-004	 3.6729E-004	 4.7900E-004	 5.5941E-004	 5.9620E-004	 5.8747E-004	 5.4082E-004	 4.7006E-004	 3.9072E-004	 3.1614E-004	 2.5529E-004	 2.1247E-004	 1.8869E-004	 1.8350E-004	 1.9646E-004	 2.2746E-004	 2.7595E-004	 3.3948E-004	 4.1261E-004	 4.8664E-004	 5.5082E-004	 5.9456E-004	 6.1009E-004
 2.6238E-004	 2.4659E-004	 2.2420E-004	 1.9988E-004	 1.7843E-004	 1.6389E-004	 1.5951E-004	 1.6813E-004	 1.9287E-004	 2.3728E-004	 3.0460E-004	 3.9600E-004	 5.0833E-004	 6.3223E-004	 7.5171E-004	 8.4610E-004	 8.9419E-004	 8.7992E-004	 7.9790E-004	 6.5677E-004	 4.7900E-004	 2.9631E-004	 1.4181E-004	 4.0762E-005	 2.9833E-006	 1.9619E-005	 6.5888E-005	 1.0964E-004	 1.2347E-004	 9.6786E-005	 4.3490E-005	 2.2071E-006	 2.7721E-005	 1.7524E-004	 4.8151E-004	 9.4839E-004	 1.5343E-003	 2.1572E-003	 2.7098E-003	 3.0834E-003	 3.1956E-003	 3.0123E-003	 2.5603E-003	 1.9239E-003	 1.2275E-003	 6.0640E-004	 1.7571E-004	 3.1275E-006	 9.4377E-005	 3.9450E-004	 8.0439E-004	 1.2079E-003	 1.5015E-003	 1.6193E-003	 1.5453E-003	 1.3120E-003	 9.8549E-004	 6.4350E-004	 3.5216E-004	 1.4972E-004	 4.0983E-005	 3.3445E-006	 1.4853E-006	 4.8442E-006	 1.4853E-006	 3.3445E-006	 4.0983E-005	 1.4972E-004	 3.5216E-004	 6.4350E-004	 9.8549E-004	 1.3120E-003	 1.5453E-003	 1.6193E-003	 1.5015E-003	 1.2079E-003	 8.0439E-004	 3.9450E-004	 9.4377E-005	 3.1275E-006	 1.7571E-004	 6.0640E-004	 1.2275E-003	 1.9239E-003	 2.5603E-003	 3.0123E-003	 3.1956E-003	 3.0834E-003	 2.7098E-003	 2.1572E-003	 1.5343E-003	 9.4839E-004	 4.8151E-004	 1.7524E-004	 2.7721E-005	 2.2071E-006	 4.3490E-005	 9.6786E-005	 1.2347E-004	 1.0964E-004	 6.5888E-005	 1.9619E-005	 2.9833E-006	 4.0762E-005	 1.4181E-004	 2.9631E-004	 4.7900E-004	 6.5677E-004	 7.9790E-004	 8.7992E-004	 8.9419E-004	 8.4610E-004	 7.5171E-004	 6.3223E-004	 5.0833E-004	 3.9600E-004	 3.0460E-004	 2.3728E-004	 1.9287E-004	 1.6813E-004	 1.5951E-004	 1.6389E-004	 1.7843E-004	 1.9988E-004	 2.2420E-004	 2.4659E-004	 2.6238E-004	 2.6807E-004
 5.1397E-005	 4.9537E-005	 4.7601E-005	 4.7059E-005	 4.9697E-005	 5.7787E-005	 7.4543E-005	 1.0460E-004	 1.5404E-004	 2.2951E-004	 3.3618E-004	 4.7492E-004	 6.3944E-004	 8.1457E-004	 9.7687E-004	 1.0981E-003	 1.1513E-003	 1.1180E-003	 9.9503E-004	 7.9790E-004	 5.5941E-004	 3.2336E-004	 1.3406E-004	 2.4550E-005	 6.9832E-006	 6.8382E-005	 1.7372E-004	 2.7610E-004	 3.3164E-004	 3.1472E-004	 2.2887E-004	 1.0935E-004	 1.5736E-005	 1.5803E-005	 1.6473E-004	 4.8562E-004	 9.5737E-004	 1.5141E-003	 2.0575E-003	 2.4791E-003	 2.6879E-003	 2.6341E-003	 2.3240E-003	 1.8199E-003	 1.2264E-003	 6.6433E-004	 2.4112E-004	 2.4989E-005	 2.9676E-005	 2.1418E-004	 4.9699E-004	 7.8039E-004	 9.7774E-004	 1.0358E-003	 9.4620E-004	 7.4277E-004	 4.8748E-004	 2.4874E-004	 8.0024E-005	 5.0489E-006	 1.3959E-005	 7.0967E-005	 1.3034E-004	 1.5487E-004	 1.3034E-004	 7.0967E-005	 1.3959E-005	 5.0489E-006	 8.0024E-005	 2.4874E-004	 4.8748E-004	 7.4277E-004	 9.4620E-004	 1.0358E-003	 9.7774E-004	 7.8039E-004	 4.9699E-004	 2.1418E-004	 2.9676E-005	 2.4989E-005	 2.4112E-004	 6.6433E-004	 1.2264E-003	 1.8199E-003	 2.3240E-003	 2.6341E-003	 2.6879E-003	 2.4791E-003	 2.0575E-003	 1.5141E-003	 9.5737E-004	 4.8562E-004	 1.6473E-004	 1.5803E-005	 1.5736E-005	 1.0935E-004	 2.2887E-004	 3.1472E-004	 3.3164E-004	 2.7610E-004	 1.7372E-004	 6.8382E-005	 6.9832E-006	 2.4550E-005	 1.3406E-004	 3.2336E-004	 5.5941E-004	 7.9790E-004	 9.9503E-004	 1.1180E-003	 1.1513E-003	 1.0981E-003	 9.7687E-004	 8.1457E-004	 6.3944E-004	 4.7492E-004	 3.3618E-004	 2.2951E-004	 1.5404E-004	 1.0460E-004	 7.4543E-005	 5.7787E-005	 4.9697E-005	 4.7059E-005	 4.7601E-005	 4.9537E-005	 5.1397E-005	 5.2143E-005
 5.1701E-006	 4.5019E-006	 3.2646E-006	 1.6013E-006	 4.4323E-007	 2.2766E-006	 1.1920E-005	 3.6894E-005	 8.6886E-005	 1.7193E-004	 2.9935E-004	 4.6997E-004	 6.7478E-004	 8.9339E-004	 1.0954E-003	 1.2453E-003	 1.3100E-003	 1.2683E-003	 1.1180E-003	 8.7992E-004	 5.9620E-004	 3.2196E-004	 1.1269E-004	 9.9651E-006	 2.9571E-005	 1.5581E-004	 3.4435E-004	 5.3350E-004	 6.6144E-004	 6.8463E-004	 5.9214E-004	 4.1134E-004	 2.0242E-004	 4.2806E-005	 5.3122E-006	 1.3600E-004	 4.3833E-004	 8.6856E-004	 1.3443E-003	 1.7643E-003	 2.0345E-003	 2.0926E-003	 1.9251E-003	 1.5709E-003	 1.1109E-003	 6.4639E-004	 2.7205E-004	 5.2046E-005	 4.9192E-006	 1.0205E-004	 2.7949E-004	 4.5919E-004	 5.7310E-004	 5.8277E-004	 4.8874E-004	 3.2735E-004	 1.5637E-004	 3.4594E-005	 2.0120E-006	 6.6904E-005	 2.0392E-004	 3.6345E-004	 4.8893E-004	 5.3628E-004	 4.8893E-004	 3.6345E-004	 2.0392E-004	 6.6904E-005	 2.0120E-006	 3.4594E-005	 1.5637E-004	 3.2735E-004	 4.8874E-004	 5.8277E-004	 5.7310E-004	 4.5919E-004	 2.7949E-004	 1.0205E-004	 4.9192E-006	 5.2046E-005	 2.7205E-004	 6.4639E-004	 1.1109E-003	 1.5709E-003	 1.9251E-003	 2.0926E-003	 2.0345E-003	 1.7643E-003	 1.3443E-003	 8.6856E-004	 4.3833E-004	 1.3600E-004	 5.3122E-006	 4.2806E-005	 2.0242E-004	 4.1134E-004	 5.9214E-004	 6.8463E-004	 6.6144E-004	 5.3350E-004	 3.4435E-004	 1.5581E-004	 2.9571E-005	 9.9651E-006	 1.1269E-004	 3.2196E-004	 5.9620E-004	 8.7992E-004	 1.1180E-003	 1.2683E-003	 1.3100E-003	 1.2453E-003	 1.0954E-003	 8.9339E-004	 6.7478E-004	 4.6997E-004	 2.9935E-004	 1.7193E-004	 8.6886E-005	 3.6894E-005	 1.1920E-005	 2.2766E-006	 4.4323E-007	 1.6013E-006	 3.2646E-006	 4.5019E-006	 5.1701E-006	 5.3721E-006
