
Radius, RMS optA, field2 and field 4;16,527360;81,893931;112,130493;202,003920
Radius, RMS optA, field2 and field 4;16,527370;81,894660;112,130539;202,003105
Radius, RMS optA, field2 and field 4;16,527380;81,895389;112,130585;202,002291
Radius, RMS optA, field2 and field 4;16,527390;81,896118;112,130631;202,001477
Radius, RMS optA, field2 and field 4;16,527400;81,896847;112,130677;202,000662
Radius, RMS optA, field2 and field 4;16,527410;81,897576;112,130723;201,999848
Radius, RMS optA, field2 and field 4;16,527420;81,898305;112,130769;201,999034
Radius, RMS optA, field2 and field 4;16,527430;81,899034;112,130815;201,998220
Radius, RMS optA, field2 and field 4;16,527440;81,899763;112,130861;201,997405
Radius, RMS optA, field2 and field 4;16,527450;81,900492;112,130907;201,996591
Radius, RMS optA, field2 and field 4;16,527460;81,901222;112,130953;201,995777
Radius, RMS optA, field2 and field 4;16,527470;81,901951;112,130999;201,994963
Radius, RMS optA, field2 and field 4;16,527480;81,902680;112,131045;201,994149
Radius, RMS optA, field2 and field 4;16,527490;81,903409;112,131092;201,993334
Radius, RMS optA, field2 and field 4;16,527500;81,904139;112,131138;201,992520
Radius, RMS optA, field2 and field 4;16,527510;81,904868;112,131184;201,991706
Radius, RMS optA, field2 and field 4;16,527520;81,905597;112,131231;201,990892
Radius, RMS optA, field2 and field 4;16,527530;81,906327;112,131277;201,990078
Radius, RMS optA, field2 and field 4;16,527540;81,907056;112,131323;201,989264
Radius, RMS optA, field2 and field 4;16,527550;81,907786;112,131370;201,988450
Radius, RMS optA, field2 and field 4;16,527560;81,908515;112,131416;201,987636
Radius, RMS optA, field2 and field 4;16,527570;81,909245;112,131463;201,986822
Radius, RMS optA, field2 and field 4;16,527580;81,909974;112,131509;201,986008
Radius, RMS optA, field2 and field 4;16,527590;81,910704;112,131556;201,985194
Radius, RMS optA, field2 and field 4;16,527600;81,911433;112,131602;201,984380
Radius, RMS optA, field2 and field 4;16,527610;81,912163;112,131649;201,983566
Radius, RMS optA, field2 and field 4;16,527620;81,912893;112,131695;201,982752
Radius, RMS optA, field2 and field 4;16,527630;81,913623;112,131742;201,981938
Radius, RMS optA, field2 and field 4;16,527640;81,914352;112,131789;201,981124
Radius, RMS optA, field2 and field 4;16,527650;81,915082;112,131836;201,980310
Radius, RMS optA, field2 and field 4;16,527660;81,915812;112,131882;201,979496
Radius, RMS optA, field2 and field 4;16,527670;81,916542;112,131929;201,978682
Radius, RMS optA, field2 and field 4;16,527680;81,917272;112,131976;201,977869
Radius, RMS optA, field2 and field 4;16,527690;81,918002;112,132023;201,977055
Radius, RMS optA, field2 and field 4;16,527700;81,918732;112,132070;201,976241
Radius, RMS optA, field2 and field 4;16,527710;81,919461;112,132116;201,975427
Radius, RMS optA, field2 and field 4;16,527720;81,920192;112,132163;201,974613
Radius, RMS optA, field2 and field 4;16,527730;81,920922;112,132210;201,973800
Radius, RMS optA, field2 and field 4;16,527740;81,921652;112,132257;201,972986
Radius, RMS optA, field2 and field 4;16,527750;81,922382;112,132304;201,972172
Radius, RMS optA, field2 and field 4;16,527760;81,923112;112,132351;201,971358
Radius, RMS optA, field2 and field 4;16,527770;81,923842;112,132398;201,970545
Radius, RMS optA, field2 and field 4;16,527780;81,924572;112,132445;201,969731
Radius, RMS optA, field2 and field 4;16,527790;81,925303;112,132493;201,968917
Radius, RMS optA, field2 and field 4;16,527800;81,926033;112,132540;201,968103
Radius, RMS optA, field2 and field 4;16,527810;81,926763;112,132587;201,967290
Radius, RMS optA, field2 and field 4;16,527820;81,927493;112,132634;201,966476
Radius, RMS optA, field2 and field 4;16,527830;81,928224;112,132681;201,965663
Radius, RMS optA, field2 and field 4;16,527840;81,928954;112,132729;201,964849
Radius, RMS optA, field2 and field 4;16,527850;81,929685;112,132776;201,964035
Radius, RMS optA, field2 and field 4;16,527860;81,930415;112,132823;201,963222
Radius, RMS optA, field2 and field 4;16,527870;81,931146;112,132871;201,962408
Radius, RMS optA, field2 and field 4;16,527880;81,931876;112,132918;201,961595
Radius, RMS optA, field2 and field 4;16,527890;81,932607;112,132965;201,960781
Radius, RMS optA, field2 and field 4;16,527900;81,933337;112,133013;201,959968
Radius, RMS optA, field2 and field 4;16,527910;81,934068;112,133060;201,959154
Radius, RMS optA, field2 and field 4;16,527920;81,934799;112,133108;201,958341
Radius, RMS optA, field2 and field 4;16,527930;81,935529;112,133155;201,957527
Radius, RMS optA, field2 and field 4;16,527940;81,936260;112,133203;201,956714
Radius, RMS optA, field2 and field 4;16,527950;81,936991;112,133251;201,955900
Radius, RMS optA, field2 and field 4;16,527960;81,937722;112,133298;201,955087
Radius, RMS optA, field2 and field 4;16,527970;81,938452;112,133346;201,954273
Radius, RMS optA, field2 and field 4;16,527980;81,939183;112,133394;201,953460
Radius, RMS optA, field2 and field 4;16,527990;81,939914;112,133441;201,952646
Radius, RMS optA, field2 and field 4;16,528000;81,940645;112,133489;201,951833
Radius, RMS optA, field2 and field 4;16,528010;81,941376;112,133537;201,951020
Radius, RMS optA, field2 and field 4;16,528020;81,942107;112,133585;201,950206
Radius, RMS optA, field2 and field 4;16,528030;81,942838;112,133632;201,949393
Radius, RMS optA, field2 and field 4;16,528040;81,943569;112,133680;201,948580
Radius, RMS optA, field2 and field 4;16,528050;81,944300;112,133728;201,947766
Radius, RMS optA, field2 and field 4;16,528060;81,945031;112,133776;201,946953
Radius, RMS optA, field2 and field 4;16,528070;81,945762;112,133824;201,946140
Radius, RMS optA, field2 and field 4;16,528080;81,946493;112,133872;201,945327
Radius, RMS optA, field2 and field 4;16,528090;81,947225;112,133920;201,944513
Radius, RMS optA, field2 and field 4;16,528100;81,947956;112,133968;201,943700
Radius, RMS optA, field2 and field 4;16,528110;81,948687;112,134016;201,942887
Radius, RMS optA, field2 and field 4;16,528120;81,949419;112,134064;201,942074
Radius, RMS optA, field2 and field 4;16,528130;81,950150;112,134112;201,941261
Radius, RMS optA, field2 and field 4;16,528140;81,950881;112,134161;201,940447
Radius, RMS optA, field2 and field 4;16,528150;81,951613;112,134209;201,939634
Radius, RMS optA, field2 and field 4;16,528160;81,952344;112,134257;201,938821
Radius, RMS optA, field2 and field 4;16,528170;81,953076;112,134305;201,938008
Radius, RMS optA, field2 and field 4;16,528180;81,953807;112,134353;201,937195
Radius, RMS optA, field2 and field 4;16,528190;81,954539;112,134402;201,936382
Radius, RMS optA, field2 and field 4;16,528200;81,955270;112,134450;201,935569
Radius, RMS optA, field2 and field 4;16,528210;81,956002;112,134498;201,934756
Radius, RMS optA, field2 and field 4;16,528220;81,956733;112,134547;201,933943
Radius, RMS optA, field2 and field 4;16,528230;81,957465;112,134595;201,933130
Radius, RMS optA, field2 and field 4;16,528240;81,958197;112,134644;201,932317
Radius, RMS optA, field2 and field 4;16,528250;81,958928;112,134692;201,931504
Radius, RMS optA, field2 and field 4;16,528260;81,959660;112,134741;201,930691
Radius, RMS optA, field2 and field 4;16,528270;81,960392;112,134789;201,929878
Radius, RMS optA, field2 and field 4;16,528280;81,961124;112,134838;201,929065
Radius, RMS optA, field2 and field 4;16,528290;81,961856;112,134886;201,928252
Radius, RMS optA, field2 and field 4;16,528300;81,962587;112,134935;201,927439
Radius, RMS optA, field2 and field 4;16,528310;81,963319;112,134984;201,926626
Radius, RMS optA, field2 and field 4;16,528320;81,964051;112,135032;201,925813
Radius, RMS optA, field2 and field 4;16,528330;81,964783;112,135081;201,925000
Radius, RMS optA, field2 and field 4;16,528340;81,965515;112,135130;201,924187
Radius, RMS optA, field2 and field 4;16,528350;81,966247;112,135179;201,923375
Radius, RMS optA, field2 and field 4;16,528360;81,966979;112,135227;201,922562
Radius, RMS optA, field2 and field 4;16,528370;81,967712;112,135276;201,921749
Radius, RMS optA, field2 and field 4;16,528380;81,968444;112,135325;201,920936
Radius, RMS optA, field2 and field 4;16,528390;81,969176;112,135374;201,920123
Radius, RMS optA, field2 and field 4;16,528400;81,969908;112,135423;201,919311
Radius, RMS optA, field2 and field 4;16,528410;81,970640;112,135472;201,918498
Radius, RMS optA, field2 and field 4;16,528420;81,971373;112,135521;201,917685
Radius, RMS optA, field2 and field 4;16,528430;81,972105;112,135570;201,916872
Radius, RMS optA, field2 and field 4;16,528440;81,972837;112,135619;201,916060
Radius, RMS optA, field2 and field 4;16,528450;81,973570;112,135668;201,915247
Radius, RMS optA, field2 and field 4;16,528460;81,974302;112,135717;201,914434
Radius, RMS optA, field2 and field 4;16,528470;81,975034;112,135766;201,913622
Radius, RMS optA, field2 and field 4;16,528480;81,975767;112,135815;201,912809
Radius, RMS optA, field2 and field 4;16,528490;81,976499;112,135865;201,911996
Radius, RMS optA, field2 and field 4;16,528500;81,977232;112,135914;201,911184
Radius, RMS optA, field2 and field 4;16,528510;81,977965;112,135963;201,910371
Radius, RMS optA, field2 and field 4;16,528520;81,978697;112,136012;201,909559
Radius, RMS optA, field2 and field 4;16,528530;81,979430;112,136062;201,908746
Radius, RMS optA, field2 and field 4;16,528540;81,980162;112,136111;201,907934
Radius, RMS optA, field2 and field 4;16,528550;81,980895;112,136160;201,907121
Radius, RMS optA, field2 and field 4;16,528560;81,981628;112,136210;201,906308
Radius, RMS optA, field2 and field 4;16,528570;81,982361;112,136259;201,905496
Radius, RMS optA, field2 and field 4;16,528580;81,983093;112,136309;201,904683
Radius, RMS optA, field2 and field 4;16,528590;81,983826;112,136358;201,903871
Radius, RMS optA, field2 and field 4;16,528600;81,984559;112,136408;201,903059
Radius, RMS optA, field2 and field 4;16,528610;81,985292;112,136457;201,902246
Radius, RMS optA, field2 and field 4;16,528620;81,986025;112,136507;201,901434
Radius, RMS optA, field2 and field 4;16,528630;81,986758;112,136556;201,900621
Radius, RMS optA, field2 and field 4;16,528640;81,987491;112,136606;201,899809
Radius, RMS optA, field2 and field 4;16,528650;81,988224;112,136656;201,898996
Radius, RMS optA, field2 and field 4;16,528660;81,988957;112,136705;201,898184
Radius, RMS optA, field2 and field 4;16,528670;81,989690;112,136755;201,897372
Radius, RMS optA, field2 and field 4;16,528680;81,990423;112,136805;201,896559
Radius, RMS optA, field2 and field 4;16,528690;81,991156;112,136855;201,895747
Radius, RMS optA, field2 and field 4;16,528700;81,991889;112,136904;201,894935
Radius, RMS optA, field2 and field 4;16,528710;81,992622;112,136954;201,894122
Radius, RMS optA, field2 and field 4;16,528720;81,993356;112,137004;201,893310
Radius, RMS optA, field2 and field 4;16,528730;81,994089;112,137054;201,892498
Radius, RMS optA, field2 and field 4;16,528740;81,994822;112,137104;201,891686
Radius, RMS optA, field2 and field 4;16,528750;81,995556;112,137154;201,890873
Radius, RMS optA, field2 and field 4;16,528760;81,996289;112,137204;201,890061
Radius, RMS optA, field2 and field 4;16,528770;81,997022;112,137254;201,889249
Radius, RMS optA, field2 and field 4;16,528780;81,997756;112,137304;201,888437
Radius, RMS optA, field2 and field 4;16,528790;81,998489;112,137354;201,887625
Radius, RMS optA, field2 and field 4;16,528800;81,999223;112,137404;201,886812
Radius, RMS optA, field2 and field 4;16,528810;81,999956;112,137454;201,886000
Radius, RMS optA, field2 and field 4;16,528820;82,000690;112,137504;201,885188
Radius, RMS optA, field2 and field 4;16,528830;82,001423;112,137555;201,884376
Radius, RMS optA, field2 and field 4;16,528840;82,002157;112,137605;201,883564
Radius, RMS optA, field2 and field 4;16,528850;82,002891;112,137655;201,882752
Radius, RMS optA, field2 and field 4;16,528860;82,003624;112,137705;201,881940
Radius, RMS optA, field2 and field 4;16,528870;82,004358;112,137756;201,881128
Radius, RMS optA, field2 and field 4;16,528880;82,005092;112,137806;201,880316
Radius, RMS optA, field2 and field 4;16,528890;82,005826;112,137856;201,879504
Radius, RMS optA, field2 and field 4;16,528900;82,006559;112,137907;201,878692
Radius, RMS optA, field2 and field 4;16,528910;82,007293;112,137957;201,877880
Radius, RMS optA, field2 and field 4;16,528920;82,008027;112,138008;201,877068
Radius, RMS optA, field2 and field 4;16,528930;82,008761;112,138058;201,876256
Radius, RMS optA, field2 and field 4;16,528940;82,009495;112,138109;201,875444
Radius, RMS optA, field2 and field 4;16,528950;82,010229;112,138159;201,874632
Radius, RMS optA, field2 and field 4;16,528960;82,010963;112,138210;201,873820
Radius, RMS optA, field2 and field 4;16,528970;82,011697;112,138260;201,873008
Radius, RMS optA, field2 and field 4;16,528980;82,012431;112,138311;201,872196
Radius, RMS optA, field2 and field 4;16,528990;82,013165;112,138362;201,871384
Radius, RMS optA, field2 and field 4;16,529000;82,013899;112,138412;201,870572
Radius, RMS optA, field2 and field 4;16,529010;82,014634;112,138463;201,869761
Radius, RMS optA, field2 and field 4;16,529020;82,015368;112,138514;201,868949
Radius, RMS optA, field2 and field 4;16,529030;82,016102;112,138565;201,868137
Radius, RMS optA, field2 and field 4;16,529040;82,016836;112,138615;201,867325
Radius, RMS optA, field2 and field 4;16,529050;82,017571;112,138666;201,866513
Radius, RMS optA, field2 and field 4;16,529060;82,018305;112,138717;201,865702
Radius, RMS optA, field2 and field 4;16,529070;82,019039;112,138768;201,864890
Radius, RMS optA, field2 and field 4;16,529080;82,019774;112,138819;201,864078
Radius, RMS optA, field2 and field 4;16,529090;82,020508;112,138870;201,863266
Radius, RMS optA, field2 and field 4;16,529100;82,021243;112,138921;201,862455
Radius, RMS optA, field2 and field 4;16,529110;82,021977;112,138972;201,861643
Radius, RMS optA, field2 and field 4;16,529120;82,022712;112,139023;201,860831
Radius, RMS optA, field2 and field 4;16,529130;82,023446;112,139074;201,860020
Radius, RMS optA, field2 and field 4;16,529140;82,024181;112,139125;201,859208
Radius, RMS optA, field2 and field 4;16,529150;82,024915;112,139176;201,858396
Radius, RMS optA, field2 and field 4;16,529160;82,025650;112,139227;201,857585
Radius, RMS optA, field2 and field 4;16,529170;82,026385;112,139279;201,856773
Radius, RMS optA, field2 and field 4;16,529180;82,027119;112,139330;201,855962
Radius, RMS optA, field2 and field 4;16,529190;82,027854;112,139381;201,855150
Radius, RMS optA, field2 and field 4;16,529200;82,028589;112,139432;201,854339
Radius, RMS optA, field2 and field 4;16,529210;82,029324;112,139484;201,853527
Radius, RMS optA, field2 and field 4;16,529220;82,030059;112,139535;201,852715
Radius, RMS optA, field2 and field 4;16,529230;82,030793;112,139586;201,851904
Radius, RMS optA, field2 and field 4;16,529240;82,031528;112,139638;201,851092
Radius, RMS optA, field2 and field 4;16,529250;82,032263;112,139689;201,850281
Radius, RMS optA, field2 and field 4;16,529260;82,032998;112,139741;201,849470
Radius, RMS optA, field2 and field 4;16,529270;82,033733;112,139792;201,848658
Radius, RMS optA, field2 and field 4;16,529280;82,034468;112,139844;201,847847
Radius, RMS optA, field2 and field 4;16,529290;82,035203;112,139895;201,847035
Radius, RMS optA, field2 and field 4;16,529300;82,035938;112,139947;201,846224
Radius, RMS optA, field2 and field 4;16,529310;82,036674;112,139998;201,845412
Radius, RMS optA, field2 and field 4;16,529320;82,037409;112,140050;201,844601
Radius, RMS optA, field2 and field 4;16,529330;82,038144;112,140102;201,843790
Radius, RMS optA, field2 and field 4;16,529340;82,038879;112,140153;201,842978
Radius, RMS optA, field2 and field 4;16,529350;82,039614;112,140205;201,842167
Radius, RMS optA, field2 and field 4;16,529360;82,040350;112,140257;201,841356
Radius, RMS optA, field2 and field 4;16,529370;82,041085;112,140309;201,840544
Radius, RMS optA, field2 and field 4;16,529380;82,041820;112,140360;201,839733
Radius, RMS optA, field2 and field 4;16,529390;82,042556;112,140412;201,838922
Radius, RMS optA, field2 and field 4;16,529400;82,043291;112,140464;201,838111
Radius, RMS optA, field2 and field 4;16,529410;82,044027;112,140516;201,837299
Radius, RMS optA, field2 and field 4;16,529420;82,044762;112,140568;201,836488
Radius, RMS optA, field2 and field 4;16,529430;82,045498;112,140620;201,835677
Radius, RMS optA, field2 and field 4;16,529440;82,046233;112,140672;201,834866
Radius, RMS optA, field2 and field 4;16,529450;82,046969;112,140724;201,834055
Radius, RMS optA, field2 and field 4;16,529460;82,047704;112,140776;201,833244
Radius, RMS optA, field2 and field 4;16,529470;82,048440;112,140828;201,832432
Radius, RMS optA, field2 and field 4;16,529480;82,049176;112,140880;201,831621
Radius, RMS optA, field2 and field 4;16,529490;82,049911;112,140932;201,830810
Radius, RMS optA, field2 and field 4;16,529500;82,050647;112,140985;201,829999
Radius, RMS optA, field2 and field 4;16,529510;82,051383;112,141037;201,829188
Radius, RMS optA, field2 and field 4;16,529520;82,052119;112,141089;201,828377
Radius, RMS optA, field2 and field 4;16,529530;82,052855;112,141141;201,827566
Radius, RMS optA, field2 and field 4;16,529540;82,053591;112,141193;201,826755
Radius, RMS optA, field2 and field 4;16,529550;82,054326;112,141246;201,825944
Radius, RMS optA, field2 and field 4;16,529560;82,055062;112,141298;201,825133
Radius, RMS optA, field2 and field 4;16,529570;82,055798;112,141351;201,824322
Radius, RMS optA, field2 and field 4;16,529580;82,056534;112,141403;201,823511
Radius, RMS optA, field2 and field 4;16,529590;82,057270;112,141455;201,822700
Radius, RMS optA, field2 and field 4;16,529600;82,058006;112,141508;201,821889
Radius, RMS optA, field2 and field 4;16,529610;82,058743;112,141560;201,821078
Radius, RMS optA, field2 and field 4;16,529620;82,059479;112,141613;201,820267
Radius, RMS optA, field2 and field 4;16,529630;82,060215;112,141665;201,819456
Radius, RMS optA, field2 and field 4;16,529640;82,060951;112,141718;201,818645
Radius, RMS optA, field2 and field 4;16,529650;82,061687;112,141771;201,817834
Radius, RMS optA, field2 and field 4;16,529660;82,062423;112,141823;201,817024
Radius, RMS optA, field2 and field 4;16,529670;82,063160;112,141876;201,816213
Radius, RMS optA, field2 and field 4;16,529680;82,063896;112,141929;201,815402
Radius, RMS optA, field2 and field 4;16,529690;82,064632;112,141981;201,814591
Radius, RMS optA, field2 and field 4;16,529700;82,065369;112,142034;201,813780
Radius, RMS optA, field2 and field 4;16,529710;82,066105;112,142087;201,812970
Radius, RMS optA, field2 and field 4;16,529720;82,066842;112,142140;201,812159
Radius, RMS optA, field2 and field 4;16,529730;82,067578;112,142192;201,811348
Radius, RMS optA, field2 and field 4;16,529740;82,068315;112,142245;201,810537
Radius, RMS optA, field2 and field 4;16,529750;82,069051;112,142298;201,809727
Radius, RMS optA, field2 and field 4;16,529760;82,069788;112,142351;201,808916
Radius, RMS optA, field2 and field 4;16,529770;82,070524;112,142404;201,808105
Radius, RMS optA, field2 and field 4;16,529780;82,071261;112,142457;201,807295
Radius, RMS optA, field2 and field 4;16,529790;82,071998;112,142510;201,806484
Radius, RMS optA, field2 and field 4;16,529800;82,072734;112,142563;201,805673
Radius, RMS optA, field2 and field 4;16,529810;82,073471;112,142616;201,804863
Radius, RMS optA, field2 and field 4;16,529820;82,074208;112,142669;201,804052
Radius, RMS optA, field2 and field 4;16,529830;82,074945;112,142723;201,803241
Radius, RMS optA, field2 and field 4;16,529840;82,075682;112,142776;201,802431
Radius, RMS optA, field2 and field 4;16,529850;82,076418;112,142829;201,801620
Radius, RMS optA, field2 and field 4;16,529860;82,077155;112,142882;201,800810
Radius, RMS optA, field2 and field 4;16,529870;82,077892;112,142935;201,799999
Radius, RMS optA, field2 and field 4;16,529880;82,078629;112,142989;201,799189
Radius, RMS optA, field2 and field 4;16,529890;82,079366;112,143042;201,798378
Radius, RMS optA, field2 and field 4;16,529900;82,080103;112,143095;201,797568
Radius, RMS optA, field2 and field 4;16,529910;82,080840;112,143149;201,796757
Radius, RMS optA, field2 and field 4;16,529920;82,081577;112,143202;201,795947
Radius, RMS optA, field2 and field 4;16,529930;82,082315;112,143256;201,795136
Radius, RMS optA, field2 and field 4;16,529940;82,083052;112,143309;201,794326
Radius, RMS optA, field2 and field 4;16,529950;82,083789;112,143362;201,793515
Radius, RMS optA, field2 and field 4;16,529960;82,084526;112,143416;201,792705
Radius, RMS optA, field2 and field 4;16,529970;82,085263;112,143470;201,791895
Radius, RMS optA, field2 and field 4;16,529980;82,086001;112,143523;201,791084
Radius, RMS optA, field2 and field 4;16,529990;82,086738;112,143577;201,790274
Radius, RMS optA, field2 and field 4;16,530000;82,087475;112,143630;201,789464
Radius, RMS optA, field2 and field 4;16,530010;82,088213;112,143684;201,788653
Radius, RMS optA, field2 and field 4;16,530020;82,088950;112,143738;201,787843
Radius, RMS optA, field2 and field 4;16,530030;82,089687;112,143791;201,787033
Radius, RMS optA, field2 and field 4;16,530040;82,090425;112,143845;201,786222
Radius, RMS optA, field2 and field 4;16,530050;82,091162;112,143899;201,785412
Radius, RMS optA, field2 and field 4;16,530060;82,091900;112,143953;201,784602
Radius, RMS optA, field2 and field 4;16,530070;82,092638;112,144007;201,783792
Radius, RMS optA, field2 and field 4;16,530080;82,093375;112,144061;201,782981
Radius, RMS optA, field2 and field 4;16,530090;82,094113;112,144114;201,782171
Radius, RMS optA, field2 and field 4;16,530100;82,094850;112,144168;201,781361
Radius, RMS optA, field2 and field 4;16,530110;82,095588;112,144222;201,780551
Radius, RMS optA, field2 and field 4;16,530120;82,096326;112,144276;201,779741
Radius, RMS optA, field2 and field 4;16,530130;82,097064;112,144330;201,778931
Radius, RMS optA, field2 and field 4;16,530140;82,097801;112,144384;201,778121
Radius, RMS optA, field2 and field 4;16,530150;82,098539;112,144439;201,777310
Radius, RMS optA, field2 and field 4;16,530160;82,099277;112,144493;201,776500
Radius, RMS optA, field2 and field 4;16,530170;82,100015;112,144547;201,775690
Radius, RMS optA, field2 and field 4;16,530180;82,100753;112,144601;201,774880
Radius, RMS optA, field2 and field 4;16,530190;82,101491;112,144655;201,774070
Radius, RMS optA, field2 and field 4;16,530200;82,102229;112,144709;201,773260
Radius, RMS optA, field2 and field 4;16,530210;82,102967;112,144764;201,772450
Radius, RMS optA, field2 and field 4;16,530220;82,103705;112,144818;201,771640
Radius, RMS optA, field2 and field 4;16,530230;82,104443;112,144872;201,770830
Radius, RMS optA, field2 and field 4;16,530240;82,105181;112,144927;201,770020
Radius, RMS optA, field2 and field 4;16,530250;82,105919;112,144981;201,769210
Radius, RMS optA, field2 and field 4;16,530260;82,106658;112,145035;201,768400
Radius, RMS optA, field2 and field 4;16,530270;82,107396;112,145090;201,767590
Radius, RMS optA, field2 and field 4;16,530280;82,108134;112,145144;201,766780
Radius, RMS optA, field2 and field 4;16,530290;82,108872;112,145199;201,765970
Radius, RMS optA, field2 and field 4;16,530300;82,109611;112,145253;201,765161
Radius, RMS optA, field2 and field 4;16,530310;82,110349;112,145308;201,764351
Radius, RMS optA, field2 and field 4;16,530320;82,111087;112,145362;201,763541
Radius, RMS optA, field2 and field 4;16,530330;82,111826;112,145417;201,762731
Radius, RMS optA, field2 and field 4;16,530340;82,112564;112,145472;201,761921
Radius, RMS optA, field2 and field 4;16,530350;82,113303;112,145526;201,761111
Radius, RMS optA, field2 and field 4;16,530360;82,114041;112,145581;201,760302
Radius, RMS optA, field2 and field 4;16,530370;82,114780;112,145636;201,759492
Radius, RMS optA, field2 and field 4;16,530380;82,115518;112,145690;201,758682
Radius, RMS optA, field2 and field 4;16,530390;82,116257;112,145745;201,757872
Radius, RMS optA, field2 and field 4;16,530400;82,116995;112,145800;201,757063
Radius, RMS optA, field2 and field 4;16,530410;82,117734;112,145855;201,756253
Radius, RMS optA, field2 and field 4;16,530420;82,118473;112,145910;201,755443
Radius, RMS optA, field2 and field 4;16,530430;82,119211;112,145965;201,754634
Radius, RMS optA, field2 and field 4;16,530440;82,119950;112,146020;201,753824
Radius, RMS optA, field2 and field 4;16,530450;82,120689;112,146075;201,753014
Radius, RMS optA, field2 and field 4;16,530460;82,121428;112,146130;201,752205
Radius, RMS optA, field2 and field 4;16,530470;82,122167;112,146185;201,751395
Radius, RMS optA, field2 and field 4;16,530480;82,122906;112,146240;201,750585
Radius, RMS optA, field2 and field 4;16,530490;82,123644;112,146295;201,749776
Radius, RMS optA, field2 and field 4;16,530500;82,124383;112,146350;201,748966
Radius, RMS optA, field2 and field 4;16,530510;82,125122;112,146405;201,748157
Radius, RMS optA, field2 and field 4;16,530520;82,125861;112,146460;201,747347
Radius, RMS optA, field2 and field 4;16,530530;82,126600;112,146515;201,746538
Radius, RMS optA, field2 and field 4;16,530540;82,127340;112,146571;201,745728
Radius, RMS optA, field2 and field 4;16,530550;82,128079;112,146626;201,744919
Radius, RMS optA, field2 and field 4;16,530560;82,128818;112,146681;201,744109
Radius, RMS optA, field2 and field 4;16,530570;82,129557;112,146737;201,743300
Radius, RMS optA, field2 and field 4;16,530580;82,130296;112,146792;201,742490
Radius, RMS optA, field2 and field 4;16,530590;82,131035;112,146847;201,741681
Radius, RMS optA, field2 and field 4;16,530600;82,131775;112,146903;201,740871
Radius, RMS optA, field2 and field 4;16,530610;82,132514;112,146958;201,740062
Radius, RMS optA, field2 and field 4;16,530620;82,133253;112,147014;201,739252
Radius, RMS optA, field2 and field 4;16,530630;82,133993;112,147069;201,738443
Radius, RMS optA, field2 and field 4;16,530640;82,134732;112,147125;201,737634
Radius, RMS optA, field2 and field 4;16,530650;82,135471;112,147180;201,736824
Radius, RMS optA, field2 and field 4;16,530660;82,136211;112,147236;201,736015
Radius, RMS optA, field2 and field 4;16,530670;82,136950;112,147291;201,735206
Radius, RMS optA, field2 and field 4;16,530680;82,137690;112,147347;201,734396
Radius, RMS optA, field2 and field 4;16,530690;82,138430;112,147403;201,733587
Radius, RMS optA, field2 and field 4;16,530700;82,139169;112,147458;201,732778
Radius, RMS optA, field2 and field 4;16,530710;82,139909;112,147514;201,731969
Radius, RMS optA, field2 and field 4;16,530720;82,140648;112,147570;201,731159
Radius, RMS optA, field2 and field 4;16,530730;82,141388;112,147626;201,730350
Radius, RMS optA, field2 and field 4;16,530740;82,142128;112,147681;201,729541
Radius, RMS optA, field2 and field 4;16,530750;82,142868;112,147737;201,728732
Radius, RMS optA, field2 and field 4;16,530760;82,143607;112,147793;201,727923
Radius, RMS optA, field2 and field 4;16,530770;82,144347;112,147849;201,727113
Radius, RMS optA, field2 and field 4;16,530780;82,145087;112,147905;201,726304
Radius, RMS optA, field2 and field 4;16,530790;82,145827;112,147961;201,725495
Radius, RMS optA, field2 and field 4;16,530800;82,146567;112,148017;201,724686
Radius, RMS optA, field2 and field 4;16,530810;82,147307;112,148073;201,723877
Radius, RMS optA, field2 and field 4;16,530820;82,148047;112,148129;201,723068
Radius, RMS optA, field2 and field 4;16,530830;82,148787;112,148185;201,722259
Radius, RMS optA, field2 and field 4;16,530840;82,149527;112,148241;201,721450
Radius, RMS optA, field2 and field 4;16,530850;82,150267;112,148297;201,720641
Radius, RMS optA, field2 and field 4;16,530860;82,151007;112,148354;201,719832
Radius, RMS optA, field2 and field 4;16,530870;82,151747;112,148410;201,719023
Radius, RMS optA, field2 and field 4;16,530880;82,152487;112,148466;201,718214
Radius, RMS optA, field2 and field 4;16,530890;82,153227;112,148522;201,717405
Radius, RMS optA, field2 and field 4;16,530900;82,153968;112,148579;201,716596
Radius, RMS optA, field2 and field 4;16,530910;82,154708;112,148635;201,715787
Radius, RMS optA, field2 and field 4;16,530920;82,155448;112,148691;201,714978
Radius, RMS optA, field2 and field 4;16,530930;82,156188;112,148748;201,714169
Radius, RMS optA, field2 and field 4;16,530940;82,156929;112,148804;201,713360
Radius, RMS optA, field2 and field 4;16,530950;82,157669;112,148860;201,712551
Radius, RMS optA, field2 and field 4;16,530960;82,158410;112,148917;201,711742
Radius, RMS optA, field2 and field 4;16,530970;82,159150;112,148973;201,710933
Radius, RMS optA, field2 and field 4;16,530980;82,159891;112,149030;201,710124
Radius, RMS optA, field2 and field 4;16,530990;82,160631;112,149086;201,709316
Radius, RMS optA, field2 and field 4;16,531000;82,161372;112,149143;201,708507
Radius, RMS optA, field2 and field 4;16,531010;82,162112;112,149200;201,707698
Radius, RMS optA, field2 and field 4;16,531020;82,162853;112,149256;201,706889
Radius, RMS optA, field2 and field 4;16,531030;82,163593;112,149313;201,706080
